Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-02-20 02:00:00,176,527.0,56.39743657967799,564.028041488684,286.7075,41.9325,0.1008,0.0573,0.0283,0.0255,0.057,0.026,44.96,81.58,0.04,0.07,0.046,0.0,0.052,0.009,0.0,0.032,0.003,0.0,0.02,0.016,0.001,0.015,0.023,0.001,0.015,0.0,0.0,0.0799816858003689,0.078702464,0.0539529385261591,0.0537026559999999,0.0326509795087197,0.032567552,0.0234728907131718,0.021649322,0.0199918429001844,0.01797361,0.015,0.015,65.52717558773634,527.2471112247014,440.3356170904625,86.91149413423895,96.78146489625082,72.18007422727926,0.10875056013424363,0.048623687710893544,0.03515820422653883,0.0009202602058093832,0.020881133459075434,0.009390794469516066
2021-02-20 06:00:00,180,539.9,53.273164906304686,617.3432967391899,286.7625,41.0375,0.1278,0.0773,0.0458,0.025,0.0725,0.0393,44.96,98.08,0.04,0.07,0.046,0.0,0.052,0.009,0.0,0.032,0.003,0.0,0.02,0.016,0.001,0.015,0.023,0.001,0.015,0.0,0.0,0.0782018682889378,0.078702464,0.0536047133608791,0.0537026559999999,0.0325349044536263,0.032567552,0.022853823752674,0.021649322,0.0191019341444689,0.01797361,0.015,0.015,8.232157926435491,578.01489079115,488.2253348625947,89.78955592855537,100.76747906824671,77.795247961403,0.1351346884212784,0.05838544868327239,0.03538473414063407,0.0009755723281773957,0.02077258922716044,0.009774328385060347
2021-02-21 02:00:00,185,547.0,56.07732999110697,568.5878488976491,284.62,64.55,0.0968,0.0548,0.026,0.0248,0.057,0.0278,44.96,81.22,0.04,0.07,0.046,0.0,0.052,0.009,0.0,0.032,0.003,0.0,0.02,0.016,0.001,0.015,0.023,0.001,0.015,0.0,0.0,0.0797890302058834,0.078702464,0.0539152450402815,0.0537026559999999,0.0326384150134271,0.032567552,0.0234058800716116,0.021649322,0.0198955151029417,0.01797361,0.015,0.015,65.72999842802187,521.3012997654273,433.11390536996464,88.1873943954626,96.12196124424688,71.66688331851715,0.1096510565127729,0.049071261433195804,0.0355348025413465,0.0007314248865588786,0.021219224438371948,0.009396872428023235
2021-02-21 03:00:00,186,643.3,49.6045413978717,676.2889430498693,286.48,57.47,0.1115,0.0658,0.0365,0.0255,0.0665,0.0348,44.96,84.04,0.04,0.07,0.046,0.0,0.052,0.009,0.0,0.032,0.003,0.0,0.02,0.016,0.001,0.015,0.023,0.001,0.015,0.0,0.0,0.0763857422428466,0.078702464,0.0532493843518612,0.0537026559999999,0.0324164614506204,0.032567552,0.0222221277366422,0.021649322,0.0181938711214233,0.01797361,0.015,0.015,49.056305888757606,620.1689138421448,527.018642543579,93.15027129856584,105.35717068320861,85.70664905340983,0.1237191081803547,0.05594430950877669,0.03787718391079215,0.0007875368551159343,0.026489866761317125,0.013322908190930254
2021-03-16 04:00:00,282,809.8,37.76766923716914,820.0965937778437,284.59,20.75,0.1445,0.0958,0.066,0.0273,0.0875,0.0508,44.96,79.86,0.04,0.071,0.047,0.0,0.065,0.011,0.0,0.035,0.004,0.0,0.028,0.023,0.002,0.038,0.057,0.003,0.022,0.0,0.0,0.0733349110175334,0.079891648,0.0655464685360184,0.067081024,0.0351987158312794,0.035756736,0.0291466160298568,0.029595988,0.0408407005957321,0.044650622,0.022,0.022,28.461697673548315,823.9296575704462,722.7084539369702,101.22120363347618,124.51235803064303,111.80578884271452,0.14583139024921943,0.06735041504313365,0.04170488347750693,0.002538302743693859,0.027836549591045735,0.015315522052328785
2021-03-16 06:00:00,284,724.0,45.8939490770772,708.1277393802071,283.97,30.36,0.1368,0.0765,0.043,0.027,0.0765,0.0563,44.96,89.98,0.04,0.071,0.047,0.0,0.065,0.011,0.0,0.035,0.004,0.0,0.028,0.023,0.002,0.038,0.057,0.003,0.022,0.0,0.0,0.0759329922131197,0.079891648,0.0661545300924322,0.067081024,0.0354198291245208,0.035756736,0.0304180174659947,0.029595988,0.0439915650244218,0.044650622,0.022,0.022,15.623184101607649,702.4402872740845,606.4001835374954,96.04010373658922,113.29219650869763,95.6394351269217,0.14187258630498153,0.06357161580502034,0.03957721448501758,0.0015040485232452562,0.02289850120798373,0.011621536054010917
2021-03-16 07:00:00,285,592.3,55.01962620279159,563.395744865534,283.65,35.17,0.1178,0.0705,0.0405,0.028,0.0648,0.0383,44.96,95.36,0.04,0.071,0.047,0.0,0.065,0.011,0.0,0.035,0.004,0.0,0.028,0.023,0.002,0.038,0.057,0.003,0.022,0.0,0.0,0.0803686991624669,0.079891648,0.0671926742720667,0.067081024,0.0357973360989333,0.035756736,0.0325886825688667,0.029595988,0.0493710394098003,0.044650622,0.022,0.022,31.12575220372776,553.1414278751873,464.7386609483234,88.40276692686383,100.12479105362235,76.65311809768565,0.12665453175909555,0.055452420841093045,0.036386543659387656,0.0010897251013648325,0.023878009806248077,0.01154184403860179
2021-03-22 03:00:00,305,786.0,38.530706468753024,804.0221473482153,284.86,28.49,0.1318,0.07,0.0435,0.028,0.0645,0.0455,44.96,73.56,0.04,0.068,0.045,0.0,0.063,0.011,0.0,0.034,0.003,0.0,0.028,0.023,0.002,0.036,0.055,0.003,0.022,0.0,0.0,0.0704240714505742,0.07651328,0.0635925507990292,0.065081024,0.0341616047633716,0.034567552,0.0292429698525157,0.029595988,0.0389717539951463,0.0422722539999999,0.022,0.022,52.42279317910982,802.6053618852229,702.39397883404,100.21138305118271,116.80811202883862,98.00637409116327,0.12513831874915227,0.05718669139184708,0.03780314822855146,0.0018620917123192827,0.02048339190008311,0.010563406312384054
2021-03-23 05:00:00,315,849.1,37.15542084514528,820.3552908017308,286.03,50.22,0.1463,0.0808,0.0595,0.0298,0.069,0.0623,44.96,82.28,0.04,0.07,0.046,0.0,0.064,0.011,0.0,0.034,0.003,0.0,0.028,0.023,0.002,0.037,0.056,0.003,0.021,0.0,0.0,0.0721369552894129,0.078702464,0.0645110110474683,0.066081024,0.0341393666493095,0.034567552,0.0290724776447064,0.029595988,0.0396105107871113,0.043461438,0.021,0.021,2.422465326251512,809.1856632441866,708.0429460823026,101.14271716188397,115.65199155604431,97.68661066863415,0.13922679948350516,0.06263398427318018,0.037976008810526686,0.0010729238978268454,0.020223805462566472,0.010107935792359938
2021-03-23 06:00:00,316,763.5,43.85343973097589,730.8349636127155,285.96,51.37,0.1348,0.0703,0.043,0.029,0.0585,0.0523,44.96,87.58,0.04,0.07,0.046,0.0,0.064,0.011,0.0,0.034,0.003,0.0,0.028,0.023,0.002,0.037,0.056,0.003,0.021,0.0,0.0,0.0740827718850846,0.078702464,0.0649763150159984,0.066081024,0.0342662677316359,0.034567552,0.0300453859425423,0.029595988,0.0419793309905377,0.043461438,0.021,0.021,18.36996196235032,713.7712323111294,616.7000915516973,97.07114075943213,108.69505380876272,87.83053132692078,0.13722931108478217,0.05951737423398531,0.036298501597867364,0.0008994888581064893,0.021437036763834086,0.01068355245461478
