aod_case,Site,Time,Month,Sun_Zen,ghi,ghi_clear,kt_clear,gpr_ghi,gpr_minus_ghi,gpr_over_ghi,C01,C06,aod
withAOD,BJF,2021-02-09 05:00:00,2,54.94838478741994,345.3,642.8283766812378,0.5371573697208227,556.6529540388675,211.3529540388675,1.612085010248675,0.13,0.186,0.202756
withAOD,BJF,2021-02-13 02:00:00,2,63.98103214506085,252.1,468.7911692542716,0.5377661025505822,381.5234030196012,129.42340301960118,1.5133812099151178,0.155,0.1035,0.202756
withAOD,BJF,2021-02-14 03:00:00,2,57.132705137120425,330.8,601.602756014604,0.5498645022696169,499.90018187916166,169.10018187916165,1.5111855558620364,0.1605,0.1375,0.202756
withAOD,BJF,2021-02-20 03:00:00,2,55.134397555821614,406.2,633.8275682126144,0.6408683061001571,563.7276691328698,157.5276691328698,1.387808146560487,0.1093,0.1365,0.202756
withAOD,BJF,2021-02-25 03:00:00,2,53.372188928355946,500.7,661.4930933822869,0.7569240026979962,573.8439574286534,73.14395742865344,1.146083398099967,0.1248,0.1375,0.202756
withAOD,BJF,2021-02-27 02:00:00,2,59.55016781871394,326.5,545.476833088813,0.5985588758209281,463.44647372062224,136.94647372062224,1.4194378980723499,0.1105,0.1058,0.202756
withAOD,BJF,2021-03-08 02:00:00,3,56.40355645221344,437.5,597.050350533004,0.7327690195800591,515.3324588916073,77.8324588916073,1.1779027631808168,0.167,0.1098,0.202756
withAOD,BJF,2021-03-11 02:00:00,3,55.32391741935711,395.1,614.1892169592802,0.6432870996271407,526.5189284696011,131.41892846960104,1.3326219399382462,0.15,0.1035,0.202756
withAOD,BJF,2021-03-11 03:00:00,3,48.10934105494401,527.5,739.2657780382035,0.7135458121703289,634.5847473354937,107.08474733549372,1.2030042603516469,0.1733,0.119,0.202756
withAOD,BJF,2021-03-30 04:00:00,3,36.50000868057825,676.4,889.1348606115554,0.7607394895469126,827.2650594969808,150.86505949698085,1.2230411879021006,0.1505,0.175,0.202756
withAOD,BJF,2021-04-09 04:00:00,4,32.63280606710027,667.9,924.4125322297456,0.7225129222220517,857.4065208812674,189.50652088126742,1.2837348718090544,0.175,0.1795,0.202756
withAOD,BJF,2021-04-28 01:00:00,4,49.81887399889075,454.5,660.6764536894599,0.6879312823423707,626.2627231324998,171.7627231324998,1.3779157824697466,0.1673,0.159,0.202756
withAOD,BJF,2021-05-06 04:00:00,5,23.60647733022317,623.9,985.9093856550694,0.6328167771579343,964.0598899603172,340.1598899603172,1.5452154030458682,0.189,0.2323,0.202756
withAOD,BJF,2021-05-06 05:00:00,5,25.342805234762864,662.5,970.46649426418,0.6826613838969432,955.6574412626512,293.1574412626512,1.4425017981323038,0.169,0.2063,0.202756
withAOD,BJF,2021-05-06 06:00:00,5,32.635689626289405,666.2,894.70202692698,0.7446054439914341,896.2645294354286,230.06452943542854,1.3453385311249302,0.1473,0.1628,0.202756
withAOD,BJF,2021-05-07 06:00:00,5,32.430805005855994,675.1,896.0688172038028,0.7534019564553763,883.0231071413361,207.92310714133612,1.3079886048605187,0.1348,0.136,0.202756
withAOD,BJF,2021-05-16 06:00:00,5,30.72744946213685,655.2,906.6487369015438,0.7226613497958808,862.9069127258575,207.70691272585748,1.3170129925608325,0.1848,0.1425,0.202756
withAOD,BJF,2021-09-18 01:00:00,9,57.854796468514046,285.7,528.6761266214371,0.5404064712091262,463.41148771468846,177.71148771468847,1.622021308066813,0.175,0.1065,0.202756
withAOD,BJF,2021-10-20 04:00:00,10,50.37045046221385,398.7,686.487893051306,0.5807822745829582,615.2000183993379,216.50001839933788,1.5430148442421316,0.124,0.1393,0.202756
withAOD,BJF,2021-11-03 02:00:00,11,61.918456891516755,337.5,486.4268525935671,0.6938350508416471,415.907069648105,78.407069648105,1.2323172434017926,0.0893,0.0885,0.202756
withAOD,BJF,2021-11-03 03:00:00,11,56.91496029284206,334.1,581.1425289347051,0.5749019962666305,495.00316213841063,160.9031621384106,1.4816018022700108,0.1125,0.1295,0.202756
withAOD,BJF,2021-11-04 02:00:00,11,62.19768865228797,263.1,481.6625347560381,0.5462330594868876,408.1662975992481,145.06629759924806,1.5513732329884,0.0848,0.0908,0.202756
withoutAOD,BJF,2021-02-09 05:00:00,2,54.94838478741994,345.3,642.8283766812378,0.5371573697208227,581.1898598506771,235.88985985067706,1.6831446853480365,0.13,0.186,0.1243
withoutAOD,BJF,2021-02-13 02:00:00,2,63.98103214506085,252.1,468.7911692542716,0.5377661025505822,405.54210185675544,153.44210185675544,1.608655699550795,0.155,0.1035,0.1243
withoutAOD,BJF,2021-02-14 03:00:00,2,57.132705137120425,330.8,601.602756014604,0.5498645022696169,524.3490141321605,193.5490141321605,1.5850937549339796,0.1605,0.1375,0.1243
withoutAOD,BJF,2021-02-20 03:00:00,2,55.134397555821614,406.2,633.8275682126144,0.6408683061001571,589.740545609544,183.54054560954404,1.4518477242972527,0.1093,0.1365,0.1243
withoutAOD,BJF,2021-02-25 03:00:00,2,53.372188928355946,500.7,661.4930933822869,0.7569240026979962,596.8167707716362,96.11677077163625,1.191964790836102,0.1248,0.1375,0.1243
withoutAOD,BJF,2021-02-27 02:00:00,2,59.55016781871394,326.5,545.476833088813,0.5985588758209281,487.85754243889033,161.35754243889033,1.4942038053258508,0.1105,0.1058,0.1243
withoutAOD,BJF,2021-03-08 02:00:00,3,56.40355645221344,437.5,597.050350533004,0.7327690195800591,538.1350548027367,100.6350548027367,1.2300229824062554,0.167,0.1098,0.1243
withoutAOD,BJF,2021-03-11 02:00:00,3,55.32391741935711,395.1,614.1892169592802,0.6432870996271407,546.0931495826768,150.99314958267678,1.3821643877060916,0.15,0.1035,0.1243
withoutAOD,BJF,2021-03-11 03:00:00,3,48.10934105494401,527.5,739.2657780382035,0.7135458121703289,658.539949020033,131.03994902003296,1.248416964966887,0.1733,0.119,0.1243
withoutAOD,BJF,2021-03-30 04:00:00,3,36.50000868057825,676.4,889.1348606115554,0.7607394895469126,858.4700566313338,182.07005663133384,1.2691751280770756,0.1505,0.175,0.1243
withoutAOD,BJF,2021-04-09 04:00:00,4,32.63280606710027,667.9,924.4125322297456,0.7225129222220517,886.0334425063049,218.13344250630496,1.3265959612311797,0.175,0.1795,0.1243
withoutAOD,BJF,2021-04-28 01:00:00,4,49.81887399889075,454.5,660.6764536894599,0.6879312823423707,651.7052097853779,197.20520978537786,1.4338948510129326,0.1673,0.159,0.1243
withoutAOD,BJF,2021-05-06 04:00:00,5,23.60647733022317,623.9,985.9093856550694,0.6328167771579343,992.3178353066164,368.41783530661644,1.5905078302718647,0.189,0.2323,0.1243
withoutAOD,BJF,2021-05-06 05:00:00,5,25.342805234762864,662.5,970.46649426418,0.6826613838969432,988.6474079668196,326.1474079668196,1.492297974289539,0.169,0.2063,0.1243
withoutAOD,BJF,2021-05-06 06:00:00,5,32.635689626289405,666.2,894.70202692698,0.7446054439914341,928.480412144791,262.28041214479094,1.393696205561079,0.1473,0.1628,0.1243
withoutAOD,BJF,2021-05-07 06:00:00,5,32.430805005855994,675.1,896.0688172038028,0.7534019564553763,913.2402946126376,238.1402946126376,1.3527481774739114,0.1348,0.136,0.1243
withoutAOD,BJF,2021-05-16 06:00:00,5,30.72744946213685,655.2,906.6487369015438,0.7226613497958808,889.3754657196638,234.17546571966375,1.3574106619652988,0.1848,0.1425,0.1243
withoutAOD,BJF,2021-09-18 01:00:00,9,57.854796468514046,285.7,528.6761266214371,0.5404064712091262,483.1779850053114,197.47798500531144,1.6912075078939848,0.175,0.1065,0.1243
withoutAOD,BJF,2021-10-20 04:00:00,10,50.37045046221385,398.7,686.487893051306,0.5807822745829582,639.2526691822486,240.55266918224862,1.6033425361982658,0.124,0.1393,0.1243
withoutAOD,BJF,2021-11-03 02:00:00,11,61.918456891516755,337.5,486.4268525935671,0.6938350508416471,435.6484754787993,98.1484754787993,1.290810297714961,0.0893,0.0885,0.1243
withoutAOD,BJF,2021-11-03 03:00:00,11,56.91496029284206,334.1,581.1425289347051,0.5749019962666305,516.7407168023957,182.64071680239567,1.5466648213181553,0.1125,0.1295,0.1243
withoutAOD,BJF,2021-11-04 02:00:00,11,62.19768865228797,263.1,481.6625347560381,0.5462330594868876,431.22982548080455,168.12982548080453,1.639033924290401,0.0848,0.0908,0.1243
withAOD,YGA,2021-01-08 03:00:00,1,61.28471067841324,263.1,489.69703003614114,0.5372709734028455,397.311421150317,134.211421150317,1.5101156258088826,0.112,0.0518,0.32866
withAOD,YGA,2021-01-08 05:00:00,1,53.491249563935256,327.3,631.0605571888386,0.5186507004304164,524.5583578315462,197.25835783154622,1.602683647514654,0.133,0.0873,0.32866
withAOD,YGA,2021-01-11 03:00:00,1,61.05093043399687,246.7,494.54821756799697,0.49883912475345327,400.2652046665941,153.56520466659413,1.6224775219561984,0.109,0.0648,0.32866
withAOD,YGA,2021-01-11 04:00:00,1,55.35867384792031,310.1,598.693421639142,0.5179612616270076,500.571277339442,190.471277339442,1.6142253380826894,0.1253,0.0833,0.32866
withAOD,YGA,2021-01-11 05:00:00,1,53.05752472324242,318.0,639.0285614662862,0.49763033951147895,538.0656991606687,220.06569916066871,1.6920305005052476,0.1235,0.0948,0.32866
withAOD,YGA,2021-01-11 06:00:00,1,54.58191637092966,316.0,612.4314033045937,0.5159761538923517,517.5679642196542,201.5679642196542,1.6378733044925766,0.12,0.086,0.32866
withAOD,YGA,2021-01-12 03:00:00,1,60.95933309900271,277.7,496.4096366001678,0.5594170207933996,400.7368568714124,123.0368568714124,1.4430567406244594,0.0983,0.0573,0.32866
withAOD,YGA,2021-01-12 04:00:00,1,55.23184831198855,312.9,601.0830040539004,0.5205603849879302,496.3656372505209,183.4656372505209,1.586339524610166,0.11,0.0803,0.32866
withAOD,YGA,2021-01-12 05:00:00,1,52.899000417490115,338.2,641.9025464215365,0.5268712546560059,529.5613348647869,191.3613348647869,1.5658229889556088,0.119,0.0943,0.32866
withAOD,YGA,2021-01-12 06:00:00,1,54.40316938447483,310.2,615.712909927263,0.5038062301416505,509.5411855464779,199.3411855464779,1.642621487899671,0.1155,0.0873,0.32866
withAOD,YGA,2021-01-13 03:00:00,1,60.86093425528995,283.8,498.3920318961793,0.5694312545893968,401.1452123551415,117.34521235514148,1.4134785495248114,0.0983,0.0555,0.32866
withAOD,YGA,2021-01-14 03:00:00,1,60.75575744694904,256.7,500.4945758635532,0.5128926713283353,402.6658507727847,145.96585077278473,1.5686242725858386,0.1125,0.057,0.32866
