site,clear_exists,cloudy_exists,clear_rows,cloudy_rows
AKA,True,True,951.0,2076.0
ALF,False,False,,
ASA,True,True,1181.0,2236.0
BJC,True,True,568.0,2918.0
BJF,True,True,0.0,3251.0
BNF,True,True,652.0,2803.0
CBF,True,True,470.0,2070.0
CLD,True,True,581.0,2673.0
CSA,True,True,973.0,2177.0
CWA,True,True,997.0,2098.0
DHF,True,True,596.0,2341.0
DHL,True,True,783.0,2485.0
DTL,False,False,,
DYB,False,False,,
ESD,True,True,781.0,2115.0
FKD,True,True,849.0,654.0
FQA,True,True,835.0,2220.0
GGF,False,False,,
GGS,True,True,164.0,3012.0
HBG,False,False,,
HJA,True,True,304.0,2929.0
HLA,True,True,661.0,2228.0
HSF,True,True,408.0,2764.0
HTF,True,True,423.0,2971.0
JZB,True,True,1282.0,2229.0
LCA,True,True,429.0,2152.0
LSA,True,True,1420.0,1807.0
LZD,True,True,1475.0,1948.0
MXF,True,True,334.0,3026.0
NMD,True,True,1491.0,1591.0
NMG,True,True,951.0,1628.0
PDF,True,True,233.0,3175.0
QYA,True,True,648.0,2679.0
QYF,False,False,,
SJM,True,True,1234.0,1357.0
SNF,True,True,428.0,2966.0
SPD,False,False,,
SYA,False,False,,
SYB,True,True,1026.0,1915.0
THL,True,True,1216.0,2219.0
TYA,False,False,,
YCA,True,True,1275.0,1926.0
YGA,True,True,0.0,3390.0
YTA,True,True,883.0,2451.0
