Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,64.87406176361606,499.2,0.0993,0.082,0.146,0.115,264.59,54.14,0.32866,ASA,1,2.4669266739528375,336.2202380965496
2021-01-01 04:00:00,60.82929818730842,559.8,0.1205,0.1008,0.185,0.1525,268.03,43.95,0.32866,ASA,1,2.638196975892755,409.56490543229154
2021-01-01 05:00:00,59.92929780179911,579.2,0.1263,0.1095,0.2025,0.1693,270.31,39.03,0.32866,ASA,1,2.800599750661186,422.74927645272516
2021-01-01 06:00:00,62.3128104595839,547.8,0.111,0.096,0.1785,0.149,272.59,34.12,0.32866,ASA,1,2.9170411076115363,384.7717564970247
2021-01-02 03:00:00,64.83664850770519,455.5,0.1065,0.0855,0.124,0.1013,263.66999999999996,69.52,0.32866,ASA,1,2.938881853811257,335.9302344807613
2021-01-02 04:00:00,60.76320338535916,563.2,0.1295,0.105,0.1838,0.1498,265.73999999999995,62.46,0.32866,ASA,1,3.123748281640573,408.5747700352588
2021-01-02 05:00:00,59.83580731389148,578.2,0.1365,0.123,0.1965,0.164,268.25,52.62,0.32866,ASA,1,3.2142214451775555,423.2521117809018
2021-01-02 06:00:00,62.197769315477885,510.6,0.1248,0.103,0.1698,0.14,270.75,42.78,0.32866,ASA,1,3.1761944288433592,386.8400647047324
2021-01-03 03:00:00,64.79203395882281,472.8,0.1043,0.0845,0.1445,0.1145,267.35999999999996,60.36,0.32866,ASA,1,3.436365221408379,335.8109049214101
2021-01-03 04:00:00,60.689664119835925,545.7,0.119,0.1043,0.183,0.1508,268.90999999999997,55.56,0.32866,ASA,1,3.574786427445606,409.5416996790719
2021-01-03 05:00:00,59.73499188607438,566.0,0.1253,0.1123,0.2023,0.1685,271.22999999999996,46.39,0.32866,ASA,1,3.5742957208822363,424.74228700173296
2021-01-03 06:00:00,62.07592158629711,537.1,0.118,0.0993,0.1803,0.15,273.53999999999996,37.23,0.32866,ASA,1,3.420942855737367,386.9282063269632
2021-01-04 03:00:00,64.74022597201272,431.1,0.1093,0.0878,0.1458,0.114,266.38,54.91,0.32866,ASA,1,2.8908498457294325,337.503108347562
2021-01-04 04:00:00,60.60870361994773,527.5,0.1298,0.1088,0.1775,0.1498,267.84999999999997,48.67,0.32866,ASA,1,2.880349758735809,411.8583272932295
2021-01-04 05:00:00,59.62689019083171,569.3,0.13,0.1153,0.197,0.1668,268.9,45.24,0.32866,ASA,1,2.908225441696497,428.89246388249524
2021-01-04 06:00:00,61.94732212925828,532.4,0.1243,0.1023,0.1788,0.1498,269.95,41.81,0.32866,ASA,1,2.917423973495858,391.3342165542978
2021-01-05 03:00:00,64.68123448507832,512.8,0.106,0.085,0.146,0.1155,262.52,58.01,0.32866,ASA,1,2.230658980087098,339.9758914957258
2021-01-05 04:00:00,60.520347400013605,553.5,0.1255,0.1058,0.1858,0.1538,264.5,46.6,0.32866,ASA,1,2.107772728792298,414.7770437788226
2021-01-05 05:00:00,59.511543508210096,608.9,0.128,0.1143,0.1933,0.1648,265.83,42.35,0.32866,ASA,1,2.133096824999659,432.9058181060067
2021-01-05 06:00:00,61.81202879488964,559.5,0.121,0.103,0.1873,0.1535,267.15999999999997,38.09,0.32866,ASA,1,2.133903531739981,395.03694479152495
2021-01-06 03:00:00,64.61507177047866,470.8,0.1065,0.0878,0.1473,0.1173,259.41999999999996,35.21,0.32866,ASA,1,1.0440831135174409,345.71704594613385
2021-01-06 04:00:00,60.4246237954811,568.7,0.1303,0.1095,0.1845,0.154,260.0,35.15,0.32866,ASA,1,1.0947759394196872,420.53978214089886
2021-01-06 05:00:00,59.388996546748,601.0,0.13,0.1213,0.203,0.1718,260.28,32.47,0.32866,ASA,1,1.035468997194087,440.9349673297409
2021-01-06 06:00:00,61.67010347988904,571.6,0.126,0.1058,0.1845,0.1533,260.56,29.8,0.32866,ASA,1,0.9729744947201084,402.42245646058893
2021-01-07 03:00:00,64.54175273919981,493.3,0.1048,0.0863,0.1488,0.1198,254.65999999999997,33.24,0.32866,ASA,1,0.6525468277084855,348.75161716712677
2021-01-07 04:00:00,60.321564519245456,600.9,0.1258,0.1085,0.1893,0.1585,256.95,27.14,0.32866,ASA,1,0.6510833711131144,424.8822482671525
2021-01-07 05:00:00,59.25929824285575,630.5,0.127,0.1215,0.2065,0.1793,258.41999999999996,25.49,0.32866,ASA,1,0.6940598080079875,445.6634271404895
2021-01-07 06:00:00,61.52161311755079,596.2,0.1205,0.1048,0.1835,0.1568,259.89,23.84,0.32866,ASA,1,0.7356087436307052,407.31618273521474
2021-01-08 03:00:00,64.46129522960995,491.9,0.1008,0.0818,0.151,0.12,257.65,47.25,0.32866,ASA,1,1.204311769849412,346.4824353816446
