Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-02 04:00:00,63.050417254419855,389.2,0.1353,0.1063,0.1335,0.1015,269.60999999999996,65.29,0.438926,BJC,1,4.43774894325478,335.6900278087033
2021-01-03 04:00:00,62.96314575002461,420.3,0.1318,0.1055,0.1363,0.1033,269.17999999999995,25.5,0.313888,BJC,1,1.6753095389313333,382.5786195669958
2021-01-04 05:00:00,63.40281331545076,449.0,0.132,0.1118,0.147,0.1148,271.32,22.23,0.046147,BJC,1,1.7242356316141063,460.87607215771436
2021-01-05 05:00:00,63.27818742211947,434.6,0.132,0.1158,0.1473,0.1143,268.41999999999996,20.72,0.116997,BJC,1,1.282363374052894,439.2714656350452
2021-01-07 04:00:00,62.540175580806384,471.1,0.129,0.108,0.136,0.107,259.89,19.66,0.11997,BJC,1,0.6066191052716899,455.47282800681165
2021-01-09 05:00:00,62.710122047676066,447.8,0.1385,0.1173,0.15,0.116,271.5,22.2,0.072489,BJC,1,1.745898991424932,464.019657934967
2021-01-11 04:00:00,62.00099394610103,458.3,0.1335,0.107,0.1383,0.1068,272.34999999999997,22.7,0.183598,BJC,1,1.90525816806632,436.34360931736614
2021-01-11 05:00:00,62.38528276258935,430.2,0.136,0.1158,0.1483,0.1155,273.06,21.58,0.212849,BJC,1,1.911748684007992,418.1171334671154
2021-01-12 04:00:00,61.84843041104419,395.4,0.1345,0.1128,0.136,0.1058,272.54999999999995,30.6,0.415345,BJC,1,2.6080321988678334,362.0667640864151
2021-01-16 05:00:00,61.45920421465006,472.2,0.1365,0.1218,0.157,0.124,271.4,18.12,0.076872,BJC,1,1.4140573449751026,489.183923357966
2021-01-18 05:00:00,61.044969253285416,422.4,0.1353,0.1205,0.1523,0.1218,275.84999999999997,18.86,0.231199,BJC,1,2.059701007942817,437.5140962515023
2021-01-26 04:00:00,59.01133894305752,477.5,0.1415,0.1265,0.1505,0.1175,271.19,90.71,0.230747,BJC,1,6.9710323750340555,469.19415338862433
2021-01-30 05:00:00,58.084471697092766,449.3,0.1428,0.131,0.1693,0.1358,276.31,22.72,0.216956,BJC,1,2.567396097336818,487.5850289801925
2021-02-03 05:00:00,56.93623221804199,526.7,0.1448,0.1368,0.1793,0.1458,275.26,27.21,0.104774,BJC,2,2.844403640873135,546.2255272373036
2021-02-04 05:00:00,56.63801026100031,507.1,0.1473,0.1388,0.1798,0.147,279.41999999999996,17.52,0.16624,BJC,2,2.484353671445368,538.2930522058857
2021-02-05 04:00:00,56.26923747612447,525.6,0.1418,0.1248,0.1593,0.1258,280.69,22.87,0.222964,BJC,2,3.5529721606846145,515.3898812504632
2021-02-06 04:00:00,55.96660972572256,526.0,0.1395,0.1228,0.1565,0.1258,286.07,19.49,0.233472,BJC,2,4.411811980856673,516.8372812059662
2021-02-06 05:00:00,56.028927821527525,477.6,0.1493,0.1375,0.1748,0.1403,286.94,18.4,0.282139,BJC,2,4.420030538978588,500.4610517652983
2021-02-07 04:00:00,55.65923289319683,586.4,0.1393,0.127,0.1618,0.132,276.98999999999995,26.7,0.071876,BJC,2,3.17248259271089,585.5756732936375
2021-02-07 05:00:00,55.7182988172214,556.7,0.1475,0.1428,0.1865,0.1533,277.78,23.39,0.089875,BJC,2,2.9447203561041886,578.081035310869
2021-02-08 02:00:00,64.94674091155832,443.4,0.099,0.0765,0.1053,0.0763,271.40999999999997,40.82,0.099581,BJC,2,3.1887974294275105,401.71074771206827
