Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-09 05:00:00,54.94838478741994,345.3,0.13,0.1148,0.2265,0.186,275.31,27.31,0.202756,BJF,2,2.865520391537301,556.6529540388675
2021-02-13 02:00:00,63.98103214506085,252.1,0.155,0.1503,0.123,0.1035,274.23499999999996,46.55777777777778,0.202756,BJF,2,4.508711602973065,381.5234030196012
2021-02-14 03:00:00,57.132705137120425,330.8,0.1605,0.1473,0.1785,0.1375,273.92999999999995,65.09,0.202756,BJF,2,6.16190137273252,499.90018187916166
2021-02-20 03:00:00,55.134397555821614,406.2,0.1093,0.0903,0.1785,0.1365,287.03777777777776,11.898518518518518,0.202756,BJF,2,2.876684612062282,563.7276691328698
2021-02-25 03:00:00,53.372188928355946,500.7,0.1248,0.0968,0.1778,0.1375,273.22999999999996,61.44,0.202756,BJF,2,5.516352636537783,573.8439574286534
2021-02-27 02:00:00,59.55016781871394,326.5,0.1105,0.0805,0.1478,0.1058,273.64,52.34,0.202756,BJF,2,4.846805626002285,463.44647372062224
2021-03-08 02:00:00,56.40355645221344,437.5,0.167,0.1615,0.142,0.1098,273.46,74.63,0.202756,BJF,3,6.819522094882839,515.3324588916073
2021-03-11 02:00:00,55.32391741935711,395.1,0.15,0.1288,0.1443,0.1035,279.37,78.76,0.202756,BJF,3,11.141997326031865,526.5189284696011
2021-03-11 03:00:00,48.10934105494401,527.5,0.1733,0.159,0.1623,0.119,281.34999999999997,69.85,0.202756,BJF,3,11.386747815929162,634.5847473354937
2021-03-30 04:00:00,36.50000868057825,676.4,0.1505,0.1365,0.21,0.175,286.71999999999997,22.86,0.202756,BJF,3,5.410502217583695,827.2650594969808
2021-04-09 04:00:00,32.63280606710027,667.9,0.175,0.1478,0.2195,0.1795,287.04999999999995,33.54,0.202756,BJF,4,8.121831545825101,857.4065208812674
2021-04-28 01:00:00,49.81887399889075,454.5,0.1673,0.1863,0.2013,0.159,284.56,26.97,0.202756,BJF,4,5.502563418777195,626.2627231324998
2021-05-06 04:00:00,23.60647733022317,623.9,0.189,0.22,0.2773,0.2323,292.88,17.32,0.202756,BJF,5,6.180008448311354,964.0598899603172
2021-05-06 05:00:00,25.342805234762864,662.5,0.169,0.1883,0.2393,0.2063,292.38,14.73,0.202756,BJF,5,5.086413081999585,955.6574412626511
2021-05-06 06:00:00,32.635689626289405,666.2,0.1473,0.1473,0.2003,0.1628,291.87,12.14,0.202756,BJF,5,4.053794134941267,896.2645294354286
2021-05-07 06:00:00,32.430805005855994,675.1,0.1348,0.1148,0.185,0.136,293.39,15.84,0.202756,BJF,5,5.842082641892613,883.0231071413361
2021-05-16 06:00:00,30.72744946213685,655.2,0.1848,0.1873,0.1848,0.1425,293.12,32.34,0.202756,BJF,5,11.730358683460569,862.9069127258575
2021-09-18 01:00:00,57.854796468514046,285.7,0.175,0.183,0.1308,0.1065,288.08,87.32,0.202756,BJF,9,22.720982447878217,463.41148771468846
2021-10-20 04:00:00,50.37045046221385,398.7,0.124,0.1005,0.2068,0.1393,280.60999999999996,42.01,0.202756,BJF,10,6.492045402163522,615.2000183993379
2021-11-03 02:00:00,61.918456891516755,337.5,0.0893,0.0645,0.1385,0.0885,276.28,89.29,0.202756,BJF,11,10.078507002560135,415.907069648105
2021-11-03 03:00:00,56.91496029284206,334.1,0.1125,0.0923,0.1828,0.1295,278.14,83.63,0.202756,BJF,11,10.821201338338469,495.00316213841063
2021-11-04 02:00:00,62.19768865228797,263.1,0.0848,0.062,0.1375,0.0908,277.84,66.45,0.202756,BJF,11,8.409210631599022,408.1662975992481
