Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-14 00:00:00,49.01388718115444,621.0,0.1005,0.0728,0.1095,0.0573,283.65,79.38,0.124892,CBF,5,15.22371252439238,642.4517920938671
2021-05-14 01:00:00,38.58557939697997,809.5,0.117,0.0905,0.1348,0.0748,285.64,71.86,0.124892,CBF,5,15.819582969767854,805.9675799534486
2021-05-14 05:00:00,31.244298693820603,826.8,0.1545,0.1298,0.1883,0.1078,294.73999999999995,43.77,0.124892,CBF,5,17.642984219217784,869.9597004332934
2021-05-14 06:00:00,40.57256807856156,686.7,0.1598,0.134,0.1695,0.0975,296.32,41.0,0.124892,CBF,5,18.282299926126843,765.8276174481445
2021-05-14 07:00:00,51.15807292440055,516.0,0.1503,0.1235,0.1523,0.0855,297.90999999999997,38.24,0.124892,CBF,5,18.853076239030017,593.6237449630673
2021-05-17 01:00:00,38.09394665448636,845.3,0.09,0.0683,0.1203,0.0585,286.04999999999995,71.91,0.124892,CBF,5,16.283469375664627,810.270775620921
2021-05-17 02:00:00,29.08910065438966,951.4,0.1043,0.0815,0.1425,0.0713,288.37,59.33,0.124892,CBF,5,15.72667184957563,894.1577693287878
2021-05-17 03:00:00,23.595792920750256,1018.3,0.1135,0.0908,0.1633,0.084,290.67999999999995,46.75,0.124892,CBF,5,14.455434629724191,951.4988351493431
2021-05-17 04:00:00,24.259174877891724,1015.2,0.1243,0.1023,0.1768,0.093,292.98999999999995,34.17,0.124892,CBF,5,12.290816019782858,949.4743225095551
2021-05-18 01:00:00,37.942018622256434,829.2,0.0888,0.0673,0.1215,0.0578,286.64,49.84,0.124892,CBF,5,11.742724715451551,820.1566690395614
2021-05-18 02:00:00,28.90756391147508,939.5,0.104,0.0825,0.146,0.068,288.85999999999996,43.96,0.124892,CBF,5,12.036214655213731,903.548014898171
2021-05-18 03:00:00,23.37975915862847,993.4,0.1163,0.0915,0.161,0.08,291.07,38.08,0.124892,CBF,5,12.077831409905594,958.2251351005572
2021-05-18 04:00:00,24.04415641029945,990.7,0.1258,0.1085,0.1778,0.0925,296.4,23.25,0.124892,CBF,5,10.408246439529597,957.0980483560854
2021-05-18 05:00:00,30.487331171464753,942.2,0.1345,0.1073,0.1855,0.0928,297.35999999999996,21.12,0.124892,CBF,5,10.045779676162992,895.4576951923998
2021-05-18 06:00:00,39.919645817638774,804.2,0.128,0.097,0.165,0.084,298.32,18.98,0.124892,CBF,5,9.588081785705311,801.3336660804421
2021-05-19 01:00:00,37.79608285875822,797.5,0.0985,0.0743,0.1238,0.058,290.37,48.93,0.124892,CBF,5,14.822727339360684,813.9219963971499
