Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 07:00:00,60.16582601026425,446.9,0.1325,0.1433,0.214,0.2093,270.28999999999996,49.75,0.376669,CLD,1,3.564675089110671,404.29809354872725
2021-01-01 08:00:00,62.83182900965181,466.6,0.121,0.1168,0.187,0.1775,271.23999999999995,46.64,0.376669,CLD,1,3.596336016298855,355.4265724701947
2021-01-02 07:00:00,60.06947928081162,460.0,0.1328,0.147,0.2188,0.2153,276.0,31.43,0.376669,CLD,1,3.4715575409670847,403.19045527340666
2021-01-02 08:00:00,62.71472331121099,477.2,0.1145,0.1205,0.191,0.1838,276.01,31.44,0.376669,CLD,1,3.4752373548008526,356.5866538256706
2021-01-04 08:00:00,62.46034432672763,439.4,0.1285,0.1273,0.1905,0.1818,266.91999999999996,56.14,0.376669,CLD,1,3.085995075400103,363.8649365962369
2021-01-07 08:00:00,62.02925766313808,451.5,0.1335,0.1258,0.1823,0.1715,266.65999999999997,49.32,0.376669,CLD,1,2.65526602463949,371.8795268970196
2021-01-09 07:00:00,59.19340921654059,464.5,0.1415,0.1513,0.2238,0.2165,266.98999999999995,47.63,0.376669,CLD,1,2.6326778422317,423.79954065376035
2021-01-09 08:00:00,61.70966401349055,480.4,0.1285,0.1303,0.1965,0.1883,268.12,44.13,0.376669,CLD,1,2.6679060185234538,377.81385532958683
2021-01-10 08:00:00,61.54044913025287,466.6,0.1278,0.1268,0.1915,0.187,267.33,45.65,0.376669,CLD,1,2.5924060030950744,380.8372292253658
2021-01-11 08:00:00,61.36507586858611,453.7,0.1215,0.123,0.1913,0.1858,268.48999999999995,41.98,0.376669,CLD,1,2.6130051136132333,385.3951446238526
2021-01-12 07:00:00,58.71290037669238,471.4,0.1365,0.1548,0.233,0.2265,276.84999999999997,20.33,0.376669,CLD,1,2.3905876083907227,431.6852864944406
2021-01-12 08:00:00,61.18363881274952,507.2,0.118,0.128,0.2018,0.197,278.59999999999997,16.57,0.376669,CLD,1,2.214219442829746,393.1049158695358
