Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-02 02:00:00,57.63144042256803,513.9,0.1278,0.1065,0.122,0.0858,279.25,86.28,0.263714,CSA,2,12.10225425829251,463.777761309634
2021-02-02 03:00:00,51.2204918874274,618.4,0.1438,0.1235,0.1423,0.104,279.65,83.74,0.263714,CSA,2,12.08963270243836,575.0402107746987
2021-02-02 04:00:00,48.36905084217549,666.9,0.1493,0.1248,0.1425,0.11,280.04999999999995,81.2,0.263714,CSA,2,12.064807732191252,614.6351420991951
2021-02-02 05:00:00,49.70008948117426,650.9,0.1535,0.134,0.1605,0.1225,280.52,77.89,0.263714,CSA,2,11.969093274116934,598.15889143617
2021-02-02 06:00:00,54.90763081617113,563.3,0.1468,0.118,0.1463,0.1088,280.97999999999996,74.57,0.263714,CSA,2,11.841156333819066,512.7075242032562
2021-02-02 07:00:00,63.02811804814745,402.3,0.1273,0.0978,0.1165,0.08,281.45,71.26,0.263714,CSA,2,11.69991968757388,372.06564989108267
2021-02-03 02:00:00,57.40152922242069,475.5,0.11,0.0833,0.1013,0.0675,278.97999999999996,88.73,0.263714,CSA,2,12.205531883466548,468.69276918883617
2021-02-03 03:00:00,50.95384880427691,617.8,0.126,0.0985,0.128,0.09,281.91999999999996,77.46,0.263714,CSA,2,13.151311562553664,577.5727400586845
2021-02-03 04:00:00,48.07833361010221,694.8,0.1435,0.1255,0.1445,0.107,284.84999999999997,66.2,0.263714,CSA,2,13.796964958552977,613.1865456635279
2021-02-03 05:00:00,49.40930884566782,662.8,0.1398,0.1203,0.155,0.1153,285.91999999999996,63.19,0.263714,CSA,2,14.177600519104187,593.7696087032704
2021-02-03 06:00:00,54.63752033148472,573.1,0.1343,0.107,0.1403,0.1028,286.97999999999996,60.18,0.263714,CSA,2,14.51703552526827,512.4781784805734
2021-02-03 07:00:00,62.786708727708046,440.6,0.1203,0.0853,0.1108,0.0735,288.04999999999995,57.18,0.263714,CSA,2,14.831375666016356,368.29413691721635
2021-02-04 02:00:00,57.16628155272655,528.6,0.1025,0.08,0.108,0.0733,279.78,73.76,0.263714,CSA,2,10.746791195666637,470.1854439318508
2021-02-04 03:00:00,50.68186471626146,658.2,0.1225,0.0978,0.126,0.0945,281.52,59.39,0.263714,CSA,2,9.796888000928831,581.4618315287343
2021-02-04 04:00:00,47.782688223295374,703.0,0.1343,0.1143,0.1518,0.115,283.25,45.02,0.263714,CSA,2,8.387683647008437,624.1760179459068
2021-02-04 05:00:00,49.11464459301209,708.7,0.1398,0.122,0.1618,0.1258,284.08,40.35,0.263714,CSA,2,7.9654124557146995,605.8591390143173
2021-02-04 06:00:00,54.3648636442008,625.0,0.1323,0.1105,0.1493,0.1125,284.91999999999996,35.68,0.263714,CSA,2,7.465408640232081,528.0338497421136
2021-02-06 04:00:00,47.177033541440025,682.7,0.136,0.1093,0.1385,0.1003,286.84999999999997,70.83,0.263714,CSA,2,16.941511848267528,621.8557193462849
2021-02-06 05:00:00,48.51412931676379,675.5,0.1403,0.117,0.1538,0.113,287.95,63.21,0.263714,CSA,2,16.28855166579467,598.4579707773432
2021-02-06 06:00:00,53.81239743274366,587.3,0.1375,0.1038,0.1403,0.102,289.04999999999995,55.59,0.263714,CSA,2,15.423181272535173,522.3092544437716
2021-02-06 07:00:00,62.054524101444024,446.5,0.1138,0.082,0.109,0.0735,290.15,47.97,0.263714,CSA,2,14.32017188950059,379.42712491676036
2021-02-07 02:00:00,56.42951267944047,496.0,0.103,0.077,0.1028,0.0663,282.71999999999997,83.7,0.263714,CSA,2,15.039508537185531,482.40766149184185
2021-02-07 03:00:00,49.8348850876176,623.4,0.1235,0.0958,0.1245,0.0893,285.88,67.4,0.263714,CSA,2,15.082714062590876,587.4374788727433
2021-02-07 04:00:00,46.86724309715514,682.6,0.1363,0.1098,0.148,0.1055,289.04999999999995,51.1,0.263714,CSA,2,14.174884678583895,625.1818772724395
2021-02-07 05:00:00,48.208521899624536,675.7,0.143,0.1193,0.16,0.119,290.02,50.78,0.263714,CSA,2,15.030142010884678,603.0296570112517
2021-02-09 02:00:00,55.91349399782391,562.7,0.108,0.079,0.1048,0.0738,278.52,74.49,0.263714,CSA,2,9.907343790277364,497.86531421297155
2021-02-09 03:00:00,49.245430119175786,678.0,0.1315,0.1005,0.133,0.0975,280.38,64.69,0.263714,CSA,2,9.83859550326109,603.9257179186724
2021-02-09 04:00:00,46.2343029590767,728.9,0.139,0.118,0.1545,0.1175,282.25,54.89,0.263714,CSA,2,9.534128045269837,644.8061114158852
2021-02-09 05:00:00,47.58724475481601,716.1,0.1408,0.1278,0.165,0.129,283.15,53.98,0.263714,CSA,2,9.989153321003592,625.8146469272424
2021-02-09 06:00:00,52.96776317271413,641.6,0.1353,0.1145,0.1528,0.1163,284.04999999999995,53.07,0.263714,CSA,2,10.458377577200247,541.7842755191007
2021-02-09 07:00:00,61.31287829751635,506.3,0.1195,0.0875,0.1153,0.0828,284.95,52.16,0.263714,CSA,2,10.941720331560049,399.7680063956208
2021-02-14 07:00:00,60.06491332121155,486.1,0.126,0.09,0.1188,0.0725,293.04999999999995,53.94,0.263714,CSA,2,19.498266743363107,407.17566777062905
2021-02-16 03:00:00,47.03977423186337,708.3,0.1368,0.1065,0.137,0.099,283.88,69.82,0.263714,CSA,2,13.603562541581224,631.4825938948213
2021-02-16 04:00:00,43.89093845152102,767.1,0.1593,0.1413,0.1585,0.1215,285.54999999999995,64.1,0.263714,CSA,2,14.020545920661975,678.0513805731144
2021-02-16 05:00:00,45.320908567846665,756.1,0.1515,0.1328,0.1675,0.132,286.25,57.1,0.263714,CSA,2,13.102101144248454,652.949187327759
2021-02-16 06:00:00,50.941667748950714,662.0,0.1428,0.1178,0.1575,0.117,286.95,50.11,0.263714,CSA,2,12.05892871780017,571.3620267656509
2021-02-16 07:00:00,59.56440000948638,508.7,0.1245,0.0908,0.1188,0.083,287.65,43.11,0.263714,CSA,2,10.877357445235852,427.3743879026435
2021-02-17 06:00:00,50.64788276680335,649.6,0.1483,0.126,0.1578,0.1218,279.34999999999997,34.42,0.263714,CSA,2,4.857876877250047,595.6418519814945
2021-02-17 07:00:00,59.31431446526237,521.3,0.1248,0.0925,0.1218,0.087,280.15,34.03,0.263714,CSA,2,5.087483432265224,445.1983127566041
2021-02-18 01:00:00,62.902561816207225,401.8,0.0838,0.0598,0.0858,0.0538,275.65,67.05,0.263714,CSA,2,7.220013950744315,382.77045328849863
2021-02-18 02:00:00,53.36984695637159,603.0,0.1043,0.0813,0.1118,0.0783,277.21999999999997,58.36,0.263714,CSA,2,7.056392813967176,548.6085473483536
2021-02-18 03:00:00,46.372571674899675,737.4,0.125,0.1008,0.1365,0.1035,278.78,49.66,0.263714,CSA,2,6.727571686066038,652.6158849848099
2021-02-18 04:00:00,43.18869250141988,801.8,0.1355,0.1185,0.158,0.1245,280.34999999999997,40.96,0.263714,CSA,2,6.212912450294214,701.9712418057054
2021-02-18 05:00:00,44.65146480880533,787.9,0.1435,0.1315,0.1783,0.142,281.47999999999996,37.68,0.263714,CSA,2,6.194788109338741,681.1881010342645
2021-02-18 06:00:00,50.353403010357944,694.6,0.136,0.1175,0.163,0.1248,282.62,34.4,0.263714,CSA,2,6.12988240114506,595.5451156855472
2021-02-18 07:00:00,59.064485971834394,559.9,0.115,0.0875,0.1183,0.0878,283.75,31.12,0.263714,CSA,2,6.002036235794869,445.8075691008953
2021-02-19 01:00:00,62.63719882223902,400.4,0.0893,0.0598,0.0883,0.0548,276.84999999999997,93.18,0.263714,CSA,2,10.970564411701549,386.87060450494937
2021-02-19 02:00:00,53.06709981338986,582.2,0.1045,0.0808,0.1128,0.0795,279.37,81.34,0.263714,CSA,2,11.507592798291208,546.0564762892664
2021-02-19 03:00:00,46.03339185717045,707.4,0.1255,0.1003,0.1385,0.1038,281.88,69.5,0.263714,CSA,2,11.764142468633304,647.4781850469736
2021-02-19 04:00:00,42.83271606643285,769.8,0.1363,0.12,0.1635,0.1248,284.4,57.66,0.263714,CSA,2,11.6446521672352,692.8033324233708
