Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,50.8487659780956,663.2,0.1038,0.0768,0.1285,0.0693,281.71,48.56,0.329491,HSF,1,8.117042643955074,558.3848680105443
2021-01-01 04:00:00,46.3254091437159,708.6,0.1118,0.0885,0.155,0.0848,283.21999999999997,38.25,0.329491,HSF,1,7.110094436545227,628.6735936823056
2021-01-01 05:00:00,46.17445179943157,693.3,0.1155,0.091,0.1613,0.0913,284.31,35.33,0.329491,HSF,1,7.08590473597116,629.5325968986864
2021-01-01 06:00:00,50.43538794646705,613.3,0.1088,0.0838,0.1468,0.08,285.39,32.42,0.329491,HSF,1,7.006411058477986,568.7856558041707
2021-01-01 07:00:00,58.143670086718465,455.8,0.0945,0.0663,0.1188,0.0593,286.47999999999996,29.51,0.329491,HSF,1,6.872426224754164,436.69884020271934
2021-01-02 03:00:00,50.821751216315555,656.2,0.0978,0.0765,0.1323,0.068,283.64,56.38,0.329491,HSF,1,10.79824051099482,553.4864999391707
2021-01-02 04:00:00,46.258561585853656,694.2,0.1153,0.088,0.1563,0.0845,286.0,42.95,0.329491,HSF,1,9.683156871827006,621.6277280174733
2021-01-02 05:00:00,46.07108823460734,682.7,0.1133,0.0913,0.1638,0.0943,287.03,38.57,0.329491,HSF,1,9.32880164472009,624.9489152986633
2021-01-02 06:00:00,50.308525277630885,601.6,0.111,0.0848,0.1473,0.0808,288.06,34.19,0.329491,HSF,1,8.866529723473866,566.2190727328582
2021-01-02 07:00:00,58.00659167910299,450.8,0.0968,0.068,0.117,0.06,289.08,29.82,0.329491,HSF,1,8.28147142507337,434.97288368567007
2021-01-03 03:00:00,50.78782535635606,631.8,0.1133,0.0798,0.1298,0.0665,284.88,62.71,0.329491,HSF,1,13.095410379548872,553.3790975394134
2021-01-12 03:00:00,50.1736600892273,695.2,0.105,0.0813,0.1323,0.0748,280.94,48.67,0.329491,HSF,1,7.701816727890221,574.0895254204672
2021-01-12 04:00:00,45.19111736552778,719.2,0.1185,0.0935,0.1593,0.0918,283.27,34.15,0.329491,HSF,1,6.36954283258519,648.6695446800293
2021-01-12 05:00:00,44.65536908391714,681.2,0.125,0.0993,0.1688,0.101,284.59,31.61,0.329491,HSF,1,6.463563384204897,658.4538613054584
2021-01-12 06:00:00,48.71390974396103,604.9,0.1168,0.0903,0.1535,0.091,285.9,29.08,0.329491,HSF,1,6.508336213481332,594.7702898232443
2021-01-12 07:00:00,56.38095287148868,447.4,0.1,0.0738,0.122,0.068,287.21,26.54,0.329491,HSF,1,6.495492521024461,468.3936393072966
2021-01-13 03:00:00,50.07146774185469,675.6,0.106,0.0778,0.1303,0.0718,281.84999999999997,67.22,0.329491,HSF,1,11.353408052443651,570.9799912973479
2021-01-13 04:00:00,45.04531072030551,706.2,0.1208,0.0898,0.159,0.089,284.15999999999997,57.53,0.329491,HSF,1,11.425968803796408,641.381229431552
2021-01-13 05:00:00,44.47691057389737,674.7,0.1205,0.0948,0.1728,0.0995,284.33,56.33,0.329491,HSF,1,11.320382180465897,653.5939987717577
2021-01-13 06:00:00,48.52375684590941,601.8,0.1135,0.088,0.156,0.0903,284.5,55.13,0.329491,HSF,1,11.210502194471058,587.1806533247725
2021-01-15 04:00:00,44.73300845764372,643.0,0.1298,0.103,0.1665,0.0895,289.44,54.42,0.329491,HSF,1,15.497806492811687,637.6461054067914
2021-01-15 05:00:00,44.100825818649014,608.6,0.144,0.1368,0.1963,0.1118,291.19,53.22,0.329491,HSF,1,17.0261383828641,644.5447596719544
2021-01-18 02:00:00,58.013571612184094,488.1,0.0933,0.0668,0.105,0.051,282.87,57.68,0.329491,HSF,1,10.467003396965348,435.1554684930321
2021-01-18 03:00:00,49.46081035461636,611.1,0.1118,0.086,0.1333,0.0713,284.69,50.52,0.329491,HSF,1,10.408001435896892,578.3788889533021
2021-01-18 04:00:00,44.21368104872739,643.1,0.1258,0.0988,0.1585,0.0913,286.51,43.35,0.329491,HSF,1,10.121022964189804,657.24287984683
2021-01-18 05:00:00,43.4900012483565,625.4,0.131,0.105,0.172,0.0995,287.37,40.84,0.329491,HSF,1,10.109779096512108,663.691897737711
2021-01-19 02:00:00,57.91540212914022,479.4,0.0983,0.0688,0.1058,0.0518,282.88,74.21,0.329491,HSF,1,13.48199393909241,439.1813683343133
2021-01-19 03:00:00,49.31903636980029,604.0,0.1173,0.0875,0.133,0.0733,285.5,62.34,0.329491,HSF,1,13.587905112458884,579.1164513968048
2021-01-19 04:00:00,44.0272559336165,620.8,0.1303,0.101,0.158,0.0903,288.13,50.47,0.329491,HSF,1,13.158595172685734,653.5284893406108
2021-01-23 03:00:00,48.68833870955184,624.9,0.1195,0.0873,0.1303,0.069,291.23999999999995,81.43,0.329491,HSF,1,26.17178337273122,576.6334663351914
2021-01-23 04:00:00,43.216888399533445,684.4,0.13,0.0978,0.1598,0.089,292.71999999999997,76.3,0.329491,HSF,1,27.02425727973517,653.8558863328814
2021-01-23 05:00:00,42.3532719137041,645.3,0.1325,0.1023,0.1758,0.0993,293.96999999999997,68.42,0.329491,HSF,1,26.27770008177023,661.2391823884578
2021-01-25 02:00:00,57.20147077891741,496.3,0.1118,0.0785,0.117,0.06,291.03999999999996,79.71,0.329491,HSF,1,25.280002224803688,440.7333480137547
2021-01-26 04:00:00,42.54346482620315,646.8,0.163,0.154,0.1818,0.102,294.16999999999996,69.82,0.329491,HSF,1,27.167248992851363,659.3068233592899
2021-01-26 05:00:00,41.60419668814614,626.8,0.1453,0.1178,0.182,0.1033,294.92999999999995,67.34,0.329491,HSF,1,27.51608545226286,673.0829893626656
2021-01-27 02:00:00,56.917338035267626,481.3,0.1108,0.0793,0.1125,0.0555,290.82,72.02,0.329491,HSF,1,22.502529297473917,443.13849875188015
2021-01-27 03:00:00,47.959325000295735,604.8,0.1313,0.098,0.1405,0.0778,292.01,66.1,0.329491,HSF,1,22.334876222332618,580.9113657995593
2021-01-27 04:00:00,42.306945043653144,661.9,0.1377,0.1085,0.1633,0.0925,293.2,60.17,0.329491,HSF,1,21.971236133613463,661.7149956159885
2021-01-27 05:00:00,41.343932148396114,628.8,0.1398,0.1145,0.1788,0.1043,293.78999999999996,58.92,0.329491,HSF,1,22.35464155126064,680.6754876949627
2021-01-28 02:00:00,56.76693663861438,456.6,0.1453,0.1215,0.1408,0.0955,290.25,82.03,0.329491,HSF,1,24.68816547762377,450.27467748256686
2021-01-29 02:00:00,56.611086329774416,564.7,0.0895,0.0623,0.107,0.0548,286.28,60.12,0.329491,HSF,1,13.824857411206173,455.9079833982655
2021-01-29 03:00:00,47.55958448522702,687.2,0.1103,0.0815,0.1345,0.075,287.72999999999996,53.24,0.329491,HSF,1,13.511412828484907,599.0551019606849
2021-01-29 04:00:00,41.81637984902991,739.4,0.123,0.0948,0.1695,0.0945,289.17999999999995,46.37,0.329491,HSF,1,12.972994648883615,681.9274074604438
2021-01-29 05:00:00,40.80815488738918,704.3,0.1283,0.1058,0.1878,0.1085,290.14,45.76,0.329491,HSF,1,13.650034015624792,701.2641360224288
2021-01-29 06:00:00,44.85624408731488,615.7,0.1235,0.097,0.1723,0.0995,291.09999999999997,45.15,0.329491,HSF,1,14.353336562906993,635.5316230745384
2021-01-30 03:00:00,47.35121917753912,577.1,0.1428,0.1245,0.161,0.1,288.44,76.42,0.329491,HSF,1,20.36611173340729,599.1201286110487
2021-01-30 04:00:00,41.56251738598822,696.8,0.14,0.1145,0.17,0.1,290.29999999999995,68.82,0.329491,HSF,1,20.76946503593737,679.4915562770082
2021-01-30 05:00:00,40.53284392282932,669.9,0.1483,0.1285,0.1888,0.1128,291.28999999999996,63.73,0.329491,HSF,1,20.53375366173224,698.15277383252
2021-01-31 02:00:00,56.28337963826397,542.1,0.0888,0.0628,0.1108,0.0518,288.94,79.09,0.329491,HSF,1,21.80213863455492,458.6469942614879
2021-01-31 03:00:00,47.13731462543575,680.4,0.1093,0.081,0.138,0.0743,290.91999999999996,68.62,0.329491,HSF,1,21.579468436304385,595.8335814538959
2021-01-31 04:00:00,41.30305703321722,734.4,0.1238,0.0968,0.1708,0.0953,292.9,58.15,0.329491,HSF,1,20.81996224109129,681.9561661937934
2021-01-31 05:00:00,40.25271772644514,710.0,0.1293,0.1068,0.1883,0.109,293.81,55.0,0.329491,HSF,1,20.889928696671717,699.1919426707491
2021-01-31 06:00:00,44.328610523671976,619.5,0.121,0.0963,0.174,0.099,294.72999999999996,51.86,0.329491,HSF,1,20.900400834267213,636.3473519847213
2021-02-02 02:00:00,55.93492208041263,499.0,0.0973,0.067,0.1095,0.0518,290.79999999999995,86.85,0.329491,HSF,2,27.118429696723194,469.8437171013322
2021-02-02 03:00:00,46.69326869118127,623.8,0.1188,0.0868,0.1438,0.0748,293.09,78.07,0.329491,HSF,2,28.330574038442965,601.1795316185364
2021-02-02 04:00:00,40.76771100249235,675.7,0.1323,0.1043,0.169,0.0925,295.39,69.29,0.329491,HSF,2,29.16606730636556,690.6538321498355
2021-02-04 02:00:00,55.5664499593451,527.0,0.0913,0.0648,0.1098,0.0528,289.89,81.04,0.329491,HSF,2,23.810386869061016,474.18464566327697
2021-02-04 03:00:00,46.22822605005049,686.9,0.1103,0.0845,0.1398,0.076,291.56,72.54,0.329491,HSF,2,23.802628236706365,607.9177794405291
2021-02-04 04:00:00,40.211093207327615,718.6,0.127,0.0988,0.169,0.0968,293.22999999999996,64.05,0.329491,HSF,2,23.438631961389436,700.3063259620016
2021-02-04 05:00:00,39.08607105011564,671.7,0.1303,0.11,0.1893,0.1105,293.96,61.67,0.329491,HSF,2,23.660982272066505,716.634655258495
2021-02-05 02:00:00,55.37494559783794,580.4,0.089,0.0628,0.1143,0.0563,290.15999999999997,86.66,0.329491,HSF,2,25.93087794646009,478.7776548928203
2021-02-05 03:00:00,45.98808292007293,689.2,0.114,0.0835,0.143,0.0758,292.10999999999996,77.22,0.329491,HSF,2,26.27877321549929,613.7169357144571
2021-02-05 04:00:00,39.92505202072299,734.1,0.1208,0.097,0.1715,0.097,294.06,67.78,0.329491,HSF,2,26.18323901536595,704.0288864337217
2021-02-05 05:00:00,38.78339828507611,709.3,0.1283,0.106,0.1935,0.114,295.09,63.41,0.329491,HSF,2,26.1721891438766,719.6983755881298
2021-02-05 06:00:00,42.95833344924185,642.1,0.1243,0.0975,0.183,0.103,296.13,59.03,0.329491,HSF,2,26.03558241746681,648.4432837394103
2021-02-06 02:00:00,55.17872429884114,573.4,0.083,0.0593,0.1113,0.0535,290.44,85.52,0.329491,HSF,2,26.070250079710902,480.44818449142315
2021-02-06 03:00:00,45.742996565119206,707.8,0.101,0.08,0.1435,0.0758,292.95,76.17,0.329491,HSF,2,27.386803143154097,617.1543855085774
