Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 05:00:00,62.55033736266087,440.5,0.1495,0.1635,0.1848,0.1533,268.28,33.93,0.180501,LZD,1,2.0771351564639815,424.7147776083636
2021-01-01 06:00:00,62.90873340734986,444.6,0.144,0.155,0.175,0.1443,270.63,28.45,0.180501,LZD,1,2.092435729606707,419.1260443413175
2021-01-02 05:00:00,62.47243626447309,495.4,0.1585,0.1735,0.1848,0.1588,264.85999999999996,48.08,0.180501,LZD,1,2.239272192190494,424.33069618429255
2021-01-08 05:00:00,61.84955198619251,443.9,0.1483,0.163,0.1913,0.155,255.83,47.87,0.180501,LZD,1,1.0416996442259625,440.87885674744666
2021-01-08 06:00:00,62.044654973644846,470.1,0.1453,0.1558,0.1863,0.1605,255.89,47.73,0.180501,LZD,1,1.0441214188417554,436.6691202034335
2021-01-12 04:00:00,64.31354477240902,378.9,0.1403,0.142,0.1718,0.1478,265.42999999999995,39.6,0.180501,LZD,1,1.931271810691098,391.4198180643554
2021-01-13 04:00:00,64.18298487449685,426.7,0.13,0.1398,0.1835,0.1588,267.65999999999997,35.61,0.180501,LZD,1,2.0757382995392204,393.99055604982067
2021-01-13 05:00:00,61.131449251553576,455.7,0.1403,0.159,0.2075,0.1865,270.97999999999996,29.52,0.180501,LZD,1,2.2306614627730665,453.4773588056357
2021-01-13 06:00:00,61.220630210549714,460.4,0.1333,0.1503,0.1998,0.1815,274.29999999999995,23.43,0.180501,LZD,1,2.2793592005281247,450.77979033840376
2021-01-13 07:00:00,64.43717160982753,401.5,0.1215,0.124,0.1698,0.1488,277.60999999999996,17.34,0.180501,LZD,1,2.155840515978114,391.73646848525
2021-01-20 04:00:00,63.074404504052936,442.1,0.135,0.1445,0.1708,0.1443,267.28999999999996,39.4,0.180501,LZD,1,2.230259523478044,415.47182860807845
2021-01-20 05:00:00,59.83652620873329,453.7,0.1523,0.1708,0.2083,0.1803,268.65,36.93,0.180501,LZD,1,2.3276839121180437,474.81889330406773
2021-01-20 06:00:00,59.79764284977479,453.3,0.147,0.1563,0.1918,0.1673,270.01,34.46,0.180501,LZD,1,2.415622476514488,476.2056079860747
2021-01-21 04:00:00,62.888911315607544,420.2,0.1405,0.144,0.183,0.1563,267.98999999999995,40.3,0.180501,LZD,1,2.411385858999131,418.04523469316996
2021-01-22 04:00:00,62.69684038303963,434.8,0.1365,0.1433,0.1905,0.169,272.42999999999995,32.31,0.180501,LZD,1,2.728762039660114,419.7133278059728
2021-01-22 05:00:00,59.40746506936552,455.3,0.1428,0.1615,0.2223,0.2028,275.96999999999997,25.48,0.180501,LZD,1,2.807840375849528,480.2219610037706
2021-01-22 06:00:00,59.33705794213689,454.3,0.1433,0.1518,0.2143,0.195,279.52,18.66,0.180501,LZD,1,2.6652197745072956,483.4888429764039
2021-01-23 04:00:00,62.49826926968794,430.6,0.1273,0.1405,0.1908,0.1693,271.78999999999996,31.51,0.180501,LZD,1,2.534105042600167,423.71508711893796
2021-01-23 06:00:00,59.09824313794984,457.0,0.1375,0.1515,0.215,0.195,276.87,21.21,0.180501,LZD,1,2.4977777196233,486.02165573276403
2021-01-28 04:00:00,61.41083721019092,435.6,0.1305,0.1433,0.2043,0.1893,268.94,36.84,0.180501,LZD,1,2.3754943015277616,446.7859141880417
2021-01-29 04:00:00,61.17505422320272,434.8,0.1305,0.146,0.205,0.19,266.47999999999996,37.21,0.180501,LZD,1,1.9744784133273543,452.87936341760513
2021-01-30 04:00:00,60.933385732505215,442.5,0.133,0.1473,0.2103,0.1933,266.53999999999996,41.84,0.180501,LZD,1,2.230923568526515,455.62364314342955
2021-01-31 04:00:00,60.685924576524116,441.2,0.133,0.148,0.2083,0.1903,268.59999999999997,30.83,0.180501,LZD,1,1.935471019780446,462.51983665393647
2021-02-01 04:00:00,60.43276423724452,439.4,0.1315,0.1468,0.2075,0.1918,266.29999999999995,36.24,0.180501,LZD,2,1.8954706518906237,465.75147697182337
2021-02-02 04:00:00,60.17399937509519,454.0,0.1375,0.1475,0.209,0.1968,270.21,23.86,0.180501,LZD,2,1.6985762348627833,473.6887207829107
2021-02-07 04:00:00,58.79956596169186,458.2,0.141,0.153,0.2165,0.2048,272.84,28.28,0.180501,LZD,2,2.464002893020594,493.01521522991965
2021-02-09 03:00:00,64.77670695493349,394.2,0.1183,0.1155,0.1695,0.1503,268.66999999999996,38.26,0.180501,LZD,2,2.415337078513604,382.51655625228005
2021-02-10 03:00:00,64.50544584501094,381.6,0.1208,0.1175,0.1633,0.1498,271.09,33.87,0.180501,LZD,2,2.581291029725304,386.2506474915292
2021-02-11 03:00:00,64.22942807322457,394.6,0.1213,0.1195,0.1723,0.1513,267.2,37.62,0.180501,LZD,2,2.11428348055382,392.8749566363042
2021-02-14 03:00:00,63.373897564148365,403.0,0.1193,0.1173,0.1733,0.153,271.84,47.23,0.180501,LZD,2,3.8136230962068054,404.7857536172812
2021-02-16 03:00:00,62.78175232576243,425.7,0.1198,0.1223,0.18,0.163,269.21,42.95,0.180501,LZD,2,2.828849132427056,417.4306257557696
2021-02-17 03:00:00,62.47948955135371,422.5,0.1198,0.1245,0.1813,0.163,269.87,36.51,0.180501,LZD,2,2.53165385977731,424.56809087622645
2021-02-18 03:00:00,62.17326122049886,432.9,0.1228,0.1258,0.1833,0.1655,273.58,31.05,0.180501,LZD,2,2.861484689468321,428.20642687468984
2021-02-19 03:00:00,61.86319152618549,439.2,0.1185,0.1255,0.185,0.1675,271.48999999999995,32.01,0.180501,LZD,2,2.5157447850308596,437.3324724385293
2021-02-20 03:00:00,61.54940696763463,442.4,0.1215,0.1305,0.187,0.1708,280.1720833333333,10.569583333333334,0.180501,LZD,2,1.5818527824031388,459.35541440619454
2021-02-21 03:00:00,61.23203610242638,421.6,0.1213,0.1268,0.184,0.1688,273.96,20.22,0.180501,LZD,2,1.917327348075186,452.53037676878074
2021-03-11 02:00:00,64.51424945386081,378.8,0.0995,0.094,0.1493,0.1305,273.82,38.48,0.180501,LZD,3,3.611404114128663,381.925022658727
2021-03-20 03:00:00,51.80022330470993,591.3,0.1435,0.1605,0.233,0.2138,270.97999999999996,33.02,0.180501,LZD,3,2.4952322484548124,618.1667224350709
2021-03-20 06:00:00,40.11102806090268,748.6,0.167,0.1973,0.3138,0.281,274.67999999999995,20.47,0.180501,LZD,3,2.048882725456384,816.9483147715206
2021-03-20 07:00:00,44.75160615233619,724.0,0.1538,0.1765,0.276,0.2455,275.84999999999997,19.09,0.180501,LZD,3,2.084826890400132,733.519537750374
