Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-12 03:00:00,56.77451934106688,502.0,0.0943,0.0703,0.1268,0.0765,274.48999999999995,66.4,0.329491,PDF,1,6.556444642578552,470.3673678863286
2021-01-12 04:00:00,50.5205834058157,618.8,0.1103,0.0868,0.162,0.1043,276.34,56.92,0.329491,PDF,1,6.44994555648812,573.7472217991414
2021-01-12 08:00:00,63.94567176127523,437.9,0.076,0.0518,0.0988,0.0553,282.22999999999996,27.94,0.329491,PDF,1,4.842907248244563,345.08810684506403
2021-01-13 04:00:00,50.390854247627814,590.2,0.1113,0.0865,0.1648,0.1018,279.09999999999997,53.07,0.329491,PDF,1,7.35868488633896,572.5227359011021
2021-01-13 05:00:00,47.827506264305434,632.0,0.1148,0.093,0.1768,0.1163,280.78999999999996,48.61,0.329491,PDF,1,7.610380467591014,606.5145780139754
2021-01-13 06:00:00,49.5794489286261,629.1,0.109,0.086,0.1645,0.106,282.47999999999996,44.15,0.329491,PDF,1,7.7920100425969006,583.1119415765793
2021-01-13 07:00:00,55.23621872218799,539.2,0.1035,0.073,0.1353,0.0833,284.15999999999997,39.69,0.329491,PDF,1,7.878734710558838,488.7061580201225
2021-01-13 08:00:00,63.76239464841409,402.6,0.0853,0.055,0.1015,0.056,284.25,40.3,0.329491,PDF,1,8.050216680209456,342.5228259005291
2021-01-14 04:00:00,50.25419206769445,599.4,0.1085,0.0838,0.162,0.1013,279.96999999999997,59.72,0.329491,PDF,1,8.818324109125811,571.0350145164267
2021-01-14 05:00:00,47.655113764761545,642.5,0.1158,0.09,0.181,0.1163,282.09,53.85,0.329491,PDF,1,9.248051434717658,606.2347210787535
2021-01-14 06:00:00,49.38714051492295,630.7,0.1108,0.0853,0.1638,0.106,284.21,47.99,0.329491,PDF,1,9.56183832019159,580.9353588243526
2021-01-14 07:00:00,55.04155330238715,549.0,0.099,0.071,0.1373,0.0835,286.33,42.12,0.329491,PDF,1,9.713063513536682,487.89177495855785
2021-01-14 08:00:00,63.57575430306614,405.3,0.0803,0.0543,0.1028,0.0565,286.84999999999997,40.53,0.329491,PDF,1,9.68399311886885,342.30237240024405
2021-01-15 04:00:00,50.11064198793111,580.7,0.1155,0.0868,0.1625,0.1015,280.21999999999997,70.13,0.329491,PDF,1,10.545505435660342,573.277985563781
2021-01-15 05:00:00,47.47601287994788,627.4,0.1228,0.0935,0.1815,0.1168,280.88,68.88,0.329491,PDF,1,10.858403740748182,610.0747943286252
2021-01-15 06:00:00,49.188997096297165,612.6,0.1175,0.0885,0.1655,0.1065,281.53,67.63,0.329491,PDF,1,11.166277987402314,586.0006702108478
2021-01-15 07:00:00,54.84236079527045,524.7,0.1065,0.0773,0.1377,0.0833,285.39,56.28,0.329491,PDF,1,12.17200055834256,491.78842848692454
2021-01-15 08:00:00,63.38588166695713,385.2,0.0873,0.0568,0.1025,0.0565,285.92999999999995,54.74,0.329491,PDF,1,12.286777953287858,344.5600599482735
2021-01-18 03:00:00,56.13719602222164,523.4,0.096,0.0693,0.128,0.075,275.63,76.17,0.329491,PDF,1,8.191036877340572,482.37369017861744
2021-01-18 04:00:00,49.63916998589655,654.2,0.1023,0.0828,0.1558,0.1003,277.78999999999996,66.78,0.329491,PDF,1,8.42018380962483,585.8621364313441
