Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,53.64674555668577,582.3,0.1125,0.0778,0.1118,0.0598,275.15,50.25,0.165435,QYA,1,5.211779226667748,579.8658822987652
2021-01-01 04:00:00,50.039085234753315,652.2,0.1198,0.0855,0.1315,0.076,277.19,35.66,0.165435,QYA,1,4.300506480210671,639.0494663470378
2021-01-01 05:00:00,50.501335873191024,656.9,0.1165,0.0833,0.1428,0.0838,278.45,32.8,0.165435,QYA,1,4.336851625216624,631.5807130138116
2021-01-01 06:00:00,54.930510694374235,575.8,0.1135,0.0728,0.1223,0.0725,279.7,29.93,0.165435,QYA,1,4.331736272887454,560.0331423834863
2021-01-02 03:00:00,53.60925632912365,634.5,0.1015,0.0653,0.1148,0.0613,276.64,58.55,0.165435,QYA,1,6.78349566948804,576.4112825015301
2021-01-02 04:00:00,49.965130392140345,699.9,0.111,0.076,0.1318,0.0775,279.03999999999996,44.65,0.165435,QYA,1,6.163297581635716,632.03194440228
2021-01-02 05:00:00,50.39535784002391,672.5,0.111,0.08,0.1425,0.0853,280.7,37.56,0.165435,QYA,1,5.841242877985267,627.3744881310562
2021-01-02 06:00:00,54.80376704068463,577.1,0.106,0.0728,0.1268,0.0743,282.34999999999997,30.46,0.165435,QYA,1,5.324949425081484,558.6105055851416
2021-01-04 03:00:00,53.51293615500597,561.8,0.106,0.0715,0.1128,0.0593,280.27,58.69,0.165435,QYA,1,8.854770332822541,568.7515752009426
2021-01-04 04:00:00,49.79508144901409,633.8,0.1185,0.0833,0.1353,0.0763,282.23999999999995,49.44,0.165435,QYA,1,8.580247243944637,627.6146841276588
2021-01-04 05:00:00,50.16228877788993,625.6,0.1213,0.085,0.1453,0.0823,283.89,43.37,0.165435,QYA,1,8.449683587949966,622.1406875745724
2021-01-04 06:00:00,54.531864343624335,527.9,0.1163,0.0805,0.13,0.0728,285.53,37.3,0.165435,QYA,1,8.14044189433187,557.3194907098391
2021-01-08 02:00:00,60.42894330754105,464.1,0.093,0.061,0.0965,0.0503,273.76,45.61,0.165435,QYA,1,4.261645254375899,460.00327682447767
2021-01-08 03:00:00,53.23532961156594,634.5,0.1123,0.0778,0.1243,0.0688,274.51,41.34,0.165435,QYA,1,4.086645012806661,590.271165144577
2021-01-09 03:00:00,53.14833864315099,652.1,0.1035,0.0683,0.114,0.063,274.29999999999995,50.21,0.165435,QYA,1,4.886460431315118,588.2158099849468
2021-01-09 04:00:00,49.24227727256608,702.1,0.115,0.0818,0.135,0.0805,276.34,37.86,0.165435,QYA,1,4.28880217427583,651.2560380416751
2021-01-09 05:00:00,49.4587807318558,692.0,0.117,0.0873,0.1525,0.0895,277.66999999999996,32.35,0.165435,QYA,1,4.0407859315428345,649.3096250002544
2021-01-12 03:00:00,52.84556619656298,677.0,0.0995,0.067,0.116,0.0655,276.97999999999996,54.5,0.165435,QYA,1,6.473999956576455,586.3627917444917
2021-01-12 04:00:00,48.824677246497345,726.9,0.1093,0.0783,0.1373,0.0838,279.47999999999996,42.17,0.165435,QYA,1,6.008737827089466,648.7814279289247
2021-01-12 05:00:00,48.9563197193488,686.8,0.1155,0.0833,0.153,0.0933,281.06,35.95,0.165435,QYA,1,5.736136292942509,648.9959606876027
2021-01-12 06:00:00,53.20969912929821,591.5,0.1088,0.0748,0.1363,0.0818,282.65,29.72,0.165435,QYA,1,5.3064871597417795,584.1772096754574
2021-01-13 03:00:00,52.73081203341336,684.5,0.0923,0.0628,0.117,0.0655,279.14,51.15,0.165435,QYA,1,7.1127411767034125,585.4490689674379
2021-01-13 04:00:00,48.67145946734334,729.6,0.1138,0.0758,0.1413,0.084,282.13,39.24,0.165435,QYA,1,6.7555947347138545,648.1464996902881
2021-01-13 05:00:00,48.77589154619211,693.8,0.1073,0.0828,0.1523,0.0948,284.28999999999996,33.68,0.165435,QYA,1,6.745266503838452,646.901280068459
2021-01-13 06:00:00,53.01955490406739,592.8,0.1023,0.0738,0.1395,0.0813,286.45,28.12,0.165435,QYA,1,6.534990310352774,581.5372431067661
2021-01-14 03:00:00,52.60919904245435,650.9,0.0948,0.0618,0.1165,0.0658,283.37,49.24,0.165435,QYA,1,9.252429187780288,578.314427503509
2021-01-14 04:00:00,48.5113257515705,696.4,0.11,0.0755,0.1423,0.083,286.16999999999996,37.25,0.165435,QYA,1,8.49499389760496,643.2259003721073
