Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-03 03:00:00,56.3256771315533,561.7,0.1573,0.1208,0.1108,0.0808,278.38,81.16,0.21422,THL,1,10.686417633319827,504.18131360321075
2021-02-02 02:00:00,57.78894842340888,501.8,0.1785,0.1688,0.145,0.1413,279.25,86.28,0.21422,THL,2,12.10225425829251,474.4887404158014
2021-02-02 03:00:00,51.26769824957724,662.5,0.154,0.1248,0.0885,0.0548,279.65,83.74,0.21422,THL,2,12.08963270243836,587.61644113097
2021-02-02 06:00:00,54.599875076212285,512.4,0.166,0.1313,0.09,0.0673,280.97999999999996,74.57,0.21422,THL,2,11.841156333819066,538.2831553360257
2021-02-23 05:00:00,42.71744417386903,682.2,0.184,0.1773,0.094,0.0675,285.32,52.75,0.21422,THL,2,11.352316538373197,710.9528107000049
2021-03-23 07:00:00,51.059994145936514,542.6,0.1828,0.1408,0.082,0.06,293.04999999999995,31.08,0.21422,THL,3,11.221320461749515,584.3761162424363
2021-04-15 04:00:00,21.59469502966864,901.3,0.1838,0.1718,0.095,0.0528,289.84999999999997,62.07,0.21422,THL,4,18.17343787464489,928.6616252866733
2021-04-15 06:00:00,35.327196222828235,765.8,0.1875,0.172,0.0975,0.065,291.17999999999995,59.96,0.21422,THL,4,19.17573775403172,801.743586579459
2021-04-16 01:00:00,46.501741881034846,582.7,0.1618,0.1545,0.0898,0.0538,289.54999999999995,85.16,0.21422,THL,4,24.462543882367335,637.9935534739203
2021-04-17 02:00:00,34.51708680500418,713.8,0.1543,0.146,0.0975,0.0645,290.47999999999996,70.92,0.21422,THL,4,21.66307698856536,810.6437873976988
2021-04-17 03:00:00,24.934762841478317,794.7,0.1618,0.1483,0.0943,0.0588,290.62,64.0,0.21422,THL,4,19.72590291803781,896.8880110330299
2021-04-17 05:00:00,25.232768334130256,828.6,0.1655,0.1438,0.091,0.0543,291.58,50.77,0.21422,THL,4,16.663859708407838,897.4300075886235
2021-04-28 00:00:00,56.52805746217709,452.5,0.1605,0.1543,0.1498,0.1025,289.21999999999997,93.65,0.21422,THL,4,26.32171170107311,483.1875656641936
2021-05-08 05:00:00,20.41874715109051,898.6,0.1898,0.177,0.0988,0.0718,301.62,51.93,0.21422,THL,5,32.27690851830332,914.319570241636
2021-09-23 01:00:00,51.367089908605024,590.2,0.0895,0.0723,0.1123,0.067,298.65,66.9,0.21422,THL,9,34.625668993790676,550.503635751942
2021-09-23 02:00:00,41.128179063854446,732.6,0.1135,0.0908,0.142,0.0888,301.04999999999995,59.03,0.21422,THL,9,35.448000597040334,701.402753542685
2021-09-23 03:00:00,33.826831777947106,833.6,0.13,0.112,0.1705,0.1073,303.45,51.16,0.21422,THL,9,35.55093580794176,788.6574425386963
2021-09-23 04:00:00,31.626336402764487,854.3,0.1403,0.1298,0.1953,0.1233,305.84999999999997,43.29,0.21422,THL,9,34.71994849421321,804.4578729840485
2021-09-23 05:00:00,35.50148119110348,823.0,0.1483,0.1413,0.2128,0.138,306.65,39.5,0.21422,THL,9,33.20734126304982,770.7127386620685
2021-09-23 06:00:00,43.854049217808345,726.4,0.136,0.1193,0.1705,0.1048,307.45,35.71,0.21422,THL,9,31.45881830686348,659.5422243264798
2021-09-29 01:00:00,52.575113833247094,526.2,0.1618,0.1388,0.0795,0.0548,299.34999999999997,85.63,0.21422,THL,9,46.37299331056941,529.7020379652898
2021-10-06 04:00:00,36.72923120199054,802.4,0.1568,0.1295,0.1133,0.0738,302.65,66.08,0.21422,THL,10,43.802624152018815,753.6265165634455
2021-11-19 01:00:00,64.37816850169979,415.7,0.1155,0.093,0.0953,0.0965,286.15,98.06,0.21422,THL,11,22.37731125084196,356.562125685044
2021-11-20 03:00:00,52.248280970615426,656.2,0.1388,0.107,0.0795,0.0728,290.62,76.33,0.21422,THL,11,23.53923947496607,552.4847347805082
2021-11-27 04:00:00,52.67031364184702,653.2,0.158,0.1368,0.1178,0.0633,289.15,54.02,0.21422,THL,11,15.087557426146583,551.7347965196781
2021-11-27 05:00:00,55.4392145182426,625.3,0.1455,0.1163,0.097,0.0588,289.38,53.12,0.21422,THL,11,15.06612918109561,508.7697014531251
2021-12-21 04:00:00,54.86385761526391,545.2,0.1355,0.0978,0.0755,0.0638,287.84999999999997,36.07,0.21422,THL,12,9.222806373213768,530.2285810760118
