Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,64.87406176361606,499.2,0.0993,0.082,0.146,0.115,264.59,54.14,0.1243,ASA,1,2.4669266739528375,397.53808251236177
2021-01-01 04:00:00,60.82929818730842,559.8,0.1205,0.1008,0.185,0.1525,268.03,43.95,0.1243,ASA,1,2.638196975892755,473.2252553911323
2021-01-01 05:00:00,59.92929780179911,579.2,0.1263,0.1095,0.2025,0.1693,270.31,39.03,0.1243,ASA,1,2.800599750661186,488.9184453312912
2021-01-01 06:00:00,62.3128104595839,547.8,0.111,0.096,0.1785,0.149,272.59,34.12,0.1243,ASA,1,2.9170411076115363,445.1255941915637
2021-01-02 03:00:00,64.83664850770519,455.5,0.1065,0.0855,0.124,0.1013,263.66999999999996,69.52,0.1243,ASA,1,2.938881853811257,395.70302417873194
2021-01-02 04:00:00,60.76320338535916,563.2,0.1295,0.105,0.1838,0.1498,265.73999999999995,62.46,0.1243,ASA,1,3.123748281640573,470.4433094636668
2021-01-02 05:00:00,59.83580731389148,578.2,0.1365,0.123,0.1965,0.164,268.25,52.62,0.1243,ASA,1,3.2142214451775555,488.1364095670346
2021-01-02 06:00:00,62.197769315477885,510.6,0.1248,0.103,0.1698,0.14,270.75,42.78,0.1243,ASA,1,3.1761944288433592,446.7418931706281
2021-01-03 03:00:00,64.79203395882281,472.8,0.1043,0.0845,0.1445,0.1145,267.35999999999996,60.36,0.1243,ASA,1,3.436365221408379,395.41409515142726
2021-01-03 04:00:00,60.689664119835925,545.7,0.119,0.1043,0.183,0.1508,268.90999999999997,55.56,0.1243,ASA,1,3.574786427445606,470.85194107418175
2021-01-03 05:00:00,59.73499188607438,566.0,0.1253,0.1123,0.2023,0.1685,271.22999999999996,46.39,0.1243,ASA,1,3.5742957208822363,489.2003975343556
2021-01-03 06:00:00,62.07592158629711,537.1,0.118,0.0993,0.1803,0.15,273.53999999999996,37.23,0.1243,ASA,1,3.420942855737367,447.7723422329577
2021-01-04 03:00:00,64.74022597201272,431.1,0.1093,0.0878,0.1458,0.114,266.38,54.91,0.1243,ASA,1,2.8908498457294325,397.80639761336005
