Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-02 04:00:00,63.050417254419855,389.2,0.1353,0.1063,0.1335,0.1015,269.60999999999996,65.29,0.1243,BJC,1,4.43774894325478,426.356816398663
2021-01-03 04:00:00,62.96314575002461,420.3,0.1318,0.1055,0.1363,0.1033,269.17999999999995,25.5,0.1243,BJC,1,1.6753095389313333,439.8280178635247
2021-01-04 05:00:00,63.40281331545076,449.0,0.132,0.1118,0.147,0.1148,271.32,22.23,0.1243,BJC,1,1.7242356316141063,431.34939356470926
2021-01-05 05:00:00,63.27818742211947,434.6,0.132,0.1158,0.1473,0.1143,268.41999999999996,20.72,0.1243,BJC,1,1.2823633740528941,437.08531766520656
2021-01-07 04:00:00,62.540175580806384,471.1,0.129,0.108,0.136,0.107,259.89,19.66,0.1243,BJC,1,0.6066191052716899,453.55985291235595
2021-01-09 05:00:00,62.710122047676066,447.8,0.1385,0.1173,0.15,0.116,271.5,22.2,0.1243,BJC,1,1.7458989914249319,444.18144625360554
2021-01-11 04:00:00,62.00099394610103,458.3,0.1335,0.107,0.1383,0.1068,272.34999999999997,22.7,0.1243,BJC,1,1.90525816806632,457.1781896187353
2021-01-11 05:00:00,62.38528276258935,430.2,0.136,0.1158,0.1483,0.1155,273.06,21.58,0.1243,BJC,1,1.911748684007992,448.9575479710793
2021-01-12 04:00:00,61.84843041104419,395.4,0.1345,0.1128,0.136,0.1058,272.54999999999995,30.6,0.1243,BJC,1,2.6080321988678334,455.265350879491
2021-01-16 05:00:00,61.45920421465006,472.2,0.1365,0.1218,0.157,0.124,271.4,18.12,0.1243,BJC,1,1.4140573449751026,471.68438151944537
2021-01-18 05:00:00,61.044969253285416,422.4,0.1353,0.1205,0.1523,0.1218,275.84999999999997,18.86,0.1243,BJC,1,2.059701007942817,472.9512711234835
2021-01-26 04:00:00,59.01133894305752,477.5,0.1415,0.1265,0.1505,0.1175,271.19,90.71,0.1243,BJC,1,6.9710323750340555,494.642644377836
2021-01-30 05:00:00,58.084471697092766,449.3,0.1428,0.131,0.1693,0.1358,276.31,22.72,0.1243,BJC,1,2.567396097336818,521.6017836786939
2021-02-03 05:00:00,56.93623221804199,526.7,0.1448,0.1368,0.1793,0.1458,275.26,27.21,0.1243,BJC,2,2.844403640873135,540.8790567860788
2021-02-04 05:00:00,56.63801026100031,507.1,0.1473,0.1388,0.1798,0.147,279.41999999999996,17.52,0.1243,BJC,2,2.4843536714453682,552.1701864559973
2021-02-05 04:00:00,56.26923747612447,525.6,0.1418,0.1248,0.1593,0.1258,280.69,22.87,0.1243,BJC,2,3.5529721606846145,550.6293624913467
2021-02-06 04:00:00,55.96660972572256,526.0,0.1395,0.1228,0.1565,0.1258,286.07,19.49,0.1243,BJC,2,4.411811980856673,554.5464625669351
2021-02-06 05:00:00,56.028927821527525,477.6,0.1493,0.1375,0.1748,0.1403,286.94,18.4,0.1243,BJC,2,4.420030538978588,555.2279575632573
2021-02-07 04:00:00,55.65923289319683,586.4,0.1393,0.127,0.1618,0.132,276.98999999999995,26.7,0.1243,BJC,2,3.17248259271089,566.7530318153404
2021-02-07 05:00:00,55.7182988172214,556.7,0.1475,0.1428,0.1865,0.1533,277.78,23.39,0.1243,BJC,2,2.9447203561041886,566.5573321271029
2021-02-08 02:00:00,64.94674091155832,443.4,0.099,0.0765,0.1053,0.0763,271.40999999999997,40.82,0.1243,BJC,2,3.1887974294275105,394.02967828201133
2021-02-08 03:00:00,58.70966568841257,471.0,0.1283,0.1035,0.1363,0.1055,273.59,38.14,0.1243,BJC,2,3.517869188431845,507.2390988305417
2021-02-08 04:00:00,55.34721993697087,556.6,0.1438,0.1293,0.1655,0.1318,275.77,35.46,0.1243,BJC,2,3.850667507110419,568.3721591294964
2021-02-08 05:00:00,55.40377118013134,495.3,0.152,0.1458,0.1818,0.1483,277.29999999999995,32.92,0.1243,BJC,2,4.002061196953572,565.946248280943
2021-02-09 02:00:00,64.67671401340361,397.6,0.1058,0.0798,0.1063,0.0745,271.60999999999996,56.25,0.1243,BJC,2,4.462992386278929,394.63231668809533
2021-02-09 03:00:00,58.41191955453378,445.4,0.1315,0.104,0.1348,0.104,274.46999999999997,46.0,0.1243,BJC,2,4.533983245001407,506.32772002084835
2021-02-09 04:00:00,55.03068524927655,542.2,0.1438,0.128,0.1643,0.1315,277.33,35.74,0.1243,BJC,2,4.354675722600688,572.4902411354317
2021-02-09 05:00:00,55.08546756351882,508.7,0.1523,0.1408,0.1828,0.1495,278.71999999999997,32.71,0.1243,BJC,2,4.41059814817265,569.8840989072545
2021-02-10 02:00:00,64.40181726051293,417.9,0.106,0.0843,0.1088,0.077,273.53,56.64,0.1243,BJC,2,5.201872482384254,395.9256232952057
2021-02-10 03:00:00,58.10940909219634,450.0,0.1305,0.1093,0.1373,0.1058,277.40999999999997,42.99,0.1243,BJC,2,5.269535595980455,508.0674044566907
2021-02-10 05:00:00,54.76351154695539,525.0,0.1518,0.1435,0.184,0.1508,283.07,25.76,0.1243,BJC,2,4.736703219023702,576.4993568002386
