Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 07:00:00,60.16582601026425,446.9,0.1325,0.1433,0.214,0.2093,270.28999999999996,49.75,0.1243,CLD,1,3.564675089110671,480.84137700061757
2021-01-01 08:00:00,62.83182900965181,466.6,0.121,0.1168,0.187,0.1775,271.23999999999995,46.64,0.1243,CLD,1,3.596336016298855,432.04736834807665
2021-01-02 07:00:00,60.06947928081162,460.0,0.1328,0.147,0.2188,0.2153,276.0,31.43,0.1243,CLD,1,3.4715575409670847,482.40604263727647
2021-01-02 08:00:00,62.71472331121099,477.2,0.1145,0.1205,0.191,0.1838,276.01,31.44,0.1243,CLD,1,3.4752373548008526,435.3873275901365
2021-01-04 08:00:00,62.46034432672763,439.4,0.1285,0.1273,0.1905,0.1818,266.91999999999996,56.14,0.1243,CLD,1,3.085995075400103,440.1799022188982
2021-01-07 08:00:00,62.02925766313808,451.5,0.1335,0.1258,0.1823,0.1715,266.65999999999997,49.32,0.1243,CLD,1,2.65526602463949,449.8603184677608
2021-01-09 07:00:00,59.19340921654059,464.5,0.1415,0.1513,0.2238,0.2165,266.98999999999995,47.63,0.1243,CLD,1,2.6326778422317,501.66530626225443
2021-01-09 08:00:00,61.70966401349055,480.4,0.1285,0.1303,0.1965,0.1883,268.12,44.13,0.1243,CLD,1,2.6679060185234538,455.9439509046895
2021-01-10 08:00:00,61.54044913025287,466.6,0.1278,0.1268,0.1915,0.187,267.33,45.65,0.1243,CLD,1,2.5924060030950744,459.17898864443623
2021-01-11 08:00:00,61.36507586858611,453.7,0.1215,0.123,0.1913,0.1858,268.48999999999995,41.98,0.1243,CLD,1,2.6130051136132333,463.94497678911415
2021-01-12 07:00:00,58.71290037669238,471.4,0.1365,0.1548,0.233,0.2265,276.84999999999997,20.33,0.1243,CLD,1,2.3905876083907227,512.7891494247282
2021-01-12 08:00:00,61.18363881274952,507.2,0.118,0.128,0.2018,0.197,278.59999999999997,16.57,0.1243,CLD,1,2.214219442829746,472.6607776251047
2021-01-13 08:00:00,60.99623434775552,477.3,0.1223,0.127,0.198,0.1933,279.71999999999997,18.24,0.1243,CLD,1,2.6430104774008716,471.3916910804141
2021-01-14 08:00:00,60.80295980525256,494.4,0.1198,0.133,0.204,0.1993,287.0,10.93,0.1243,CLD,1,2.635653431734309,487.84531897202345
2021-01-15 08:00:00,60.60391324613657,443.4,0.1313,0.1413,0.1998,0.193,272.89,32.76,0.1243,CLD,1,2.865366938147081,477.11177193108443
2021-01-16 08:00:00,60.399193682075634,447.6,0.1335,0.144,0.2025,0.1965,271.2,35.34,0.1243,CLD,1,2.7162890744832215,480.49060877332266
2021-01-17 08:00:00,60.1889014021566,448.4,0.1315,0.141,0.2043,0.1978,272.5,33.63,0.1243,CLD,1,2.8554861198788943,483.5538814018114
2021-01-18 08:00:00,59.973138183704705,467.7,0.1708,0.1873,0.2228,0.2273,273.19,32.59,0.1243,CLD,1,2.9161250897624176,487.79962013918913
