Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-02 02:00:00,57.63144042256803,513.9,0.1278,0.1065,0.122,0.0858,279.25,86.28,0.1243,CSA,2,12.10225425829251,500.5099077970225
2021-02-02 03:00:00,51.2204918874274,618.4,0.1438,0.1235,0.1423,0.104,279.65,83.74,0.1243,CSA,2,12.08963270243836,610.96635051241
2021-02-02 04:00:00,48.36905084217549,666.9,0.1493,0.1248,0.1425,0.11,280.04999999999995,81.2,0.1243,CSA,2,12.064807732191253,655.3736186708419
2021-02-02 05:00:00,49.70008948117426,650.9,0.1535,0.134,0.1605,0.1225,280.52,77.89,0.1243,CSA,2,11.969093274116934,638.3318299523768
2021-02-02 06:00:00,54.90763081617113,563.3,0.1468,0.118,0.1463,0.1088,280.97999999999996,74.57,0.1243,CSA,2,11.841156333819066,553.7694394284248
2021-02-02 07:00:00,63.02811804814745,402.3,0.1273,0.0978,0.1165,0.08,281.45,71.26,0.1243,CSA,2,11.69991968757388,409.93349743872915
2021-02-03 02:00:00,57.40152922242069,475.5,0.11,0.0833,0.1013,0.0675,278.97999999999996,88.73,0.1243,CSA,2,12.205531883466547,504.8317341341198
2021-02-03 03:00:00,50.95384880427691,617.8,0.126,0.0985,0.128,0.09,281.91999999999996,77.46,0.1243,CSA,2,13.151311562553664,615.0120823220295
2021-02-03 04:00:00,48.07833361010221,694.8,0.1435,0.1255,0.1445,0.107,284.84999999999997,66.2,0.1243,CSA,2,13.796964958552975,653.9247621510596
2021-02-03 05:00:00,49.40930884566782,662.8,0.1398,0.1203,0.155,0.1153,285.91999999999996,63.19,0.1243,CSA,2,14.177600519104187,637.5144018068535
2021-02-03 06:00:00,54.63752033148472,573.1,0.1343,0.107,0.1403,0.1028,286.97999999999996,60.18,0.1243,CSA,2,14.51703552526827,554.115553038171
2021-02-03 07:00:00,62.786708727708046,440.6,0.1203,0.0853,0.1108,0.0735,288.04999999999995,57.18,0.1243,CSA,2,14.831375666016356,408.82349578275927
2021-02-04 02:00:00,57.16628155272655,528.6,0.1025,0.08,0.108,0.0733,279.78,73.76,0.1243,CSA,2,10.746791195666635,511.28804185450196
2021-02-04 03:00:00,50.68186471626146,658.2,0.1225,0.0978,0.126,0.0945,281.52,59.39,0.1243,CSA,2,9.796888000928831,623.2156619868545
2021-02-04 04:00:00,47.782688223295374,703.0,0.1343,0.1143,0.1518,0.115,283.25,45.02,0.1243,CSA,2,8.387683647008437,669.1361419146273
2021-02-04 05:00:00,49.11464459301209,708.7,0.1398,0.122,0.1618,0.1258,284.08,40.35,0.1243,CSA,2,7.9654124557146995,653.3316396245191
2021-02-04 06:00:00,54.3648636442008,625.0,0.1323,0.1105,0.1493,0.1125,284.91999999999996,35.68,0.1243,CSA,2,7.465408640232081,573.9688245986563
2021-02-06 04:00:00,47.177033541440025,682.7,0.136,0.1093,0.1385,0.1003,286.84999999999997,70.83,0.1243,CSA,2,16.941511848267528,662.3116445406525
2021-02-06 05:00:00,48.51412931676379,675.5,0.1403,0.117,0.1538,0.113,287.95,63.21,0.1243,CSA,2,16.28855166579467,640.8113157667627
2021-02-06 06:00:00,53.81239743274366,587.3,0.1375,0.1038,0.1403,0.102,289.04999999999995,55.59,0.1243,CSA,2,15.423181272535173,565.6636900820653
2021-02-06 07:00:00,62.054524101444024,446.5,0.1138,0.082,0.109,0.0735,290.15,47.97,0.1243,CSA,2,14.32017188950059,420.96623122190687
2021-02-07 02:00:00,56.42951267944047,496.0,0.103,0.077,0.1028,0.0663,282.71999999999997,83.7,0.1243,CSA,2,15.039508537185531,520.9246007522753
2021-02-07 03:00:00,49.8348850876176,623.4,0.1235,0.0958,0.1245,0.0893,285.88,67.4,0.1243,CSA,2,15.082714062590876,629.1884138658054
2021-02-07 04:00:00,46.86724309715514,682.6,0.1363,0.1098,0.148,0.1055,289.04999999999995,51.1,0.1243,CSA,2,14.174884678583895,670.0740638147925
2021-02-07 05:00:00,48.208521899624536,675.7,0.143,0.1193,0.16,0.119,290.02,50.78,0.1243,CSA,2,15.030142010884678,647.3818698588318
2021-02-09 02:00:00,55.91349399782391,562.7,0.108,0.079,0.1048,0.0738,278.52,74.49,0.1243,CSA,2,9.907343790277363,538.9201641644744
2021-02-09 03:00:00,49.245430119175786,678.0,0.1315,0.1005,0.133,0.0975,280.38,64.69,0.1243,CSA,2,9.83859550326109,647.9457680369892
2021-02-09 04:00:00,46.2343029590767,728.9,0.139,0.118,0.1545,0.1175,282.25,54.89,0.1243,CSA,2,9.534128045269837,689.5739840768481
2021-02-09 05:00:00,47.58724475481601,716.1,0.1408,0.1278,0.165,0.129,283.15,53.98,0.1243,CSA,2,9.989153321003593,668.4936839168381
2021-02-09 06:00:00,52.96776317271413,641.6,0.1353,0.1145,0.1528,0.1163,284.04999999999995,53.07,0.1243,CSA,2,10.458377577200247,584.5381344350465
2021-02-09 07:00:00,61.31287829751635,506.3,0.1195,0.0875,0.1153,0.0828,284.95,52.16,0.1243,CSA,2,10.941720331560049,439.31202171345205
2021-02-14 07:00:00,60.06491332121155,486.1,0.126,0.09,0.1188,0.0725,293.04999999999995,53.94,0.1243,CSA,2,19.498266743363107,446.17545213049084
2021-02-16 03:00:00,47.03977423186337,708.3,0.1368,0.1065,0.137,0.099,283.88,69.82,0.1243,CSA,2,13.603562541581223,672.345875159859
2021-02-16 04:00:00,43.89093845152102,767.1,0.1593,0.1413,0.1585,0.1215,285.54999999999995,64.1,0.1243,CSA,2,14.020545920661977,721.4375891874954
2021-02-16 05:00:00,45.320908567846665,756.1,0.1515,0.1328,0.1675,0.132,286.25,57.1,0.1243,CSA,2,13.102101144248454,696.5600687644155
2021-02-16 06:00:00,50.941667748950714,662.0,0.1428,0.1178,0.1575,0.117,286.95,50.11,0.1243,CSA,2,12.05892871780017,613.599352546225
2021-02-16 07:00:00,59.56440000948638,508.7,0.1245,0.0908,0.1188,0.083,287.65,43.11,0.1243,CSA,2,10.877357445235853,469.5723339930159
2021-02-17 06:00:00,50.64788276680335,649.6,0.1483,0.126,0.1578,0.1218,279.34999999999997,34.42,0.1243,CSA,2,4.857876877250047,640.6585980373243
2021-02-17 07:00:00,59.31431446526237,521.3,0.1248,0.0925,0.1218,0.087,280.15,34.03,0.1243,CSA,2,5.087483432265224,489.0540704404219
2021-02-18 01:00:00,62.902561816207225,401.8,0.0838,0.0598,0.0858,0.0538,275.65,67.05,0.1243,CSA,2,7.220013950744315,422.318925767858
2021-02-18 02:00:00,53.36984695637159,603.0,0.1043,0.0813,0.1118,0.0783,277.21999999999997,58.36,0.1243,CSA,2,7.056392813967176,591.9790031452977
2021-02-18 03:00:00,46.372571674899675,737.4,0.125,0.1008,0.1365,0.1035,278.78,49.66,0.1243,CSA,2,6.727571686066038,699.8232303301382
2021-02-18 04:00:00,43.18869250141988,801.8,0.1355,0.1185,0.158,0.1245,280.34999999999997,40.96,0.1243,CSA,2,6.212912450294214,752.4307510762741
2021-02-18 05:00:00,44.65146480880533,787.9,0.1435,0.1315,0.1783,0.142,281.47999999999996,37.68,0.1243,CSA,2,6.194788109338741,727.6827536933608
2021-02-18 06:00:00,50.353403010357944,694.6,0.136,0.1175,0.163,0.1248,282.62,34.4,0.1243,CSA,2,6.12988240114506,640.7051414351265
2021-02-18 07:00:00,59.064485971834394,559.9,0.115,0.0875,0.1183,0.0878,283.75,31.12,0.1243,CSA,2,6.002036235794869,490.0300873174885
2021-02-19 01:00:00,62.63719882223902,400.4,0.0893,0.0598,0.0883,0.0548,276.84999999999997,93.18,0.1243,CSA,2,10.970564411701547,421.4476326876633
2021-02-19 02:00:00,53.06709981338986,582.2,0.1045,0.0808,0.1128,0.0795,279.37,81.34,0.1243,CSA,2,11.507592798291208,584.9810870115255
2021-02-19 03:00:00,46.03339185717045,707.4,0.1255,0.1003,0.1385,0.1038,281.88,69.5,0.1243,CSA,2,11.764142468633304,689.3092832281008
2021-02-19 04:00:00,42.83271606643285,769.8,0.1363,0.12,0.1635,0.1248,284.4,57.66,0.1243,CSA,2,11.644652167235199,738.9298553766246
2021-02-19 05:00:00,44.31374290554005,762.7,0.146,0.1308,0.1795,0.1425,284.4,57.66,0.1243,CSA,2,11.644652167235199,718.0195840012019
2021-02-19 06:00:00,50.0583549724569,672.2,0.1365,0.115,0.158,0.1235,284.4,57.66,0.1243,CSA,2,11.644652167235199,629.4803938220296
2021-02-19 07:00:00,58.81501817324181,541.7,0.1155,0.087,0.1193,0.0875,291.95,22.13,0.1243,CSA,2,7.4321742317546455,490.59439962062004
2021-02-20 01:00:00,62.36825217764238,391.0,0.079,0.0578,0.0885,0.0545,290.54999999999995,28.617500000000003,0.1243,CSA,2,8.765655959384809,423.89369221432696
2021-02-20 02:00:00,52.760776892196766,580.0,0.1028,0.079,0.1125,0.0785,290.36999999999995,29.185,0.1243,CSA,2,8.83354413627156,590.278288952329
2021-02-20 03:00:00,45.69065724709652,700.1,0.122,0.098,0.1413,0.1033,290.18999999999994,29.7525,0.1243,CSA,2,8.898445484290233,700.1511310679258
2021-02-20 04:00:00,42.47366635185001,764.7,0.135,0.117,0.1658,0.1243,290.01,30.32,0.1243,CSA,2,8.960414486021936,749.800725027341
2021-02-20 05:00:00,43.974194460981565,754.8,0.1418,0.1295,0.1825,0.143,289.83,30.887500000000003,0.1243,CSA,2,9.01950492295668,729.0004910577038
2021-02-20 06:00:00,49.76286344148091,671.1,0.1328,0.1155,0.1665,0.1248,289.65,31.455,0.1243,CSA,2,9.075769882042392,640.5487713392773
2021-02-20 07:00:00,58.56601171097343,534.9,0.1158,0.086,0.123,0.0878,289.46999999999997,32.0225,0.1243,CSA,2,9.129261762199931,488.53514904137467
2021-02-21 01:00:00,62.095849737560755,409.8,0.0803,0.057,0.0883,0.0548,285.75,50.91,0.1243,CSA,2,11.285164705270228,424.6065025003552
2021-02-21 02:00:00,52.451008210324765,601.5,0.1048,0.077,0.1128,0.0798,287.9,45.91,0.1243,CSA,2,11.782925412173903,587.9467155634047
2021-02-21 03:00:00,45.344492720590445,711.2,0.1173,0.0953,0.1413,0.1035,290.04999999999995,40.91,0.1243,CSA,2,12.127835363772611,696.127709210325
2021-02-21 04:00:00,42.11166548071833,767.9,0.1343,0.1128,0.163,0.124,292.2,35.91,0.1243,CSA,2,12.267775020579371,748.177801327498
2021-02-21 05:00:00,43.63294882350163,763.3,0.1395,0.1278,0.1845,0.1458,292.2,35.91,0.1243,CSA,2,12.267775020579371,725.6387918345009
2021-02-21 06:00:00,49.467051174139854,677.3,0.132,0.113,0.1663,0.125,292.2,35.91,0.1243,CSA,2,12.267775020579371,637.9364629285894
2021-02-21 07:00:00,58.31756392639687,535.4,0.115,0.084,0.1218,0.0868,298.65,20.9,0.1243,CSA,2,10.77984976462076,487.9172729140711
2021-02-22 03:00:00,44.99502422784766,610.0,0.1377,0.116,0.1398,0.1028,293.75,43.08,0.1243,CSA,2,16.288252079439076,693.6492812802406
2021-02-23 03:00:00,44.642378582752066,689.7,0.1513,0.1343,0.144,0.1105,283.28,63.48,0.1243,CSA,2,11.85779211774937,711.3531125698458
2021-02-23 04:00:00,41.379297893082224,715.2,0.15,0.1325,0.1635,0.126,284.84999999999997,55.18,0.1243,CSA,2,11.49641588503857,769.423824904925
2021-02-23 05:00:00,42.94587753729882,659.0,0.153,0.1413,0.1785,0.142,285.32,52.75,0.1243,CSA,2,11.352316538373195,737.653595775253
2021-02-23 06:00:00,48.87494249988417,674.1,0.1425,0.1255,0.1605,0.123,285.78,50.32,0.1243,CSA,2,11.17720904937254,647.2578049340585
2021-02-23 07:00:00,57.82271453219581,511.1,0.126,0.0973,0.1218,0.082,286.25,47.89,0.1243,CSA,2,10.985412879920268,496.85843646681724
2021-02-24 01:00:00,61.259226151068006,414.7,0.1383,0.1373,0.1605,0.135,281.45,84.26,0.1243,CSA,2,13.83862660722641,440.8454485299663
2021-02-24 02:00:00,51.50235831700837,585.5,0.1283,0.1053,0.1308,0.0953,282.71999999999997,78.58,0.1243,CSA,2,14.11764424993622,604.6848681379973
2021-02-24 06:00:00,48.5788769828415,647.0,0.14,0.1228,0.162,0.1198,286.91999999999996,61.0,0.1243,CSA,2,14.655169385794347,642.5738865367375
2021-02-24 07:00:00,57.576486738246615,512.8,0.1235,0.0935,0.1245,0.0848,287.75,57.89,0.1243,CSA,2,14.713962408344946,493.3288713635126
2021-03-22 01:00:00,53.319495132657416,554.2,0.0983,0.0728,0.0965,0.0578,282.25,40.92,0.1243,CSA,3,7.105105827714393,590.4586306621485
2021-03-22 02:00:00,42.591279185256866,751.1,0.1183,0.0915,0.1158,0.0753,283.41999999999996,37.31,0.1243,CSA,3,7.033018754807322,757.6783553136856
2021-03-22 03:00:00,34.384549570725135,868.0,0.133,0.1105,0.139,0.094,284.58,33.69,0.1243,CSA,3,6.884526798950729,878.871613869868
2021-03-22 04:00:00,30.852914894395205,921.4,0.1463,0.1305,0.1558,0.109,285.75,30.08,0.1243,CSA,3,6.663333616644435,909.2127592283276
2021-03-22 05:00:00,33.5288476939618,889.1,0.153,0.142,0.178,0.1285,286.75,28.44,0.1243,CSA,3,6.746263194778641,886.7783074676937
2021-03-22 06:00:00,41.206818551964155,811.6,0.1443,0.1243,0.1538,0.1053,287.75,26.79,0.1243,CSA,3,6.801430423901588,790.5749754783641
2021-03-22 07:00:00,51.66741553438504,661.5,0.127,0.0963,0.1235,0.0795,288.75,25.15,0.1243,CSA,3,6.8302398562160835,615.9006425854081
2021-03-22 08:00:00,63.4939046290088,451.1,0.1,0.0685,0.092,0.0523,288.71999999999997,25.79,0.1243,CSA,3,6.990118397853484,408.8549328233866
2021-03-23 01:00:00,53.0085712807329,563.9,0.0985,0.074,0.0963,0.0578,283.25,52.07,0.1243,CSA,3,9.703019509156416,585.7265369851903
2021-03-23 02:00:00,42.2430288246336,738.1,0.1208,0.094,0.1223,0.0808,285.71999999999997,45.37,0.1243,CSA,3,10.034596137222767,751.3998833246073
2021-03-23 03:00:00,33.99487175416657,867.7,0.1498,0.1355,0.146,0.1043,288.17999999999995,38.67,0.1243,CSA,3,10.111669907352008,869.7060791617295
2021-03-23 04:00:00,30.45642033126847,911.0,0.1585,0.146,0.1553,0.1105,290.65,31.97,0.1243,CSA,3,9.859163321008724,896.3996718145005
2021-03-23 05:00:00,33.191305579991294,837.4,0.1655,0.1585,0.1628,0.1198,291.45,31.67,0.1243,CSA,3,10.29679150578788,871.0719141525805
2021-03-23 06:00:00,40.94736027839016,825.4,0.152,0.1368,0.1565,0.112,292.25,31.37,0.1243,CSA,3,10.749536160209963,777.9981490170495
2021-03-23 07:00:00,51.46595675894646,590.7,0.162,0.1363,0.1163,0.0895,293.04999999999995,31.08,0.1243,CSA,3,11.221320461749515,604.8099400110902
2021-03-24 03:00:00,33.60578095316902,784.7,0.1533,0.1323,0.152,0.1008,290.67999999999995,50.93,0.1243,CSA,3,15.750881989621115,859.1190903488775
2021-03-24 04:00:00,30.06057174961279,779.2,0.1765,0.1653,0.1998,0.1315,292.45,40.95,0.1243,CSA,3,14.22411945120235,888.9793741814927
2021-03-25 01:00:00,52.38965027177779,506.1,0.1105,0.0873,0.1018,0.0608,286.25,87.09,0.1243,CSA,3,20.003572418427982,580.6574342818308
2021-03-25 02:00:00,41.54953544410056,666.3,0.1305,0.105,0.1268,0.081,288.65,73.39,0.1243,CSA,3,19.83523484319556,746.7362738754629
2021-03-25 03:00:00,33.217413064095766,790.5,0.143,0.1245,0.1503,0.0985,291.04999999999995,59.69,0.1243,CSA,3,18.92570795574571,851.1368788622806
2021-03-25 04:00:00,29.66547809470756,857.8,0.1543,0.1385,0.1653,0.1135,293.45,46.0,0.1243,CSA,3,17.059565326036797,882.8032937874826
2021-03-25 05:00:00,32.52199694479705,847.4,0.1608,0.1453,0.1785,0.1245,294.12,40.33,0.1243,CSA,3,15.615825106373466,866.9343544125053
2021-03-25 06:00:00,40.43605025394133,767.6,0.154,0.1345,0.1615,0.1095,294.78,34.66,0.1243,CSA,3,13.999403389329728,777.449931610061
2021-03-25 07:00:00,51.06987114648593,612.1,0.137,0.1078,0.1285,0.0813,295.45,28.99,0.1243,CSA,3,12.219441059185968,609.7433376020294
2021-03-25 08:00:00,63.00104132233702,407.8,0.1145,0.0805,0.0945,0.0548,295.08,31.64,0.1243,CSA,3,13.026001952522641,406.141972389087
2021-03-26 01:00:00,52.08195008566948,562.0,0.0973,0.074,0.1018,0.0598,289.65,56.03,0.1243,CSA,3,16.18312552963613,587.3686758388537
2021-03-26 02:00:00,41.20459604556629,739.1,0.118,0.0945,0.1263,0.0795,292.04999999999995,52.0,0.1243,CSA,3,17.6045680335737,758.7603618738846
2021-03-26 03:00:00,32.82990367575518,861.6,0.1308,0.1133,0.147,0.0955,294.45,47.96,0.1243,CSA,3,18.97852180609443,852.7589537682943
2021-03-26 04:00:00,29.271245418589388,903.6,0.1463,0.1323,0.1718,0.1118,296.84999999999997,43.92,0.1243,CSA,3,20.25896582930593,879.5315638445505
2021-03-26 05:00:00,32.19041678391895,871.7,0.153,0.1425,0.187,0.1255,297.12,42.6,0.1243,CSA,3,19.987337601438007,856.0973705288781
2021-03-26 06:00:00,40.184291190672354,794.5,0.149,0.129,0.168,0.107,297.38,41.28,0.1243,CSA,3,19.687272502650337,769.1418297802412
2021-03-26 07:00:00,50.875254752815955,604.6,0.123,0.1013,0.1268,0.078,297.65,39.95,0.1243,CSA,3,19.37859173452571,597.9193491674564
2021-03-26 08:00:00,62.84019546416782,441.9,0.1058,0.0715,0.095,0.0513,297.41999999999996,41.0,0.1243,CSA,3,19.602817457560185,398.8624559674032
2021-03-28 01:00:00,51.47081579697445,501.5,0.124,0.1033,0.1098,0.0673,287.45,93.71,0.1243,CSA,3,23.368624312221787,592.6139939168538
2021-03-28 02:00:00,40.51909277416715,684.2,0.1395,0.1183,0.129,0.0833,288.47999999999996,89.12,0.1243,CSA,3,23.826653091868952,765.8471519918526
2021-03-28 03:00:00,32.05799820125904,841.0,0.1503,0.1325,0.1498,0.0983,289.52,84.52,0.1243,CSA,3,24.229315254503028,856.7559622315267
2021-03-28 04:00:00,28.485768717347753,900.3,0.156,0.1423,0.165,0.1118,290.54999999999995,79.93,0.1243,CSA,3,24.538990654600227,885.7585753379291
2021-03-28 05:00:00,31.5338267250509,886.3,0.1583,0.1455,0.174,0.1205,292.71999999999997,70.01,0.1243,CSA,3,24.788395044175076,858.3409756179294
2021-03-28 06:00:00,39.68874071473756,784.7,0.1503,0.1355,0.1618,0.1073,294.88,60.09,0.1243,CSA,3,24.46417134840668,771.4397883244768
2021-03-28 07:00:00,50.49284804051267,625.4,0.1385,0.109,0.1313,0.083,297.04999999999995,50.17,0.1243,CSA,3,23.447078677507047,601.5215511388171
2021-03-29 01:00:00,51.16767903963072,525.0,0.116,0.0908,0.1083,0.06,290.25,81.99,0.1243,CSA,3,24.67608364110213,593.1951303714251
2021-03-29 02:00:00,40.17883212280119,683.2,0.135,0.1088,0.1288,0.0783,292.45,75.34,0.1243,CSA,3,26.215192626398984,766.1305789031688
2021-03-29 03:00:00,31.6738676637343,795.5,0.147,0.129,0.1478,0.0943,294.65,68.69,0.1243,CSA,3,27.56792661204994,853.0717940082592
2021-03-29 04:00:00,28.09471743980494,833.4,0.162,0.145,0.1758,0.112,296.84999999999997,62.04,0.1243,CSA,3,28.652091433672204,881.8032685437906
2021-03-29 06:00:00,39.4449971312477,714.5,0.1593,0.1375,0.1675,0.108,298.38,56.05,0.1243,CSA,3,28.499376959291837,766.8116475252888
2021-03-29 07:00:00,50.30502664503173,566.9,0.139,0.111,0.1348,0.0815,299.15,53.06,0.1243,CSA,3,28.305386344281413,598.4804334205762
2021-03-29 08:00:00,62.36762242610707,383.7,0.11,0.0818,0.0998,0.0535,298.54999999999995,52.34,0.1243,CSA,3,26.890950668904225,401.1344126375349
2021-04-29 01:00:00,43.30191848566267,673.0,0.1078,0.0865,0.107,0.064,293.15,62.0,0.1243,CSA,4,22.568004003641956,711.5595894526826
2021-04-29 02:00:00,31.244032281719953,844.9,0.1265,0.0985,0.129,0.0808,294.88,54.02,0.1243,CSA,4,21.985002685392985,862.1401421673164
2021-04-29 03:00:00,21.122645351853578,954.3,0.1343,0.1148,0.1443,0.0948,296.62,46.04,0.1243,CSA,4,20.932017808276246,953.1526809841415
2021-04-29 04:00:00,17.0610932765871,983.3,0.1405,0.125,0.1583,0.1048,298.34999999999997,38.06,0.1243,CSA,4,19.290003107544386,981.9556513696677
2021-04-29 05:00:00,22.63970999945893,955.6,0.1413,0.1258,0.164,0.1058,299.21999999999997,33.72,0.1243,CSA,4,18.039780882282347,947.9428118438183
2021-04-29 06:00:00,33.28698010710781,848.5,0.1385,0.121,0.1525,0.0985,300.08,29.38,0.1243,CSA,4,16.574723612088235,854.2069837325499
2021-04-29 07:00:00,45.50046303999922,679.4,0.1323,0.11,0.1338,0.085,300.95,25.05,0.1243,CSA,4,14.906098580105644,688.992817256401
2021-04-29 08:00:00,58.19190214642065,462.8,0.1128,0.0918,0.1093,0.0705,300.95,25.4,0.1243,CSA,4,15.114826685902418,482.2522032018797
2021-04-30 01:00:00,43.11608896462204,613.4,0.1183,0.093,0.1163,0.0713,294.65,58.04,0.1243,CSA,4,23.27917395191589,712.3693487475116
2021-04-30 02:00:00,31.029401146895843,761.1,0.127,0.1075,0.132,0.0835,296.78,52.06,0.1243,CSA,4,23.920338427721227,862.2227627013598
2021-04-30 03:00:00,20.849490067052443,869.3,0.1365,0.122,0.1543,0.0955,298.91999999999996,46.09,0.1243,CSA,4,24.22332762995837,949.0763022857766
