Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,64.0392620343014,444.0,0.0983,0.0758,0.1483,0.1128,269.28,41.28,0.1243,CWA,1,2.7337452423581867,411.8439879283947
2021-01-01 04:00:00,59.52051433958022,526.6,0.1153,0.0928,0.19,0.15,271.29999999999995,36.23,0.1243,CWA,1,2.8062432068739547,496.55296424030024
2021-01-01 05:00:00,58.20858099235403,558.9,0.118,0.0998,0.2048,0.1678,272.94,32.23,0.1243,CWA,1,2.829717717423919,516.5608868504189
2021-01-01 06:00:00,60.316022948266664,518.9,0.1078,0.0903,0.1858,0.1498,274.58,28.22,0.1243,CWA,1,2.8038268388971956,481.14440558385786
2021-01-02 03:00:00,64.00693320553553,393.3,0.1028,0.083,0.1388,0.1103,271.73999999999995,37.39,0.1243,CWA,1,2.995688276564125,410.87473592384197
2021-01-02 04:00:00,59.45858374965969,468.9,0.1293,0.0985,0.1528,0.1243,273.22999999999996,32.45,0.1243,CWA,1,2.912407196030923,496.52791987773537
2021-01-02 05:00:00,58.11774877774098,480.7,0.1575,0.1523,0.1833,0.143,274.03,31.17,0.1243,CWA,1,2.9717099409923944,516.9545023169792
2021-01-02 06:00:00,60.202150689371656,543.1,0.126,0.1055,0.1678,0.1377,274.82,29.89,0.1243,CWA,1,3.0236778709884633,482.27337857767793
2021-01-03 04:00:00,59.38923530944695,486.2,0.1223,0.1003,0.1843,0.1465,273.87,34.9,0.1243,CWA,1,3.287627380897046,497.067528738033
2021-01-03 05:00:00,58.01956677917848,534.9,0.119,0.1075,0.2005,0.1638,274.9,32.73,0.1243,CWA,1,3.3309808803566217,517.4123121384434
2021-01-03 06:00:00,60.08143149116279,489.0,0.1215,0.0995,0.1863,0.1485,275.92999999999995,30.56,0.1243,CWA,1,3.357944185358834,483.0114232531458
2021-01-04 06:00:00,59.953918665478795,470.2,0.1448,0.122,0.1955,0.1505,273.21999999999997,34.0,0.1243,CWA,1,3.0492707051800547,487.52953749439365
2021-01-05 05:00:00,57.80130296578428,558.8,0.1275,0.1063,0.2075,0.1708,269.40999999999997,41.13,0.1243,CWA,1,2.751631706306285,524.4584394211428
2021-01-05 06:00:00,59.819668502034915,532.9,0.1165,0.098,0.192,0.1533,270.46,38.17,0.1243,CWA,1,2.7708999830556125,491.4238432468924
