Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,57.447954072881416,549.4,0.1243,0.0888,0.1013,0.0705,271.57,43.34,0.1243,DHL,1,3.4276343796724302,525.2367930375234
2021-01-01 04:00:00,53.96888407779569,581.3,0.1275,0.1043,0.1173,0.0855,273.59,35.23,0.1243,DHL,1,3.249337217093398,597.7235234151387
2021-01-01 05:00:00,54.212866751467416,549.4,0.1325,0.111,0.125,0.0908,275.07,33.04,0.1243,DHL,1,3.4055282285595565,592.3650482117015
2021-01-01 06:00:00,58.13277617522755,458.2,0.1265,0.0995,0.1168,0.082,276.56,30.86,0.1243,DHL,1,3.5526953125099525,514.0978783035889
2021-01-02 03:00:00,57.40762379314254,548.2,0.1155,0.0888,0.1,0.0683,275.66999999999996,50.17,0.1243,DHL,1,5.408973127377786,518.8826226915609
2021-01-02 04:00:00,53.89523128516831,581.8,0.1313,0.1028,0.117,0.0858,277.88,44.71,0.1243,DHL,1,5.672325065641124,587.8290795843025
2021-01-02 05:00:00,54.10948831024537,565.8,0.135,0.1098,0.1253,0.0933,278.89,42.32,0.1243,DHL,1,5.778279047090914,582.3644735231371
2021-01-02 06:00:00,58.008891026221995,481.6,0.123,0.0963,0.1135,0.0833,279.90999999999997,39.93,0.1243,DHL,1,5.8682489684634,506.435641661616
2021-01-02 07:00:00,64.92802399837944,326.3,0.1078,0.0798,0.0938,0.0593,280.92999999999995,37.55,0.1243,DHL,1,5.9363734109063415,384.28122878134593
2021-01-04 03:00:00,57.305402621230456,463.3,0.141,0.102,0.105,0.0675,277.46,48.24,0.1243,DHL,1,5.935325676203871,518.8232581946328
2021-01-04 04:00:00,53.72570670735645,489.1,0.147,0.118,0.12,0.0848,279.41999999999996,41.86,0.1243,DHL,1,5.938759878967965,588.4702591001355
2021-01-08 02:00:00,63.83253701976114,468.4,0.0955,0.0673,0.082,0.0533,267.03999999999996,46.76,0.1243,DHL,1,2.5948898350941403,414.7656426572417
2021-01-08 03:00:00,57.0151174067693,579.7,0.1245,0.0908,0.1023,0.0755,269.04999999999995,35.82,0.1243,DHL,1,2.3297058172443914,542.7604711712412
2021-01-08 04:00:00,53.29863534996219,618.8,0.1295,0.1073,0.1215,0.0923,271.04999999999995,24.87,0.1243,DHL,1,1.889363227266048,617.2826593381827
2021-01-08 05:00:00,53.34117251410037,597.6,0.1328,0.1173,0.1325,0.102,271.52,26.4,0.1243,DHL,1,2.0794954303426563,615.3538859914685
2021-01-08 06:00:00,57.134357308347624,514.1,0.1283,0.1075,0.122,0.091,271.98999999999995,27.92,0.1243,DHL,1,2.279948449044652,541.0040706863327
2021-01-08 07:00:00,64.01004219455108,361.5,0.1045,0.0813,0.0958,0.066,275.94,21.3,0.1243,DHL,1,2.3418430704630495,413.88595077199784
2021-01-09 03:00:00,56.92477511824679,575.6,0.125,0.0955,0.1008,0.0665,267.10999999999996,86.64,0.1243,DHL,1,4.836415225097089,531.1716041858102
2021-01-09 04:00:00,53.17374607362025,602.5,0.1388,0.1253,0.124,0.0898,267.17999999999995,86.41,0.1243,DHL,1,4.850527304913482,602.0770894438451
2021-01-09 05:00:00,53.18894277053815,555.8,0.1445,0.1253,0.1253,0.0975,274.56,36.11,0.1243,DHL,1,3.5827769388673256,607.8064581061668
2021-01-09 06:00:00,56.96741502300385,542.2,0.131,0.1085,0.1158,0.0825,275.63,30.41,0.1243,DHL,1,3.267850459614477,538.5584489851192
2021-01-10 04:00:00,53.041698306235766,494.9,0.165,0.157,0.1675,0.1545,275.98999999999995,36.27,0.1243,DHL,1,4.003494309940345,606.535496847973
2021-01-11 02:00:00,63.64296513993663,404.7,0.1128,0.083,0.0903,0.061,271.90999999999997,52.59,0.1243,DHL,1,4.26952095313343,414.2710515389812
2021-01-11 03:00:00,56.72294617036719,477.1,0.1263,0.1008,0.1073,0.0753,273.64,40.97,0.1243,DHL,1,3.79333961793953,541.259742775497
2021-01-11 04:00:00,52.90254344439406,589.9,0.136,0.1158,0.1245,0.0958,275.35999999999996,29.36,0.1243,DHL,1,3.0922118702107166,612.4612085776836
2021-01-11 05:00:00,52.86434891927298,575.4,0.1425,0.1268,0.134,0.1033,275.94,30.05,0.1243,DHL,1,3.3043278144913386,611.2970669334774
2021-01-11 06:00:00,56.61616052291597,481.9,0.1303,0.1153,0.1248,0.0928,276.51,30.74,0.1243,DHL,1,3.525838099233939,543.755424040413
2021-01-11 07:00:00,63.48471210479143,360.4,0.1143,0.088,0.0995,0.0703,277.08,31.44,0.1243,DHL,1,3.7607933131753786,419.4748311613527
2021-01-12 02:00:00,63.56649224775457,451.2,0.095,0.0673,0.0853,0.0523,271.53,53.16,0.1243,DHL,1,4.191842623200982,415.67884964597636
2021-01-12 03:00:00,56.61152120406092,569.1,0.1133,0.0893,0.1085,0.0733,273.71999999999997,46.41,0.1243,DHL,1,4.323369920515805,539.7901940179506
2021-01-12 04:00:00,52.75633527927908,610.9,0.1325,0.1083,0.1283,0.091,275.91999999999996,39.66,0.1243,DHL,1,4.355254708664427,607.128234300779
2021-01-12 05:00:00,52.69213807553418,592.2,0.1383,0.1173,0.1343,0.1035,277.94,33.61,0.1243,DHL,1,4.2819252134169,608.1329353769428
2021-01-12 06:00:00,56.43205053471517,511.8,0.1293,0.1063,0.129,0.0943,279.96999999999997,27.56,0.1243,DHL,1,4.066742599954383,545.0926240517254
2021-01-12 07:00:00,63.30050303716838,373.3,0.1043,0.0803,0.1013,0.0675,281.98999999999995,21.51,0.1243,DHL,1,3.6650914186305337,423.7529060345631
2021-01-13 02:00:00,63.48339626491092,449.7,0.0935,0.0665,0.083,0.0525,276.78999999999996,47.25,0.1243,DHL,1,5.534121810557926,413.20811103039694
