Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-25 09:00:00,57.777234315625634,537.4,0.1458,0.1433,0.1643,0.1338,278.83,41.61,0.1243,FKD,3,5.656600688057819,511.84415838851436
2021-03-28 06:00:00,44.30183332712959,750.5,0.1835,0.1848,0.2795,0.228,282.5,42.14,0.1243,FKD,3,7.447376009683367,731.4769123487838
2021-04-13 02:00:00,64.64967482389386,455.9,0.119,0.1063,0.1668,0.1455,280.25,27.19,0.1243,FKD,4,4.0935555189175,394.51492391275525
2021-04-13 03:00:00,55.175238485127856,638.3,0.1465,0.1523,0.2315,0.2138,282.88,22.07,0.1243,FKD,4,4.004032768340776,569.412977953799
2021-04-13 04:00:00,46.92475094484261,769.1,0.1648,0.187,0.3025,0.2748,285.5,16.95,0.1243,FKD,4,3.689198530901755,709.6135658552669
2021-04-13 05:00:00,40.86890145788694,854.7,0.1785,0.1998,0.336,0.3093,286.40999999999997,15.3,0.1243,FKD,4,3.5444239017972268,824.5027065101493
2021-04-13 06:00:00,38.20139356533031,887.1,0.1753,0.1973,0.3265,0.3005,287.33,13.65,0.1243,FKD,4,3.366548670886906,870.0010356449876
2021-04-13 07:00:00,39.659220622934754,861.2,0.159,0.18,0.2975,0.2697,288.23999999999995,12.01,0.1243,FKD,4,3.149992412941529,854.9948216697978
2021-04-13 08:00:00,44.81777276126429,772.6,0.1443,0.1493,0.2365,0.226,288.64,11.33,0.1243,FKD,4,3.0526774019224954,761.2191669943501
2021-04-13 09:00:00,52.52046000740967,635.1,0.1253,0.1248,0.1993,0.1805,289.03999999999996,10.65,0.1243,FKD,4,2.947470654384927,636.0109876783431
2021-04-13 10:00:00,61.69755603076517,460.1,0.098,0.0908,0.1503,0.1285,289.44,9.97,0.1243,FKD,4,2.8340560830956556,470.8144929670244
2021-04-14 02:00:00,64.33884559108586,444.9,0.1195,0.1075,0.169,0.1458,276.02,53.57,0.1243,FKD,4,5.927878964707933,394.8918806023373
2021-04-14 03:00:00,54.85094112920508,629.3,0.1488,0.1523,0.2345,0.2118,278.65999999999997,46.03,0.1243,FKD,4,6.181292878986427,569.0624599395798
2021-04-14 04:00:00,46.58073047400678,763.2,0.177,0.187,0.2765,0.2455,281.29999999999995,38.48,0.1243,FKD,4,6.246001659151108,695.2183127655513
2021-04-14 05:00:00,40.50651509554742,840.9,0.1818,0.1958,0.3253,0.2923,282.73999999999995,32.99,0.1243,FKD,4,5.9282675362797175,803.4039778935579
2021-04-14 06:00:00,37.838251352689355,879.8,0.177,0.1955,0.3258,0.2953,284.19,27.5,0.1243,FKD,4,5.468421377750517,844.4744535148145
2021-04-14 07:00:00,39.32318918619293,865.1,0.164,0.1808,0.2988,0.2685,285.63,22.01,0.1243,FKD,4,4.834344366978567,827.072533208593
2021-04-14 08:00:00,44.523296751266805,771.1,0.1445,0.155,0.248,0.2295,286.53,20.41,0.1243,FKD,4,4.767976839911768,736.4692476569231
2021-04-14 09:00:00,52.262831314903025,649.8,0.1233,0.1228,0.1998,0.1798,287.42999999999995,18.81,0.1243,FKD,4,4.67164071582108,615.3401285585949
2021-04-14 10:00:00,61.4643483194399,465.5,0.1015,0.0915,0.1533,0.1288,288.32,17.2,0.1243,FKD,4,4.536525124521411,455.50954944698105
2021-05-06 02:00:00,58.50810152052274,548.1,0.137,0.134,0.1523,0.1275,291.14,21.03,0.1243,FKD,5,6.69571955368214,495.36737452677016
2021-05-06 03:00:00,48.75142602185842,714.0,0.1755,0.1828,0.1843,0.1598,293.28999999999996,18.82,0.1243,FKD,5,6.897328954703647,663.612168577617
