Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 03:00:00,61.46432890976672,526.0,0.113,0.091,0.1493,0.1018,274.59,29.58,0.1243,FQA,1,2.9412120804064474,459.58855448145147
2021-01-01 04:00:00,58.31240526099446,563.3,0.1243,0.107,0.1773,0.1245,276.72999999999996,24.72,0.1243,FQA,1,2.881442063315749,515.101552684301
2021-01-01 05:00:00,58.5443920678682,536.4,0.1243,0.113,0.1843,0.1328,278.07,22.63,0.1243,FQA,1,2.909951419588067,510.98073469932615
2021-01-01 06:00:00,62.12193692518507,438.4,0.1173,0.0978,0.164,0.1125,279.41999999999996,20.55,0.1243,FQA,1,2.9141921169413076,447.6816131145692
2021-01-05 04:00:00,57.967381019162815,466.4,0.144,0.1263,0.1733,0.1233,272.32,38.26,0.1243,FQA,1,3.204502623093217,519.3295358910173
2021-01-06 03:00:00,61.1664651848846,487.8,0.1208,0.1003,0.1488,0.1033,272.52,39.63,0.1243,FQA,1,3.370320405745984,464.52628888600435
2021-01-06 04:00:00,57.862672197922215,485.9,0.135,0.1203,0.1763,0.1253,274.64,27.67,0.1243,FQA,1,2.761547303643608,523.9968689048841
2021-01-06 05:00:00,57.96278778850368,466.9,0.1328,0.1275,0.181,0.1325,274.57,25.6,0.1243,FQA,1,2.541512683823037,523.7810260006191
2021-01-07 03:00:00,61.08516641107511,539.8,0.1175,0.095,0.15,0.106,263.48999999999995,20.46,0.1243,FQA,1,0.8520023740782438,479.6900159466209
2021-01-07 04:00:00,57.75065110265532,576.5,0.1305,0.117,0.1808,0.1295,264.97999999999996,17.18,0.1243,FQA,1,0.8077922003166943,542.8642755092193
2021-01-07 05:00:00,57.825329428516795,553.1,0.1313,0.1265,0.1913,0.1415,266.21999999999997,16.13,0.1243,FQA,1,0.8381317773118194,543.931745644846
2021-01-07 06:00:00,61.29661952138486,467.6,0.123,0.1098,0.1733,0.123,267.46,15.08,0.1243,FQA,1,0.8650444506893636,482.83606949185923
2021-01-08 03:00:00,60.996672588964856,549.2,0.1148,0.0923,0.154,0.1088,269.67999999999995,21.38,0.1243,FQA,1,1.4605185545941428,477.47587576829284
2021-01-08 04:00:00,57.631358788009294,588.2,0.126,0.1128,0.1825,0.1333,271.88,16.09,0.1243,FQA,1,1.3027123381187806,541.2902205489733
2021-01-08 05:00:00,57.68095441829308,561.8,0.1293,0.1223,0.194,0.1448,272.71,15.33,0.1243,FQA,1,1.3223331651284242,541.9452479894342
2021-01-08 06:00:00,61.13708044188981,471.9,0.1213,0.106,0.1738,0.125,273.53,14.57,0.1243,FQA,1,1.3373757245382782,482.63841014054486
2021-01-09 03:00:00,60.90101006125252,536.1,0.1158,0.093,0.1563,0.1093,272.71999999999997,21.19,0.1243,FQA,1,1.8293288374513652,477.4043744972552
2021-01-09 04:00:00,57.50484066406033,567.1,0.1315,0.114,0.1845,0.1348,274.48999999999995,17.82,0.1243,FQA,1,1.758355863253371,537.4049342960882
2021-01-09 05:00:00,57.52972837519962,541.7,0.1318,0.1235,0.1948,0.1458,275.23999999999995,16.91,0.1243,FQA,1,1.7647824822614049,538.0652566879332
2021-01-09 06:00:00,60.97146871424768,452.3,0.128,0.1123,0.18,0.1288,275.98999999999995,15.99,0.1243,FQA,1,1.7644097994721282,481.3908687828572
2021-01-11 03:00:00,60.68829951679141,511.0,0.1165,0.0998,0.1548,0.112,274.21999999999997,24.96,0.1243,FQA,1,2.413702959362324,476.9808501845197
2021-01-11 04:00:00,57.2303285745222,532.6,0.1363,0.1218,0.1795,0.133,275.79999999999995,20.77,0.1243,FQA,1,2.2599597016195103,538.3018964768164
2021-01-11 05:00:00,57.207010719207666,496.8,0.1365,0.128,0.1888,0.1425,276.59999999999997,19.43,0.1243,FQA,1,2.2430222172483343,539.9534766230163
2021-01-11 06:00:00,60.62240002804167,416.8,0.128,0.114,0.1683,0.1243,277.40999999999997,18.09,0.1243,FQA,1,2.2164176007076875,481.57197165251705
2021-01-12 03:00:00,60.57131795738019,501.1,0.1205,0.1015,0.1573,0.1128,276.83,26.21,0.1243,FQA,1,3.077785085805328,475.8387967985326
2021-01-12 04:00:00,57.08244304537084,549.0,0.1295,0.1218,0.1858,0.1345,280.37,18.32,0.1243,FQA,1,2.7814209921001076,540.3218393244799
2021-01-12 05:00:00,57.03567231312765,519.8,0.1325,0.127,0.1953,0.143,282.29999999999995,15.16,0.1243,FQA,1,2.6398834054094436,546.8156008695514
2021-01-12 06:00:00,60.4391403171645,427.8,0.127,0.113,0.174,0.1263,284.22999999999996,12.0,0.1243,FQA,1,2.391795174359166,493.6177268205448
2021-01-13 03:00:00,60.44729972812747,486.1,0.1168,0.1033,0.161,0.114,282.76,23.9,0.1243,FQA,1,4.299830114515026,470.8435259759363
2021-01-13 04:00:00,56.92754689741182,509.1,0.135,0.128,0.1835,0.136,285.9,17.72,0.1243,FQA,1,3.9644141994691995,538.6165459072423
2021-01-14 03:00:00,60.31628293650411,496.6,0.1175,0.0948,0.1585,0.1085,279.5,36.18,0.1243,FQA,1,5.162035905146458,470.6563617271225
2021-01-14 04:00:00,56.765698881379734,548.7,0.132,0.1123,0.1878,0.1338,282.71,27.85,0.1243,FQA,1,4.993396340167672,534.7430248345275
2021-01-14 05:00:00,56.67343553046206,518.0,0.135,0.1218,0.2013,0.148,284.31,26.9,0.1243,FQA,1,5.3938319077367565,534.4744318426742
2021-01-14 06:00:00,60.055680621245415,433.4,0.127,0.1085,0.1815,0.1293,285.90999999999997,25.95,0.1243,FQA,1,5.81121508144618,472.030667005907
2021-01-17 03:00:00,59.88166872448652,555.3,0.1165,0.1,0.1608,0.1145,275.21999999999997,26.42,0.1243,FQA,1,2.7535634925515327,490.72328551307544
2021-01-17 04:00:00,56.23906385035949,574.7,0.135,0.1243,0.188,0.1413,277.25,19.27,0.1243,FQA,1,2.333502264875817,559.1198584072202
2021-01-17 05:00:00,56.0824184992894,552.1,0.138,0.1335,0.2025,0.1525,278.45,17.13,0.1243,FQA,1,2.26426776357023,566.3630041463144
2021-01-17 06:00:00,59.43969800887188,497.5,0.1283,0.1193,0.182,0.1348,279.64,14.98,0.1243,FQA,1,2.1580172237770014,507.9796194129657
2021-01-18 03:00:00,59.7231061680642,541.5,0.1155,0.1008,0.164,0.116,277.89,27.86,0.1243,FQA,1,3.5360652434203748,489.27247463456695
2021-01-18 04:00:00,56.05004379224997,585.1,0.1298,0.1225,0.1938,0.1408,281.78,17.81,0.1243,FQA,1,2.9896031069814355,562.2745223566659
2021-01-18 05:00:00,55.87304552447162,577.5,0.1353,0.1328,0.2055,0.1545,283.27,15.74,0.1243,FQA,1,2.9343101587134095,570.0648819616363
2021-01-18 06:00:00,59.22391328848383,474.4,0.129,0.118,0.184,0.1355,284.76,13.67,0.1243,FQA,1,2.8268283618199117,510.3589827102663
2021-01-19 03:00:00,59.557791514238325,492.9,0.127,0.1023,0.158,0.1085,274.34,52.54,0.1243,FQA,1,5.128775159947533,487.0819651154148
2021-01-19 04:00:00,55.85440592346254,539.2,0.137,0.1228,0.185,0.136,275.25,47.53,0.1243,FQA,1,4.966382047049736,553.4769237898071
