Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 04:00:00,49.25219407614719,627.8,0.1198,0.0923,0.1673,0.103,283.04999999999995,30.9,0.1243,HJA,1,5.674647341902134,659.839339455576
2021-01-01 05:00:00,47.77544790235254,689.4,0.1215,0.0965,0.1838,0.1108,284.10999999999996,30.42,0.1243,HJA,1,6.015994353023465,676.8584641108445
2021-01-01 06:00:00,50.621088686698855,672.3,0.1145,0.0885,0.1655,0.0988,285.16999999999996,29.94,0.1243,HJA,1,6.372485043945156,634.3561453905958
2021-01-01 07:00:00,57.1450330446407,580.1,0.097,0.0713,0.1315,0.0738,286.22999999999996,29.46,0.1243,HJA,1,6.7443921396611115,521.2494907924511
2021-01-11 05:00:00,46.52220825047887,671.2,0.1395,0.1145,0.1875,0.1165,282.7,27.69,0.1243,HJA,1,4.961196799487726,699.7209073249419
2021-01-11 06:00:00,49.13202468441358,667.6,0.1343,0.1043,0.1743,0.1063,283.62,27.97,0.1243,HJA,1,5.345284960022695,661.9674664949222
2021-01-11 07:00:00,55.5684541423142,581.7,0.1165,0.0858,0.1348,0.081,284.53999999999996,28.25,0.1243,HJA,1,5.755942910040975,556.1902341619477
2021-01-12 03:00:00,54.11881487662185,514.4,0.103,0.0818,0.1373,0.083,281.33,53.79,0.1243,HJA,1,8.7529025946309,572.5677919470575
2021-01-12 04:00:00,48.23652382292207,642.1,0.1163,0.095,0.1705,0.1058,283.33,45.14,0.1243,HJA,1,8.457344704172078,662.3921398373794
2021-01-12 05:00:00,46.35844960856249,713.6,0.1235,0.1028,0.1858,0.1175,284.69,39.09,0.1243,HJA,1,8.050470212895489,693.8077849026372
2021-01-12 06:00:00,48.949399667025645,687.5,0.1148,0.0933,0.172,0.1075,286.04999999999995,33.04,0.1243,HJA,1,7.472102949187453,658.0956018161819
2021-01-12 07:00:00,55.38397695649277,599.2,0.1,0.0793,0.137,0.0818,287.40999999999997,27.0,0.1243,HJA,1,6.698585592319107,555.54855837362
2021-01-13 03:00:00,54.02558290976185,507.7,0.1088,0.08,0.143,0.0843,283.23999999999995,52.59,0.1243,HJA,1,9.793188721114687,571.2142290486605
2021-01-13 04:00:00,48.101552686491246,632.8,0.122,0.0943,0.174,0.1085,285.15,44.32,0.1243,HJA,1,9.424313443287893,661.0544197931994
2021-01-13 05:00:00,46.18794975683203,691.6,0.1233,0.1003,0.1878,0.119,286.65999999999997,37.91,0.1243,HJA,1,8.940475413466151,691.0533486623132
2021-01-13 06:00:00,48.761001288280234,666.7,0.1108,0.091,0.1743,0.1068,288.16999999999996,31.5,0.1243,HJA,1,8.229013269696678,656.0122479568882
2021-01-13 07:00:00,55.1950756348844,566.1,0.1063,0.0775,0.1365,0.0808,289.67999999999995,25.09,0.1243,HJA,1,7.251839899082956,556.7434266391908
2021-01-14 03:00:00,53.92571835286558,449.5,0.113,0.0833,0.136,0.0783,282.12,59.38,0.1243,HJA,1,10.220828621904335,573.4177894345498
2021-01-14 04:00:00,47.95965050348262,564.8,0.1335,0.096,0.1668,0.1015,284.14,49.92,0.1243,HJA,1,9.898587243909684,660.9498299013629
2021-01-14 05:00:00,46.01077851258731,628.1,0.1263,0.1023,0.188,0.1158,286.47999999999996,42.43,0.1243,HJA,1,9.8856158040326,690.7671784258079
2021-01-14 06:00:00,48.56692905632206,626.8,0.125,0.0935,0.1733,0.1048,288.82,34.93,0.1243,HJA,1,9.534712591661254,653.1039470765074
2021-01-14 07:00:00,55.001873970574344,544.0,0.1085,0.0805,0.1375,0.0803,291.15999999999997,27.44,0.1243,HJA,1,8.75073485665153,556.5029589561847
2021-01-15 03:00:00,53.819248548488765,453.0,0.111,0.084,0.1338,0.0788,283.04999999999995,62.63,0.1243,HJA,1,11.511452274268192,573.3878251775743
2021-01-15 04:00:00,47.810865227502994,569.8,0.123,0.0955,0.1685,0.102,285.21999999999997,52.87,0.1243,HJA,1,11.29989284752813,660.3850090776946
2021-01-15 05:00:00,45.82700707132891,620.5,0.1298,0.1038,0.1855,0.115,287.47999999999996,47.62,0.1243,HJA,1,11.879453512986812,690.9450476928114
2021-01-15 06:00:00,48.367283345349435,608.4,0.129,0.0943,0.175,0.1053,289.75,42.37,0.1243,HJA,1,12.312648030103764,649.6601187947139
2021-01-15 07:00:00,54.804495932843025,529.1,0.1113,0.0818,0.141,0.0805,292.01,37.11,0.1243,HJA,1,12.521440898014829,553.2666609835354
2021-01-18 03:00:00,53.46055174055999,503.6,0.1063,0.081,0.1383,0.0813,281.78999999999996,59.57,0.1243,HJA,1,10.016749870918497,580.6466902309921
2021-01-18 04:00:00,47.323741602400595,629.2,0.1148,0.0955,0.1735,0.1053,283.77,49.69,0.1243,HJA,1,9.601969536274025,675.1046874680766
2021-01-18 05:00:00,45.23683523905789,693.5,0.1215,0.1028,0.195,0.121,285.04999999999995,45.76,0.1243,HJA,1,9.663923406396163,705.8258703750168
2021-01-18 06:00:00,47.73592628758759,702.6,0.1138,0.0923,0.1795,0.1105,286.33,41.83,0.1243,HJA,1,9.646094505790401,665.7393125482233
2021-01-18 07:00:00,54.18854387354466,616.8,0.098,0.0785,0.1418,0.0843,287.62,37.91,0.1243,HJA,1,9.544056765827698,570.1126619429502
2021-01-19 03:00:00,53.3280322789617,472.0,0.1068,0.0828,0.1373,0.0793,281.65999999999997,65.1,0.1243,HJA,1,10.847589613504557,581.4592954494019
2021-01-19 04:00:00,47.14797514676199,599.8,0.1235,0.0958,0.1703,0.1045,283.84999999999997,55.83,0.1243,HJA,1,10.85074114937478,673.5046422581613
