Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 04:00:00,59.827447612343256,573.0,0.1078,0.1048,0.1998,0.157,271.19,19.88,0.1243,LSA,1,1.5265704657069472,499.7932503259237
2021-01-01 05:00:00,54.47777159084302,671.6,0.1153,0.1285,0.2315,0.1883,273.67999999999995,15.91,0.1243,LSA,1,1.47703790852709,607.5902117798493
2021-01-01 06:00:00,52.64877847870732,718.2,0.1165,0.1268,0.2293,0.1845,276.16999999999996,11.94,0.1243,LSA,1,1.335106154427109,640.5961899065619
2021-01-01 07:00:00,54.69721559612634,702.1,0.112,0.1155,0.1965,0.1618,278.65999999999997,7.97,0.1243,LSA,1,1.0694864467842138,620.4121984854518
2021-01-01 08:00:00,60.22642230015008,613.9,0.0893,0.0823,0.1353,0.1238,280.35999999999996,7.39,0.1243,LSA,1,1.120908946948356,513.9732684321564
2021-01-02 04:00:00,59.80494819229455,566.6,0.104,0.106,0.2028,0.157,274.13,24.02,0.1243,LSA,1,2.307106673795448,494.7041005948715
2021-01-02 05:00:00,54.42220972516542,666.2,0.114,0.1265,0.2335,0.1878,277.37,18.49,0.1243,LSA,1,2.258810163732083,598.5810661361924
2021-01-02 06:00:00,52.55991341995109,714.4,0.1138,0.1235,0.226,0.185,280.59999999999997,12.97,0.1243,LSA,1,2.0015942938871887,635.5182696895266
2021-01-02 07:00:00,54.58207926144768,704.0,0.1045,0.1115,0.1948,0.1618,283.83,7.45,0.1243,LSA,1,1.4439444713802658,622.5510909598912
2021-01-02 08:00:00,60.09556746927924,604.0,0.0825,0.0878,0.1565,0.1278,284.5,6.88,0.1243,LSA,1,1.3970358870420931,514.7909725886595
2021-01-03 04:00:00,59.77555529461979,561.6,0.1035,0.1038,0.199,0.156,276.45,22.15,0.1243,LSA,1,2.5289866983223157,494.04722015316696
2021-01-03 05:00:00,54.35931286356897,660.2,0.1163,0.1298,0.2285,0.1873,278.96,18.13,0.1243,LSA,1,2.4868211522459998,597.8886512728909
2021-01-03 06:00:00,52.46370491621167,702.7,0.1115,0.1235,0.2285,0.184,281.46999999999997,14.12,0.1243,LSA,1,2.3184520736386895,633.1781880517254
2021-01-03 07:00:00,54.4601494000545,685.1,0.1028,0.1105,0.1988,0.1605,283.98999999999995,10.1,0.1243,LSA,1,1.979654075393454,614.9805581440186
2021-01-03 08:00:00,59.958860345727565,594.2,0.085,0.0883,0.1545,0.1235,284.46999999999997,10.07,0.1243,LSA,1,2.040730406595489,508.5821273797664
2021-01-04 04:00:00,59.73927143234221,567.1,0.1048,0.1073,0.2003,0.1553,273.94,25.74,0.1243,LSA,1,2.43726227627959,495.26659579553444
2021-01-04 05:00:00,54.2890998573221,652.5,0.1143,0.1295,0.2308,0.184,277.12,21.14,0.1243,LSA,1,2.5357165384084555,596.6480785665673
2021-01-04 06:00:00,52.360187632933965,731.4,0.122,0.1358,0.2343,0.186,280.31,16.54,0.1243,LSA,1,2.500307109387456,630.6433069479168
2021-01-04 07:00:00,54.33147857858702,630.5,0.1438,0.1395,0.2023,0.1778,283.48999999999995,11.93,0.1243,LSA,1,2.2582980454684116,610.9401960800357
2021-01-06 05:00:00,54.12681189598659,649.2,0.1258,0.1323,0.2158,0.1748,278.17999999999995,53.68,0.1243,LSA,1,6.962233879865717,579.2750177523126
2021-01-06 06:00:00,52.13137865254442,698.5,0.1248,0.135,0.216,0.1753,280.03999999999996,46.92,0.1243,LSA,1,6.961292299774314,607.3666279370242
2021-01-06 07:00:00,54.05414068454709,676.5,0.1125,0.1148,0.1953,0.1553,281.9,38.41,0.1243,LSA,1,6.505841650327893,580.9278558990467
2021-01-06 08:00:00,59.51434980129131,586.7,0.087,0.0888,0.1593,0.121,283.21999999999997,32.05,0.1243,LSA,1,5.9566126396693075,482.4672782882457
