Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-12 03:00:00,56.77451934106688,502.0,0.0943,0.0703,0.1268,0.0765,274.48999999999995,66.4,0.1243,PDF,1,6.556444642578552,531.7277506219585
2021-01-12 04:00:00,50.5205834058157,618.8,0.1103,0.0868,0.162,0.1043,276.34,56.92,0.1243,PDF,1,6.44994555648812,637.3861018704246
2021-01-12 08:00:00,63.94567176127523,437.9,0.076,0.0518,0.0988,0.0553,282.22999999999996,27.94,0.1243,PDF,1,4.842907248244563,403.5864012656117
2021-01-13 04:00:00,50.390854247627814,590.2,0.1113,0.0865,0.1648,0.1018,279.09999999999997,53.07,0.1243,PDF,1,7.35868488633896,636.8313898509355
2021-01-13 05:00:00,47.827506264305434,632.0,0.1148,0.093,0.1768,0.1163,280.78999999999996,48.61,0.1243,PDF,1,7.610380467591014,672.2504019668552
2021-01-13 06:00:00,49.5794489286261,629.1,0.109,0.086,0.1645,0.106,282.47999999999996,44.15,0.1243,PDF,1,7.7920100425969006,649.201640833847
2021-01-13 07:00:00,55.23621872218799,539.2,0.1035,0.073,0.1353,0.0833,284.15999999999997,39.69,0.1243,PDF,1,7.878734710558838,554.7925472421964
2021-01-13 08:00:00,63.76239464841409,402.6,0.0853,0.055,0.1015,0.056,284.25,40.3,0.1243,PDF,1,8.050216680209456,400.14630691635745
2021-01-14 04:00:00,50.25419206769445,599.4,0.1085,0.0838,0.162,0.1013,279.96999999999997,59.72,0.1243,PDF,1,8.818324109125811,633.9912627584462
2021-01-14 05:00:00,47.655113764761545,642.5,0.1158,0.09,0.181,0.1163,282.09,53.85,0.1243,PDF,1,9.248051434717658,669.2495118907958
2021-01-14 06:00:00,49.38714051492295,630.7,0.1108,0.0853,0.1638,0.106,284.21,47.99,0.1243,PDF,1,9.56183832019159,645.6813279148193
2021-01-14 07:00:00,55.04155330238715,549.0,0.099,0.071,0.1373,0.0835,286.33,42.12,0.1243,PDF,1,9.713063513536682,553.7522274615384
2021-01-14 08:00:00,63.57575430306614,405.3,0.0803,0.0543,0.1028,0.0565,286.84999999999997,40.53,0.1243,PDF,1,9.68399311886885,399.86347161771664
2021-01-15 04:00:00,50.11064198793111,580.7,0.1155,0.0868,0.1625,0.1015,280.21999999999997,70.13,0.1243,PDF,1,10.545505435660342,633.2167885553897
2021-01-15 05:00:00,47.47601287994788,627.4,0.1228,0.0935,0.1815,0.1168,280.88,68.88,0.1243,PDF,1,10.858403740748182,669.7158577370855
2021-01-15 06:00:00,49.188997096297165,612.6,0.1175,0.0885,0.1655,0.1065,281.53,67.63,0.1243,PDF,1,11.166277987402314,645.4283336553922
2021-01-15 07:00:00,54.84236079527045,524.7,0.1065,0.0773,0.1377,0.0833,285.39,56.28,0.1243,PDF,1,12.17200055834256,553.8474418301774
2021-01-15 08:00:00,63.38588166695713,385.2,0.0873,0.0568,0.1025,0.0565,285.92999999999995,54.74,0.1243,PDF,1,12.286777953287858,400.1485574285865
2021-01-18 03:00:00,56.13719602222164,523.4,0.096,0.0693,0.128,0.075,275.63,76.17,0.1243,PDF,1,8.191036877340572,539.4897488825977
2021-01-18 04:00:00,49.63916998589655,654.2,0.1023,0.0828,0.1558,0.1003,277.78999999999996,66.78,0.1243,PDF,1,8.42018380962483,647.82729992911
2021-01-18 05:00:00,46.8991670400236,700.0,0.1088,0.0893,0.179,0.1175,279.96999999999997,56.51,0.1243,PDF,1,8.343758571997244,684.6818328046536
2021-01-18 06:00:00,48.560522985512776,683.8,0.1035,0.084,0.1673,0.1093,282.15,46.23,0.1243,PDF,1,7.971651241972838,659.8685294896468
2021-01-18 07:00:00,54.21881535173101,600.8,0.0933,0.071,0.138,0.086,284.33,35.96,0.1243,PDF,1,7.222425192779099,576.2579779730768
2021-01-18 08:00:00,62.798163584957926,451.6,0.0755,0.0535,0.1045,0.059,285.0,34.42,0.1243,PDF,1,7.241460025399998,420.9677618757491
2021-01-19 04:00:00,49.46859546753984,619.2,0.111,0.0868,0.1645,0.1028,282.34,51.94,0.1243,PDF,1,9.078572424925959,646.5732297823097
2021-01-19 05:00:00,46.693954167211075,674.3,0.1163,0.0928,0.1855,0.1198,284.19,49.26,0.1243,PDF,1,9.801589002536623,681.5649009046609
2021-01-19 06:00:00,48.34001422525975,652.4,0.1143,0.0885,0.1693,0.11,286.03999999999996,46.58,0.1243,PDF,1,10.531673537346263,654.6854325220577
2021-01-19 07:00:00,54.00271141389391,562.9,0.1063,0.0773,0.139,0.0865,287.89,43.89,0.1243,PDF,1,11.25601720109973,567.6449870055163
2021-01-19 08:00:00,62.59665032511584,418.4,0.0873,0.0593,0.105,0.0578,287.48999999999995,45.8,0.1243,PDF,1,11.43243572886836,415.69033311269015
2021-01-22 04:00:00,48.91753888374722,624.6,0.1155,0.0893,0.1545,0.0948,280.85999999999996,72.15,0.1243,PDF,1,11.358507546779583,649.5296436773347
2021-01-22 05:00:00,46.04065646360927,689.1,0.1175,0.0948,0.1803,0.115,282.21,65.93,0.1243,PDF,1,11.42257127009558,689.0970781606226
2021-01-22 06:00:00,47.6468765422119,678.4,0.118,0.0895,0.1705,0.1073,283.54999999999995,59.71,0.1243,PDF,1,11.365318011655928,664.3781167879814
2021-01-22 07:00:00,53.33133428975145,586.2,0.1028,0.0753,0.1413,0.0865,284.89,53.49,0.1243,PDF,1,11.174658474750277,579.5752900739157
2021-01-22 08:00:00,61.97705677684205,446.8,0.0825,0.0558,0.1063,0.059,285.48999999999995,51.1,0.1243,PDF,1,11.126351583721606,428.1769086503288
2021-01-23 08:00:00,61.76592447548556,433.4,0.094,0.0623,0.104,0.0588,287.90999999999997,58.23,0.1243,PDF,1,14.961885821208812,425.4484156554105
2021-03-23 05:00:00,25.27420180546035,911.4,0.1485,0.1403,0.2173,0.1615,285.21999999999997,52.44,0.1243,PDF,3,11.20783948457648,945.9215999248081
2021-03-23 06:00:00,28.65709790635964,878.9,0.1405,0.1225,0.1923,0.1335,286.66999999999996,49.73,0.1243,PDF,3,11.740805429721503,908.3104932167089
