Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-13 01:00:00,58.54255660181076,573.1,0.179,0.178,0.08,0.0513,272.75,65.21,0.1243,SJM,3,5.64553548202545,501.1973119104156
2021-03-13 06:00:00,61.90958011004571,487.7,0.1783,0.1705,0.1325,0.1078,280.10999999999996,45.6,0.1243,SJM,3,6.799354795994286,438.58915314609897
2021-03-14 01:00:00,58.15851472188966,552.0,0.1578,0.1455,0.09,0.06,275.34999999999997,61.91,0.1243,SJM,3,6.518772115942755,504.1043961547281
2021-03-14 02:00:00,52.7176862091325,662.3,0.1725,0.1603,0.108,0.0773,276.98999999999995,56.93,0.1243,SJM,3,6.767917757827442,598.9436894503538
2021-03-14 03:00:00,50.17664649522335,701.4,0.1808,0.1735,0.1268,0.0965,278.62,51.96,0.1243,SJM,3,6.958183628414684,641.965333425758
2021-03-14 04:00:00,51.00448393459248,683.5,0.183,0.174,0.1525,0.1185,280.26,46.98,0.1243,SJM,3,7.081145923360272,626.4702385264212
2021-03-14 05:00:00,55.03837855341145,604.1,0.1835,0.172,0.1708,0.1408,281.15999999999997,46.21,0.1243,SJM,3,7.427693020329344,560.6564489835104
2021-03-14 06:00:00,61.60323898825372,477.0,0.1648,0.143,0.1633,0.1288,282.07,45.45,0.1243,SJM,3,7.792795606044778,439.60189693940504
2021-03-15 01:00:00,57.77373718107155,552.2,0.1715,0.162,0.1368,0.1163,276.08,63.39,0.1243,SJM,3,7.046903504218254,510.3692549521578
2021-03-18 00:00:00,64.2494077081954,450.2,0.1045,0.0758,0.095,0.0625,271.5,61.14,0.1243,SJM,3,4.810428963704177,400.49483245511186
2021-03-18 01:00:00,56.616307432179894,586.5,0.1263,0.0963,0.1233,0.0875,272.63,55.29,0.1243,SJM,3,4.742603921517584,538.3041057102032
2021-03-18 02:00:00,51.119600108979206,679.7,0.1465,0.1153,0.154,0.1148,273.54999999999995,51.76,0.1243,SJM,3,4.760572816239092,631.9383566888602
2021-03-19 00:00:00,63.88129535666279,482.0,0.1178,0.0788,0.0985,0.0605,271.78,64.26,0.1243,SJM,3,5.165939062756495,406.50501977940314
2021-03-19 01:00:00,56.2299077081175,699.7,0.1348,0.0938,0.1273,0.087,273.40999999999997,56.85,0.1243,SJM,3,5.173993349568716,544.1228643565184
2021-03-24 00:00:00,62.04222560990587,504.4,0.123,0.1078,0.0845,0.0525,271.37,49.81,0.1243,SJM,3,3.879524980979308,445.6726021117657
2021-03-24 01:00:00,54.29951449032624,648.7,0.147,0.1377,0.105,0.0678,272.33,41.77,0.1243,SJM,3,3.5013060089177515,590.7941075729213
2021-03-24 02:00:00,48.71930523263566,741.8,0.1633,0.1583,0.1215,0.0845,273.03,39.84,0.1243,SJM,3,3.5221802646445703,677.5161720706528
2021-03-24 03:00:00,46.192230851440854,774.5,0.174,0.1578,0.1513,0.1075,273.72999999999996,37.9,0.1243,SJM,3,3.5328729964338565,716.4759186111455
2021-03-24 06:00:00,58.596983667599886,501.0,0.1873,0.155,0.1413,0.102,274.71999999999997,45.48,0.1243,SJM,3,4.567495585185161,502.99341144435016
2021-03-25 03:00:00,45.79565693071913,771.4,0.1578,0.1295,0.1633,0.1155,276.67999999999995,57.02,0.1243,SJM,3,6.62558400522428,709.9310056150567
2021-03-25 05:00:00,51.32004568357831,686.6,0.1693,0.1418,0.1988,0.1488,278.85999999999996,47.94,0.1243,SJM,3,6.532127933666243,620.3684503807091
2021-03-25 06:00:00,58.303435144325896,527.7,0.1565,0.121,0.1805,0.1355,279.5,46.01,0.1243,SJM,3,6.565880266696892,500.77471532090186
2021-03-26 01:00:00,53.53061381334618,625.6,0.1235,0.0858,0.1175,0.0753,277.15,55.23,0.1243,SJM,3,6.643324041980671,590.2375335185677
2021-03-26 02:00:00,47.922336297511954,716.8,0.1425,0.1018,0.1433,0.0983,278.42999999999995,52.25,0.1243,SJM,3,6.901078792247171,673.7399031994053
2021-03-26 03:00:00,45.39985632285923,745.2,0.1545,0.1205,0.1683,0.12,279.71,49.27,0.1243,SJM,3,7.138827029269461,713.6950351039086
2021-03-26 04:00:00,46.50605712416699,711.5,0.167,0.1355,0.195,0.1413,280.97999999999996,46.3,0.1243,SJM,3,7.347310115552413,692.7959733783389
2021-03-31 01:00:00,51.62577099764558,661.8,0.1173,0.079,0.102,0.058,278.44,75.51,0.1243,SJM,3,9.984919478274733,609.4162122047308
2021-03-31 06:00:00,56.57453441781287,586.8,0.1793,0.158,0.1783,0.1403,283.62,47.49,0.1243,SJM,3,9.08062409885046,524.5026384818875
2021-04-01 01:00:00,51.24881428392115,689.2,0.103,0.0725,0.1095,0.066,279.75,56.28,0.1243,SJM,4,8.17925108832197,616.3445535258592
2021-04-01 02:00:00,45.5541842844383,776.6,0.1258,0.0888,0.1335,0.0828,281.2,50.92,0.1243,SJM,4,8.2090187826091,706.0075154418157
2021-04-01 03:00:00,43.04670073583821,806.6,0.1445,0.104,0.1533,0.0998,282.65,45.56,0.1243,SJM,4,8.13804756231816,746.9580355691463
2021-04-01 04:00:00,44.31079846520541,780.2,0.1508,0.1178,0.1738,0.116,284.09999999999997,40.21,0.1243,SJM,4,7.948806457808165,728.8012013546451
2021-04-01 05:00:00,49.03635298563636,696.4,0.156,0.1245,0.1873,0.1275,284.98999999999995,38.47,0.1243,SJM,4,8.08892530608079,653.8812180973077
