Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 05:00:00,54.525500276497496,642.3,0.1165,0.079,0.169,0.11,279.54999999999995,63.53,0.1243,SNF,1,9.102144020788554,567.5928953151129
2021-01-01 06:00:00,57.4296413980219,604.0,0.1085,0.0745,0.15,0.0973,281.03,56.7,0.1243,SNF,1,9.031983922835218,505.82330711707544
2021-01-01 07:00:00,63.52459406931264,512.2,0.0895,0.055,0.1115,0.061,282.51,49.87,0.1243,SNF,1,8.821457836374233,402.68602727461166
2021-01-08 06:00:00,56.46002090090528,629.9,0.1118,0.0823,0.1305,0.0783,278.2,37.05,0.1243,SNF,1,4.810846996086149,540.5837113388183
2021-01-08 07:00:00,62.482230720956736,527.0,0.0925,0.0605,0.1045,0.056,279.73999999999995,30.56,0.1243,SNF,1,4.435729137955968,435.06150257679906
2021-01-09 06:00:00,56.296033013889435,628.1,0.1135,0.0798,0.1358,0.083,279.2,40.31,0.1243,SNF,1,5.628513149929078,541.0559127415823
2021-01-11 06:00:00,55.94975664325579,676.3,0.0965,0.0698,0.137,0.0853,281.34999999999997,31.9,0.1243,SNF,1,5.1955862749674635,550.8200623067534
2021-01-12 04:00:00,54.20379232447879,612.4,0.0953,0.0688,0.1393,0.086,279.09999999999997,51.39,0.1243,SNF,1,7.125495624676333,577.4614099295595
2021-01-12 05:00:00,53.07860171108694,659.4,0.106,0.074,0.153,0.0968,279.97999999999996,45.28,0.1243,SNF,1,6.688837194606288,594.4821770357177
2021-01-12 06:00:00,55.76765696518063,641.4,0.0968,0.0663,0.1385,0.086,280.84999999999997,39.17,0.1243,SNF,1,6.157461705028145,551.639701344656
2021-01-12 07:00:00,61.77097670622584,552.3,0.0838,0.0533,0.1093,0.0605,284.78999999999996,24.03,0.1243,SNF,1,4.9810614053095845,444.42039021247444
2021-01-13 05:00:00,52.90554186769381,692.0,0.0965,0.0703,0.1585,0.0995,281.95,42.83,0.1243,SNF,1,7.281013074909684,593.5090714075105
2021-01-13 06:00:00,55.57971312149395,667.1,0.0893,0.0623,0.1415,0.0885,284.65999999999997,35.87,0.1243,SNF,1,7.371264362825524,551.0367715967699
2021-01-14 04:00:00,53.907364608050216,587.8,0.098,0.0673,0.1395,0.0868,280.59999999999997,55.7,0.1243,SNF,1,8.604122226031286,577.9205649373758
2021-01-14 05:00:00,52.7258552460004,641.7,0.0988,0.0713,0.1535,0.098,283.03,48.99,0.1243,SNF,1,8.988502505937443,589.663278716069
2021-01-14 06:00:00,55.386024284522435,631.9,0.0958,0.0648,0.14,0.0868,285.45,42.29,0.1243,SNF,1,9.180183420307186,548.2157067905711
2021-01-14 07:00:00,61.38658811882371,545.5,0.086,0.0525,0.108,0.0623,287.88,35.59,0.1243,SNF,1,9.118406859616066,440.79600300951665
2021-01-15 05:00:00,52.53961751210545,657.9,0.1033,0.0743,0.158,0.098,283.15999999999997,52.21,0.1243,SNF,1,9.667930899784633,590.7240840829078
2021-01-15 06:00:00,55.18669037032157,630.3,0.0973,0.0678,0.1388,0.0873,285.4,43.88,0.1243,SNF,1,9.493031138661689,550.1528678485812
2021-01-15 07:00:00,61.187617284787734,535.0,0.0865,0.0545,0.1103,0.0625,287.65,35.55,0.1243,SNF,1,8.967360595332055,444.60717590947496
2021-01-17 06:00:00,54.77149183783239,654.9,0.1078,0.0823,0.1458,0.0935,281.34999999999997,50.29,0.1243,SNF,1,8.19434332741323,564.3149219702526
2021-01-17 07:00:00,60.77671657693799,568.7,0.097,0.0693,0.1175,0.0715,282.67999999999995,39.3,0.1243,SNF,1,7.033569451503683,457.95001191749924
2021-01-18 04:00:00,53.23178261784089,647.0,0.093,0.0673,0.1408,0.088,280.15,55.8,0.1243,SNF,1,8.346034326985821,587.8268761272727
