Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-01 04:00:00,51.3297395122313,683.2,0.1193,0.094,0.1513,0.12,276.64,40.36,0.1243,YTA,1,4.6746094378358585,628.1365614303155
2021-01-01 05:00:00,52.27839879931767,654.0,0.1195,0.0968,0.1658,0.1285,278.0,34.48,0.1243,YTA,1,4.412112901528415,615.2552135930413
2021-01-01 06:00:00,57.004483645538826,563.7,0.109,0.0888,0.1473,0.113,279.35999999999996,28.59,0.1243,YTA,1,4.037490911879805,533.7168321026204
2021-01-01 07:00:00,64.68072992989053,400.1,0.0933,0.0693,0.1143,0.0825,280.72999999999996,22.71,0.1243,YTA,1,3.538197645358359,396.2113726443981
2021-01-02 02:00:00,60.75656628294816,537.3,0.0838,0.063,0.0995,0.0698,273.72999999999996,69.43,0.1243,YTA,1,6.4747145062541716,463.1658554264673
2021-01-02 03:00:00,54.3141140945306,649.1,0.103,0.083,0.1333,0.1015,276.29999999999995,56.03,0.1243,YTA,1,6.330246164605287,578.9472705851676
2021-01-02 04:00:00,51.25108825924599,695.3,0.116,0.095,0.1583,0.1215,278.87,42.62,0.1243,YTA,1,5.810845264848107,623.4533214301798
2021-01-02 05:00:00,52.169825444414165,652.8,0.1158,0.0978,0.1613,0.1293,280.7,37.32,0.1243,YTA,1,5.803887241916865,610.5882532845837
2021-01-02 06:00:00,56.876832384731685,551.8,0.1118,0.0885,0.1508,0.1145,282.52,32.01,0.1243,YTA,1,5.663614923466817,528.4999808512766
2021-01-02 07:00:00,64.54410346001988,391.6,0.0935,0.07,0.1165,0.084,284.34999999999997,26.71,0.1243,YTA,1,5.370610587770723,391.42155435169246
2021-01-04 02:00:00,60.71496022120448,447.8,0.0998,0.073,0.1055,0.0705,277.09,79.06,0.1243,YTA,1,9.471777882311661,456.24472015918263
2021-01-04 03:00:00,54.20554696411478,546.3,0.123,0.0933,0.1353,0.0993,279.45,67.52,0.1243,YTA,1,9.605034267388653,570.4965221745476
2021-01-04 04:00:00,51.07163876819838,586.6,0.132,0.1018,0.153,0.1165,281.82,55.98,0.1243,YTA,1,9.432301810510511,616.2001529923997
