site,n_pixels,mean,median,p10,p90,frac_at_min_0p5,frac_at_max_50
BJC,15367,1.6833634352244948,0.9606772661209106,0.5,3.1875967979431152,0.27116548447972927,0.0025379059022580855
FKD,27225,8.845685567104892,2.349930763244629,0.5,34.684837341308594,0.11059687786960515,0.04786042240587695
AKA,100430,7.503461840895083,3.3787553310394287,0.7932237982749939,18.102155685424805,0.03896246141591158,0.022901523449168574
CLD,152823,7.001232835926718,3.5786399841308594,1.0501797199249268,16.470718383789062,0.014644392532537642,0.008676704422763588
ESD,115918,12.65270229238998,4.984823226928711,0.5,41.66059875488281,0.1204730930485343,0.07096395728014632
SYB,10043,12.12835401161299,5.543693542480469,0.5,43.60799789428711,0.1908792193567659,0.08622921437817385
BJF,155848,12.957490156086712,5.543693542480469,0.9606772661209106,41.66059875488281,0.03677300959909655,0.07092166726554078
LCA,127655,14.102260754298092,5.842404842376709,0.8750821948051453,47.7735481262207,0.035823116995025654,0.09695664094630058
LSA,24079,10.005551636746281,6.154751777648926,0.9606772661209106,25.10856819152832,0.047344158810581835,0.022966070019519082
NMG,99341,13.86627014796728,6.822871685028076,0.7932237982749939,43.60799789428711,0.07238703053120062,0.07918180811548102
LZD,85547,12.664970263794698,6.822871685028076,1.9300726652145386,34.684837341308594,0.0032730545781850915,0.04679299098741043
HSF,12705,13.061742736771556,6.822871685028076,1.8021577596664429,38.01713180541992,0.020149547422274695,0.07500983864620228
BNF,19965,13.2296988943511,7.179975509643555,0.9606772661209106,39.79821014404297,0.0632106185825194,0.07247683446030553
NMD,80949,13.975778402485494,7.553380966186523,1.1437677145004272,43.60799789428711,0.03948164893945571,0.07808620242374828
SJM,69938,13.793685158059112,7.943831920623779,1.0501797199249268,38.01713180541992,0.025379621950870773,0.04026423403586033
CSA,13552,16.236462185605745,9.225417137145996,1.2416279315948486,47.7735481262207,0.041691263282172375,0.09452479338842976
CBF,100309,14.966094578167182,9.225417137145996,1.1437677145004272,41.66059875488281,0.04049487084907635,0.06588641099004078
HLA,98978,15.697459165251294,9.692194938659668,1.0501797199249268,41.66059875488281,0.03818020166097517,0.06537816484471297
QYA,23716,18.83906760762043,10.690645217895508,1.4509539604187012,50.0,0.04195479844830494,0.17258390959689662
HJA,22264,16.888017976694705,11.224308013916016,2.0638267993927,47.7735481262207,0.020436579231045634,0.09724218469277758
YTA,22990,17.876712342602836,11.782332420349121,1.679827094078064,50.0,0.024532405393649412,0.11870378425402349
ASA,133100,18.12688914786596,11.782332420349121,0.5684731006622314,50.0,0.09806160781367393,0.1299474079639369
DHL,9922,18.3339339780894,11.782332420349121,2.6627514362335205,50.0,0.004031445273130417,0.1370691392864342
DHF,5808,17.767937159796883,12.975961685180664,1.8021577596664429,50.0,0.03977272727272727,0.10847107438016529
JZB,79497,19.057678949686412,13.613946914672852,1.2416279315948486,50.0,0.050379259594701686,0.11870888209617973
YGA,20449,19.54533332412275,14.281054496765137,1.8021577596664429,50.0,0.02523350775099027,0.10929629810748692
THL,13431,19.677076849079338,14.281054496765137,2.0638267993927,47.7735481262207,0.027399300126572854,0.0952274588638225
FQA,106843,20.410169221306358,14.978614807128906,1.5628368854522705,50.0,0.020291455687316905,0.1567159289799051
YCA,105391,20.499095455180935,14.978614807128906,2.349930763244629,50.0,0.004791680504027858,0.1490449848658804
PDF,16698,20.3094208596859,15.70801830291748,2.5028507709503174,50.0,0.009102886573242305,0.12678165049706552
GGS,25773,18.79302189850869,15.70801830291748,3.5786399841308594,41.66059875488281,0.01586932060683661,0.0680557172234509
CWA,111441,21.08151797460248,15.70801830291748,2.203686475753784,50.0,0.02115020504123258,0.16338690428118915
SNF,39446,21.804102130319237,16.470718383789062,1.2416279315948486,50.0,0.07676316990315875,0.16734269634436952
HTF,20933,22.42207222042267,17.268234252929688,2.829951286315918,50.0,0.008503320116562366,0.17599006353604357
MXF,26741,21.601361689577907,18.102155685424805,2.0638267993927,50.0,0.045286264537601435,0.11050446879323884
