project,site,time,GHI_measured,GHI_clear,month,date,cloudy_index
FY4A,AKA,2021-04-03 03:00:00,252.4,508.6712924094896,4,2021-04-03,0.49619470130587484
FY4A,AKA,2021-04-03 04:00:00,346.2,688.9510669069543,4,2021-04-03,0.5025030319704197
FY4A,AKA,2021-04-03 05:00:00,440.7,821.0522303384631,4,2021-04-03,0.5367502623046646
FY4A,AKA,2021-04-03 06:00:00,375.1,895.2045976122331,4,2021-04-03,0.41901035919665636
FY4A,AKA,2021-04-03 08:00:00,281.8,852.9760257478396,4,2021-04-03,0.3303727086033095
FY4A,AKA,2021-04-04 03:00:00,207.5,514.0566172581035,4,2021-04-04,0.4036520356585858
FY4A,AKA,2021-04-04 04:00:00,436.5,693.9344753440822,4,2021-04-04,0.6290219257136126
FY4A,AKA,2021-04-05 03:00:00,121.9,519.3761240107634,4,2021-04-05,0.234704666550043
FY4A,AKA,2021-04-05 05:00:00,283.7,830.107682725473,4,2021-04-05,0.3417628892055721
FY4A,AKA,2021-04-05 06:00:00,403.6,903.4826085404098,4,2021-04-05,0.44671584841242495
FY4A,AKA,2021-04-06 03:00:00,253.6,524.6277605378914,4,2021-04-06,0.4833903561260054
FY4A,AKA,2021-04-06 04:00:00,221.1,703.6837777471554,4,2021-04-06,0.3142036337797241
FY4A,AKA,2021-04-06 05:00:00,460.7,834.5225670568828,4,2021-04-06,0.5520521771205711
FY4A,AKA,2021-04-06 06:00:00,494.2,907.5102183662456,4,2021-04-06,0.5445668709821125
FY4A,AKA,2021-04-06 07:00:00,491.8,917.4316427101528,4,2021-04-06,0.536061737032735
FY4A,AKA,2021-04-06 08:00:00,488.6,863.5999862243507,4,2021-04-06,0.5657711993907661
FY4A,AKA,2021-04-06 09:00:00,400.8,749.8794788534848,4,2021-04-06,0.5344858891362065
FY4A,AKA,2021-04-06 10:00:00,206.2,584.574339016307,4,2021-04-06,0.35273529171154383
FY4A,AKA,2021-04-07 03:00:00,366.6,529.8095843053422,4,2021-04-07,0.6919467122903528
FY4A,AKA,2021-04-07 04:00:00,290.5,708.4466169684123,4,2021-04-07,0.410052067498196
FY4A,AKA,2021-04-07 05:00:00,396.1,838.860802312425,4,2021-04-07,0.47218799460899913
FY4A,AKA,2021-04-07 06:00:00,437.6,911.46267407792,4,2021-04-07,0.48010742781397764
FY4A,AKA,2021-04-07 07:00:00,331.2,921.0682169861374,4,2021-04-07,0.3595824868257122
FY4A,AKA,2021-04-07 08:00:00,305.0,867.013463550502,4,2021-04-07,0.35178231114312364
FY4A,AKA,2021-04-07 09:00:00,296.3,753.1769483996704,4,2021-04-07,0.39340025027262193
FY4A,AKA,2021-04-07 10:00:00,186.0,587.8654608876944,4,2021-04-07,0.31639892522199625
FY4A,AKA,2021-04-08 03:00:00,172.5,534.9197572421203,4,2021-04-08,0.32247827391786066
FY4A,AKA,2021-04-08 04:00:00,294.5,713.1330423049382,4,2021-04-08,0.41296642075108164
FY4A,AKA,2021-04-08 05:00:00,472.9,843.1214287182299,4,2021-04-08,0.5608919236211733
FY4A,AKA,2021-04-08 06:00:00,537.4,915.3393921181108,4,2021-04-08,0.5871046353161392
FY4A,AKA,2021-04-08 08:00:00,601.4,870.3629167077444,4,2021-04-08,0.6909761301353119
FY4A,AKA,2021-04-08 10:00:00,240.0,591.1119733476336,4,2021-04-08,0.40601444535256564
FY4A,AKA,2021-04-09 03:00:00,373.7,539.9565378039274,4,2021-04-09,0.6920927405007186
FY4A,AKA,2021-04-09 04:00:00,566.0,717.741764535482,4,2021-04-09,0.788584457484248
FY4A,AKA,2021-04-09 05:00:00,401.7,847.3035679520632,4,2021-04-09,0.47409218513137014
FY4A,AKA,2021-04-09 06:00:00,387.4,919.1398567080032,4,2021-04-09,0.4214810152913117
FY4A,AKA,2021-04-09 07:00:00,363.8,928.1278830109082,4,2021-04-09,0.3919718464009601
FY4A,AKA,2021-04-10 03:00:00,384.8,544.9182721434612,4,2021-04-10,0.7061609413212947
FY4A,AKA,2021-04-11 03:00:00,396.2,549.803385244966,4,2021-04-11,0.7206212450355727
FY4A,AKA,2021-04-12 03:00:00,403.1,554.6103733930677,4,2021-04-12,0.7268165532748013
FY4A,AKA,2021-04-12 06:00:00,673.6,930.0795638707558,4,2021-04-12,0.7242391147663187
FY4A,AKA,2021-04-12 07:00:00,597.6,938.1811463650328,4,2021-04-12,0.6369772003150898
FY4A,AKA,2021-04-13 03:00:00,214.3,559.3377992169054,4,2021-04-13,0.38313162511103005
FY4A,AKA,2021-04-13 04:00:00,306.0,735.3766408643561,4,2021-04-13,0.41611329894886234
FY4A,AKA,2021-04-13 05:00:00,599.5,863.2322960609172,4,2021-04-13,0.6944828208300655
FY4A,AKA,2021-04-13 06:00:00,552.1,933.5711630537104,4,2021-04-13,0.591385018999603
FY4A,AKA,2021-04-13 08:00:00,468.4,886.1505908633256,4,2021-04-13,0.5285783306239911
FY4A,AKA,2021-04-13 09:00:00,527.2,771.8099427866022,4,2021-04-13,0.6830697180403721
FY4A,AKA,2021-04-14 03:00:00,368.0,563.9842895282587,4,2021-04-14,0.6525004451946904
