project,month,n,n_sites,start_time,end_time,mean_GHI,median_GHI,std_GHI,min_GHI,p05_GHI,p25_GHI,p75_GHI,p95_GHI,max_GHI,mean_cloudy_index,median_cloudy_index,p25_cloudy_index,p75_cloudy_index
FY4A,4,2231,30,2021-04-01 00:00:00,2021-04-30 23:00:00,315.23056925145676,292.0,188.9164599522407,6.0,54.5,159.9,443.20000000000005,673.1,994.5,0.4206493716891986,0.410052067498196,0.22907242374420025,0.6147853409538204
FY4A,5,2675,34,2021-05-01 00:00:00,2021-05-31 23:00:00,324.3391401869159,295.4,206.1242365529789,1.4,45.74,156.95,471.45,703.66,961.6,0.4326898375011308,0.43472701152081383,0.23824021755768954,0.6363778425706109
FY4A,6,2923,32,2021-06-01 00:00:00,2021-06-30 23:00:00,306.2611358193637,270.0,193.8122476853578,0.1,47.81999999999999,153.2,439.70000000000005,674.6800000000001,1001.5,0.4064826724408249,0.3968122772543028,0.22438747992904548,0.5791017291443084
FY4A,7,2816,31,2021-07-01 00:00:00,2021-07-31 23:00:00,294.88618607954544,265.20000000000005,183.3538006438066,0.6,46.175000000000004,150.45,417.075,642.4499999999999,827.4,0.40261189801229685,0.39152304720966136,0.22612507105026614,0.5720385463398752
FY4A,8,2614,32,2021-08-01 00:00:00,2021-08-31 09:00:00,285.72157612853863,254.6,172.1729152707106,1.7,54.8,149.425,398.85,622.8499999999999,828.5,0.4071030856778571,0.39083073642855515,0.23589708729589065,0.5740903545100443
FY4A,9,2335,34,2021-09-01 00:00:00,2021-09-30 09:00:00,248.0725481798715,219.6,166.34810463396346,3.4,33.769999999999996,107.9,356.85,559.9499999999998,898.7,0.36725567760141564,0.3360355048071534,0.17173040023777425,0.5439779485425045
FY4A,10,1723,34,2021-10-01 00:00:00,2021-10-31 08:00:00,255.4836912362159,243.2,150.12749891393366,3.1,41.7,129.2,365.0,520.56,643.3,0.40893182983388576,0.40904971206732993,0.20929307376361928,0.601280141404011
GOES,4,1202,7,2019-04-02 16:15:00,2019-04-30 20:00:00,663.9638172490294,688.5899999999999,250.25733852421692,129.6,261.67400000000004,460.80499999999995,859.8100000000001,1033.5570000000002,1207.56,0.854877836910148,0.9821549813506152,0.6080751660603989,1.0648740856497527
GOES,5,2317,7,2019-05-01 15:05:00,2019-05-30 21:50:00,676.276900445979,687.1600000000001,275.61594798045803,66.6,226.664,452.88,905.88,1091.2639999999997,1349.1,0.8269846081550025,0.9303950886907337,0.5911377721481397,1.0619595512011617
GOES,6,2718,7,2019-06-01 14:10:00,2019-06-30 21:40:00,661.5463251165072,664.01,274.1380569259683,81.875,232.791,432.6650000000001,898.315,1089.4660000000001,1254.48,0.8030332667540616,0.8498459671826251,0.5491962959420758,1.0507145582002273
GOES,7,2857,7,2019-07-01 14:00:00,2019-07-30 22:00:00,648.6303447672384,654.1,270.7211536011829,47.42,214.39999999999998,422.5200000000001,878.8799999999999,1056.2479999999998,1276.06,0.8047476903308622,0.8763456934302549,0.5466390174916708,1.0556161195380758
GOES,8,3002,7,2019-08-01 14:15:00,2019-08-30 21:25:00,617.5990428603153,613.81,257.5241749640453,91.28,215.06300000000002,400.94,845.79,1009.64,1241.72,0.8047283051225832,0.8557430518291671,0.5393050946027356,1.0606790073766612
GOES,9,1917,7,2019-09-01 18:25:00,2019-09-30 20:20:00,513.4651460615545,506.6,227.421585237462,83.38,188.23600000000002,304.98,698.02,887.46,1108.48,0.7350082324372486,0.7485957214624015,0.46067672938296356,1.004296221374776
GOES,10,1013,7,2019-10-01 15:00:00,2019-10-30 19:00:00,474.93903257650544,467.82,198.94049910374747,92.96,159.02,309.24,643.28,777.952,949.9,0.7613690883567596,0.8035901811674107,0.48940340641752456,1.0270751879213453
