project,site,n,n_sites,start_time,end_time,mean_GHI,median_GHI,std_GHI,min_GHI,p05_GHI,p25_GHI,p75_GHI,p95_GHI,max_GHI,mean_cloudy_index,median_cloudy_index,p25_cloudy_index,p75_cloudy_index
FY4A,AKA,830,1,2021-04-03 03:00:00,2021-10-29 04:00:00,380.7267469879518,363.25,174.6764124160554,13.0,105.89,253.8,499.0,687.5149999999998,799.3,0.5389465254244274,0.5665666320911512,0.3989200308606029,0.7157864633654946
FY4A,ASA,1100,1,2021-04-01 01:00:00,2021-10-31 02:00:00,280.7977272727273,248.3,182.3999297714648,5.7,44.88,133.79999999999998,398.375,629.7949999999998,813.5,0.3877163016625165,0.3529043146867377,0.18436449391718032,0.5801185461373531
FY4A,BJC,127,1,2021-04-06 01:00:00,2021-10-31 06:00:00,267.57952755905507,242.6,163.24887823265274,34.9,61.07000000000001,125.2,403.55,568.8199999999998,707.7,0.46602912923397133,0.42488004029429666,0.271501089274758,0.7242509371950834
FY4A,BJF,1288,1,2021-04-01 01:00:00,2021-10-31 06:00:00,206.42569875776397,150.95,173.74346542774822,0.1,27.5,72.25,294.75,588.5899999999999,788.7,0.274304386966673,0.2088852447169781,0.11085777173119966,0.38795858350876167
FY4A,BNF,165,1,2021-04-11 06:00:00,2021-10-31 06:00:00,304.49030303030304,282.3,171.42159810140413,1.8,54.2,173.8,408.9,615.9999999999999,740.1,0.4165546588909837,0.38947560185949376,0.25523215240677993,0.5922340098804971
FY4A,CBF,829,1,2021-05-14 03:00:00,2021-10-31 05:00:00,253.55343787696017,224.6,149.24417160105963,8.6,58.18,139.1,340.4,549.26,764.2,0.36751315331492423,0.3474456667950083,0.22046811154658535,0.49612842301326465
FY4A,CLD,1263,1,2021-04-01 03:00:00,2021-10-31 08:00:00,450.4050673000792,457.0,202.89261355885455,15.9,119.95,292.3,614.5,777.7599999999999,865.0,0.5599687548263245,0.620673987848131,0.41381506822130687,0.724830941957207
FY4A,CSA,112,1,2021-04-01 00:00:00,2021-10-12 06:00:00,274.6955357142857,222.3,184.53293921564864,20.3,42.705000000000005,144.825,374.6,650.265,719.4,0.39636516869162536,0.3783779900073698,0.20212680327457688,0.6016695021377947
FY4A,CWA,921,1,2021-04-12 08:00:00,2021-10-31 07:00:00,277.28816503800215,252.6,180.7621041139278,3.1,35.2,133.4,383.7,623.7,843.7,0.3573959011632826,0.35793324981325914,0.18532610803555616,0.5000244752852213
FY4A,DHF,48,1,2021-07-08 09:00:00,2021-10-31 06:00:00,223.79166666666666,186.8,161.93324712616212,16.4,37.585,76.775,323.025,526.8599999999999,627.3,0.37976745514172067,0.3522694515119792,0.1556241315244506,0.5633815368203645
FY4A,DHL,82,1,2021-05-11 00:00:00,2021-10-31 06:00:00,243.80609756097564,212.10000000000002,160.87949047715153,4.0,28.369999999999997,120.2,373.90000000000003,532.6700000000001,645.1,0.38951661961991463,0.42299596782967874,0.20396058319883015,0.544695835624655
FY4A,ESD,958,1,2021-04-01 01:00:00,2021-10-31 02:00:00,315.1348643006263,304.3,176.39511865289475,6.9,59.07,171.4,442.3,637.615,823.1,0.448465705003388,0.45080067588382944,0.24730841828438369,0.6631317869143007
FY4A,FKD,225,1,2021-05-13 05:00:00,2021-10-30 07:00:00,266.5671111111111,253.4,155.0767162772968,21.6,46.9,141.7,375.6,552.9599999999996,646.7,0.4300198883784354,0.44839089415309935,0.23969810839389427,0.6120864863138084
FY4A,FQA,883,1,2021-04-01 01:00:00,2021-10-21 07:00:00,266.13363533408835,242.4,166.97671165383676,5.3,41.349999999999994,124.5,385.7,576.1999999999999,735.0,0.3919554252664121,0.38530354466753114,0.19509254530194053,0.5685114523661629
FY4A,GGS,213,1,2021-04-01 03:00:00,2021-10-31 06:00:00,326.2727699530517,312.6,198.39869785769963,22.4,48.3,161.5,478.8,661.7399999999998,851.7,0.3657115292584146,0.35890963276655496,0.21656852807040453,0.5088264499682985
FY4A,HJA,184,1,2021-04-22 03:00:00,2021-10-31 06:00:00,265.5315217391304,234.45,163.77444767524895,12.2,52.88,145.425,354.3,583.9699999999999,701.8,0.3799368168182607,0.36753552614629137,0.208047294860645,0.5219754640991188
FY4A,HLA,819,1,2021-04-01 00:00:00,2021-10-30 04:00:00,252.2873015873016,236.5,146.0759894851952,4.0,42.940000000000005,132.7,348.29999999999995,520.2399999999996,678.3,0.4029319312842252,0.3865377422367855,0.22501153335301766,0.5741677057795893
FY4A,HSF,105,1,2021-05-01 00:00:00,2021-10-31 06:00:00,263.1276190476191,231.7,161.40065800030186,9.1,45.54,135.4,372.2,543.3199999999999,698.9,0.3791631874506574,0.3514302871121491,0.249443718428269,0.531219477754152
