site,N,GHI_ground_mean,ground_clearness_median,COD_center_retrieved_median,COD_center_required_median,COD_center_required_upper_fraction,required_minus_retrieved_median
AKA,830,380.7267469879518,0.5665666320911512,3.1875967979431152,17.958917835671347,0.14578313253012049,14.771321037728232
ASA,1100,280.7977272727273,0.35290431468673766,11.78233242034912,42.11372745490982,0.41909090909090907,30.3313950345607
BJC,127,267.5795275590551,0.4248800402942966,0.8750821948051453,33.136272545090186,0.2992125984251969,32.26119035028504
BJF,1288,206.42569875776397,0.2088852447169781,6.822871685028076,50.00000000000001,0.65527950310559,43.17712831497193
BNF,165,304.49030303030304,0.3894756018594937,7.943831920623779,42.36172344689379,0.42424242424242425,34.41789152627001
CBF,829,253.55343787696017,0.3474456667950083,10.180279731750488,44.74248496993989,0.4221954161640531,34.5622052381894
CLD,1263,450.40506730007917,0.6206739878481309,3.1875967979431152,14.486973947895796,0.11084718923198733,11.299377149952681
CSA,112,274.6955357142857,0.3783779900073698,10.690645217895508,43.40330661322646,0.4107142857142857,32.712661395330954
CWA,921,277.28816503800215,0.3579332498132591,15.70801830291748,42.06412825651303,0.4180238870792617,26.35610995359555
DHF,48,223.79166666666666,0.3522694515119792,15.343316555023193,49.752004008016044,0.5,34.40868745299285
DHL,82,243.8060975609756,0.42299596782967874,11.503320217132568,40.52655310621243,0.4268292682926829,29.023232889079864
ESD,958,315.1348643006263,0.45080067588382944,4.984823226928711,28.721943887775556,0.31002087682672236,23.737120660846845
FKD,225,266.5671111111111,0.4483908941530993,1.8021577596664429,30.259519038076157,0.3288888888888889,28.457361278409714
FQA,883,266.13363533408835,0.3853035446675311,14.281054496765137,44.048096192384776,0.434881087202718,29.76704169561964
GGS,213,326.2727699530517,0.3589096327665549,12.975961685180664,40.873747494989985,0.39436619718309857,27.89778580980932
HJA,184,265.5315217391304,0.36753552614629137,12.67089557647705,47.27204408817636,0.4673913043478261,34.60114851169931
HLA,819,252.28730158730158,0.3865377422367855,10.180279731750488,40.476953907815634,0.3956043956043956,30.296674176065146
HSF,105,263.1276190476191,0.3514302871121491,6.154751777648926,48.80961923847696,0.4666666666666667,42.65486746082804
HTF,173,252.19132947976877,0.3203749481073551,16.470718383789062,50.00000000000001,0.5317919075144508,33.529281616210945
JZB,657,260.65951293759514,0.3436346325132958,14.281054496765137,48.21442885771544,0.4779299847792998,33.9333743609503
LCA,1055,280.5359241706161,0.4037807683243306,5.842404842376709,39.08817635270542,0.3819905213270142,33.24577151032871
LSA,199,429.4562814070352,0.4229044179065101,5.842404842376709,25.2995991983968,0.19597989949748743,19.45719435602009
LZD,707,360.297171145686,0.4528179319490673,7.179975509643555,25.101202404809623,0.21923620933521923,17.92122689516607
MXF,221,342.55067873303165,0.348359924724985,18.102155685424805,41.667334669338686,0.4117647058823529,23.56517898391388
NMD,669,283.1910313901345,0.4386552900034997,7.553380966186523,35.02104208416834,0.3094170403587444,27.46766111798182
NMG,821,305.4,0.4140190893382698,7.179975509643555,32.541082164328664,0.31790499390986604,25.36110665468511
PDF,138,272.1710144927536,0.3091363826400374,15.70801830291748,50.00000000000001,0.5072463768115942,34.29198169708253
QYA,196,232.65408163265306,0.34499677957063,10.981306076049805,50.00000000000001,0.5306122448979592,39.0186939239502
SJM,579,265.7236614853195,0.4335064473101335,9.002217292785645,35.517034068136276,0.3126079447322971,26.51481677535063
SNF,326,201.78343558282208,0.2501890601784432,18.974143981933594,50.00000000000001,0.598159509202454,31.025856018066413
SYB,83,316.29397590361447,0.4379143886849988,6.481357097625732,39.48496993987977,0.39759036144578314,33.003612842254036
THL,111,233.7882882882883,0.3329843612503685,14.978614807128906,50.00000000000001,0.5045045045045045,35.0213851928711
YCA,871,257.5830080367394,0.3726555980188632,14.281054496765137,44.94088176352706,0.44776119402985076,30.659827266761923
YGA,169,284.9532544378698,0.3544157024752496,14.978614807128906,46.528056112224455,0.47928994082840237,31.54944130509555
YTA,190,252.47947368421052,0.37490074041990107,12.365829467773438,46.08166332665331,0.4,33.715833858879876
