site,input_file,output_file,n_time,n_time_before_qc,n_sza_qc_removed,n_low_ghi_qc_removed,n_time_after_qc,n_valid_pixels,cod_mean,cod_median,wrmse_mean
AKA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/AKA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/AKA_cloudy_COD_uw_ADM.nc,1060,1111,0,51,1060,128260,7.832635879516602,3.1875967979431152,0.038686905056238174
ASA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/ASA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/ASA_cloudy_COD_uw_ADM.nc,1113,1254,0,141,1113,134673,15.805636405944824,7.943831920623779,0.04783915728330612
BJC,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/BJC_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/BJC_cloudy_COD_uw_ADM.nc,821,954,0,133,821,99341,12.039477348327637,4.984823226928711,0.03957676887512207
BJF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/BJF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/BJF_cloudy_COD_uw_ADM.nc,1382,1611,0,229,1382,167222,9.221209526062012,3.787648916244507,0.036232251673936844
CBF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/CBF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/CBF_cloudy_COD_uw_ADM.nc,989,1070,0,81,989,119669,15.587264060974121,9.225417137145996,0.04307989776134491
CLD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/CLD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/CLD_cloudy_COD_uw_ADM.nc,1355,1419,0,64,1355,163955,7.468062877655029,3.3787553310394287,0.0656600371003151
CSA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/CSA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/CSA_cloudy_COD_uw_ADM.nc,4,5,0,1,4,484,11.18777847290039,8.352106094360352,0.039159707725048065
CWA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/CWA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/CWA_cloudy_COD_uw_ADM.nc,976,1074,0,98,976,118096,18.367387771606445,12.365829467773438,0.049288924783468246
ESD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/ESD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/ESD_cloudy_COD_uw_ADM.nc,1205,1295,0,90,1205,145805,11.277172088623047,4.234725475311279,0.04266934469342232
FKD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/FKD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/FKD_cloudy_COD_uw_ADM.nc,317,339,0,22,317,38357,10.778701782226562,3.0047836303710938,0.05049402266740799
FQA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/FQA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/FQA_cloudy_COD_uw_ADM.nc,931,1098,0,167,931,112651,16.9536075592041,9.692194938659668,0.04590155929327011
GGS,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/GGS_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/GGS_cloudy_COD_uw_ADM.nc,3,3,0,0,3,363,30.662281036376953,30.21233558654785,0.08112216740846634
HLA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/Cloudy_site_sat_data_QC/HLA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/UW=dM3g2_dW=dM3g2/COD/HLA_cloudy_COD_uw_ADM.nc,1043,1127,0,84,1043,126203,14.419417381286621,7.553380966186523,0.04345123469829559
