site,n_time,n_valid_center,n_valid_all_pixels,center_mean,center_median,all_pixel_mean,all_pixel_median
AKA,1060,1060,128260,7.67323138876906,2.829951286315918,7.83263557668913,3.1875967979431152
ASA,1113,1113,134673,15.606863983611426,7.943831920623779,15.80563561545268,7.943831920623779
BJC,821,821,99341,12.023797235157835,5.258022785186768,12.039476928627922,4.984823226928711
BJF,1382,1382,167222,9.66086654556988,3.787648916244507,9.221209273742621,3.787648916244507
CBF,989,989,119669,15.348502348479414,8.779017448425293,15.58726285744433,9.225417137145996
CLD,1355,1355,163955,6.949669474561276,0.7932237982749939,7.468063166924145,3.3787553310394287
CSA,4,4,484,6.125859081745148,4.766753554344177,11.187778652206925,8.352106094360352
CWA,976,976,118096,18.30404372488866,12.365829467773438,18.367388814189578,12.365829467773438
ESD,1205,1205,145805,11.470810194233147,4.006198883056641,11.277172161484978,4.234725475311279
FKD,317,317,38357,10.902767537708161,2.6627514362335205,10.77870122496812,3.0047836303710938
FQA,931,931,112651,16.706769556735434,9.692194938659668,16.95360617977015,9.692194938659668
GGS,3,3,363,16.532241821289062,9.692194938659668,30.66228318542817,30.21233558654785
HLA,1043,1043,126203,14.548541859035181,7.943831920623779,14.419417947211713,7.553380966186523
JZB,675,675,81675,17.517570097004924,12.365829467773438,17.546996693408996,11.224308013916016
LCA,1215,1215,147015,11.202961693182894,4.234725475311279,11.279097072195853,4.473683834075928
LSA,83,83,10043,10.68832958749978,8.779017448425293,11.844437718391418,8.352106094360352
LZD,852,852,103092,12.525582938476907,6.481357097625732,13.193745115527252,6.822871685028076
NMD,852,852,103092,11.536967905754215,5.842404842376709,11.895722337516654,6.154751777648926
NMG,1201,1201,145321,10.611926143115804,4.723550796508789,10.52872272863733,4.473683834075928
SJM,769,769,93049,14.365624821930155,7.943831920623779,14.733145069997967,7.943831920623779
THL,7,7,847,16.562504768371582,10.180279731750488,14.608289770984312,9.692194938659668
YCA,912,912,110352,17.056002875234473,10.180279731750488,17.45479251256914,10.690645217895508
YTA,2,2,242,10.900743246078491,10.900743246078491,15.417653396602505,11.782332420349121
