site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
AKA,2021-04-03 03:00:00,252.39999389648438,509.8837890625,317.5203857421875,8.779017448425293,5,0,55,65.12039184570312,False,0.49501474514528243
AKA,2021-04-03 04:00:00,346.20001220703125,665.6859741210938,449.0358581542969,11.224308013916016,9,7,106,102.83584594726562,False,0.5200650541933375
AKA,2021-04-03 05:00:00,440.70001220703125,769.9805908203125,456.7488098144531,18.974143981933594,4,0,44,16.048797607421875,False,0.57235210531414
AKA,2021-04-03 06:00:00,375.1000061035156,814.1727905273438,508.0857238769531,19.88593864440918,6,7,73,132.9857177734375,False,0.4607130212010174
AKA,2021-04-03 07:00:00,794.2999877929688,794.4509887695312,795.53564453125,4.006198883056641,10,4,114,1.23565673828125,False,0.9998099304064101
AKA,2021-04-03 08:00:00,281.79998779296875,711.174072265625,493.49029541015625,18.102155685424805,10,9,119,211.6903076171875,False,0.3962461495470772
AKA,2021-04-03 09:00:00,707.5,569.4666137695312,686.4315185546875,0.5,0,0,0,21.0684814453125,False,1.2423906562612506
AKA,2021-04-03 10:00:00,687.0,385.2135925292969,524.3182373046875,0.5,0,0,0,162.6817626953125,False,1.7834261649210916
AKA,2021-04-04 03:00:00,207.5,533.0731201171875,203.3185577392578,26.300390243530273,0,5,5,4.1814422607421875,True,0.3892524161683194
AKA,2021-04-04 04:00:00,436.5,691.3331909179688,433.066162109375,12.975961685180664,2,2,24,3.433837890625,True,0.6313887510888995
AKA,2021-04-04 05:00:00,713.5999755859375,797.073486328125,700.6339111328125,4.984823226928711,0,4,4,12.966064453125,True,0.8952750126883224
AKA,2021-04-05 03:00:00,121.9000015258789,543.3673706054688,374.7015075683594,5.842404842376709,2,0,22,252.80150604248047,False,0.22434177707440728
AKA,2021-04-05 04:00:00,578.9000244140625,703.3812866210938,576.6195068359375,4.723550796508789,3,7,40,2.280517578125,False,0.8230244895979322
AKA,2021-04-05 05:00:00,283.70001220703125,810.8515014648438,426.5898132324219,23.968774795532227,2,10,32,142.88980102539062,False,0.349879122989244
AKA,2021-04-05 06:00:00,403.6000061035156,855.998779296875,735.3493041992188,7.553380966186523,0,4,4,331.7492980957031,False,0.4714960066123415
AKA,2021-04-05 07:00:00,849.7000122070312,835.4072875976562,844.0025024414062,2.203686475753784,1,10,21,5.697509765625,False,1.0171086903616509
AKA,2021-04-05 08:00:00,721.2000122070312,751.5153198242188,714.1487426757812,6.154751777648926,0,2,2,7.05126953125,False,0.9596610916404494
AKA,2021-04-06 03:00:00,253.60000610351562,563.6072998046875,257.7752685546875,17.268234252929688,4,0,44,4.175262451171875,False,0.44995869675818284
AKA,2021-04-06 04:00:00,221.10000610351562,717.1898803710938,321.2469787597656,26.300390243530273,10,3,113,100.14697265625,False,0.30828656699549695
AKA,2021-04-06 05:00:00,460.70001220703125,817.8616943359375,527.2568359375,15.70801830291748,0,0,0,66.55682373046875,False,0.5632981901433792
AKA,2021-04-06 06:00:00,494.20001220703125,854.7072143554688,510.56585693359375,21.836294174194336,0,2,2,16.3658447265625,False,0.5782097119417735
AKA,2021-04-06 07:00:00,491.79998779296875,824.2916259765625,516.0247192382812,21.836294174194336,2,1,23,24.2247314453125,False,0.5966334878269798
