site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
AKA,2021-04-03 03:00:00,252.4,509.8838,462.27459716796875,462.27447509765625,0.5,0.5,False,60.379566397218845,60.08,0.49501474649714305
AKA,2021-04-03 04:00:00,346.2,665.686,634.908935546875,616.095947265625,0.5,1.5737198723687067,False,50.2148499032211,49.96,0.5200650156380034
AKA,2021-04-03 05:00:00,440.7,769.9806,604.2261962890625,592.6934814453125,9.225417137145996,9.94489500257704,False,41.74712283114509,41.58,0.5723520826368872
AKA,2021-04-03 06:00:00,375.1,814.1728,719.4883422851562,689.2840576171875,7.179975509643555,8.988326787948608,False,36.334935480477945,36.26,0.4607130083441746
AKA,2021-04-03 07:00:00,794.3,794.451,850.5865478515625,844.8525390625,0.5,0.88957765367296,False,35.481905102979795,35.54,0.9998099316383262
AKA,2021-04-03 08:00:00,281.8,711.1741,796.1409301757812,796.0491943359375,0.5,0.5,False,39.4927068302401,39.64,0.3962461512588831
AKA,2021-04-03 09:00:00,707.5,569.4666,682.7251586914062,675.2396240234375,0.5,0.9758131636513604,False,47.1011246499097,47.3,1.2423906863018832
AKA,2021-04-03 10:00:00,687.0,385.2136,486.6131286621094,472.4256286621094,2.203686475753784,3.1705134047402277,False,56.802863449975966,57.02,1.7834261303339238
AKA,2021-04-04 03:00:00,207.5,533.0731,289.5085754394531,261.4480285644531,12.365829467773438,15.797806209988064,True,60.0609788190782,59.78,0.3892524308579818
AKA,2021-04-04 04:00:00,436.5,691.3332,644.3578491210938,631.44775390625,0.5,1.202541298336453,True,49.87399970191653,49.620000000000005,0.6313887427943573
AKA,2021-04-04 05:00:00,713.6,797.0735,772.418212890625,763.6658935546875,0.5,1.0286691983540852,True,41.37771403178444,41.2,0.8952750279616624
AKA,2021-04-05 03:00:00,121.9,543.3674,477.8385009765625,477.5968322753906,0.5,0.5,False,59.74464421634882,59.46,0.22434176213000634
AKA,2021-04-05 04:00:00,578.9,703.3813,597.4684448242188,559.4336547851562,3.5786399841308594,5.621675279405382,False,49.53547390228696,49.28,0.8230244392337414
AKA,2021-04-05 05:00:00,283.7,810.8515,694.3052978515625,672.8430786132812,5.543693542480469,6.696598635779487,False,41.01044699912159,40.84,0.3498791085667351
AKA,2021-04-05 06:00:00,403.6,855.9988,858.5687255859375,858.1347045898438,0.5,0.5511863629023234,False,35.560038674182515,35.5,0.471495988078488
AKA,2021-04-05 07:00:00,849.7,835.4073,865.1903686523438,858.514892578125,0.5,0.9661558601591322,False,34.74218287556204,34.800000000000004,1.0171086606497215
AKA,2021-04-05 08:00:00,721.2,751.5153,810.7677612304688,810.7676391601562,0.5,0.5,False,38.85837275577247,39.02,0.9596611007121213
AKA,2021-04-06 03:00:00,253.6,563.6073,216.02139282226562,286.3546142578125,25.10856819152832,15.729659292432997,False,59.43069228156921,59.14,0.4499586857728777
AKA,2021-04-06 04:00:00,221.1,717.1899,345.2778015136719,387.9246826171875,22.878740310668945,18.126670837402344,False,49.19940565398259,48.94,0.3082865500476234
AKA,2021-04-06 05:00:00,460.7,817.8617,648.866943359375,655.524658203125,8.352106094360352,8.026685502794054,False,40.645452769265056,40.48,0.5632981713167396
