kind,channel,n_sites,sites_any_outside,sites_gt25pct_outside,sites_gt50pct_outside,sites_all_below,sites_all_above,mean_outside_frac,max_outside_frac
WSA,C01,35,18,6,3,0,0,0.11829793951973185,0.9276018099547512
WSA,C02,35,21,10,5,0,0,0.18584473286919853,0.9081551860649248
WSA,C03,35,28,19,10,4,0,0.38230674268052905,1.0
WSA,C05,35,34,29,23,16,0,0.6858468369704015,1.0
WSA,C06,35,26,14,8,2,0,0.2831100410085944,1.0
BSA,C01,35,21,6,2,0,0,0.1180748023080253,0.9276018099547512
BSA,C02,35,21,12,7,0,0,0.21352996959615064,0.904196357878068
BSA,C03,35,31,19,13,4,0,0.4142954276862143,1.0
BSA,C05,35,35,31,24,13,0,0.7152244909285483,1.0
BSA,C06,35,27,15,10,2,0,0.31203613648864215,1.0
