site,kind,channel,n,min,max,mean,q05,q25,q50,q75,q95,lut_min,lut_max,below_lut_min_frac,above_lut_max_frac,q05_minus_lut_min,q95_minus_lut_max,median_minus_lut_q50
AKA,WSA,C01,830,0.043304058,0.12850573199999998,0.07719640427951807,0.046219858,0.049224526000000005,0.072170254,0.101713292,0.12512736400000002,0.0145,0.0938,0.0,0.363855421686747,0.031719858000000004,0.031327364000000024,0.031470254
AKA,WSA,C02,830,0.078714592,0.23165799400000003,0.13840624335903615,0.08327916,0.08840885,0.12839458799999998,0.183069938,0.228279626,0.0288,0.1669,0.0,0.36626506024096384,0.054479160000000006,0.06137962600000002,0.05389458799999998
AKA,WSA,C03,830,0.26848972,0.483091742,0.3817928542313253,0.27425249,0.31448829399999995,0.40521881,0.44280023999999996,0.471581446,0.2401,0.4156,0.0,0.46265060240963857,0.03415249000000001,0.05598144599999999,0.04771881
AKA,WSA,C05,830,0.19610071600000004,0.326980302,0.25055828580963857,0.20638966200000003,0.21392168000000003,0.250874144,0.29200782200000003,0.324711224,0.2031,0.3428,0.03132530120481928,0.0,0.0032896620000000265,-0.018088775999999973,0.0014741440000000106
AKA,WSA,C06,830,0.09418182800000001,0.26334926799999997,0.15932580913975908,0.09577706999999999,0.10028606600000001,0.14221604000000002,0.20299923050000002,0.262302094,0.0641,0.2555,0.0,0.06987951807228916,0.03167706999999999,0.006802093999999981,0.014716040000000014
AKA,BSA,C01,830,0.04055444689283802,0.1366850245359829,0.07613746277457369,0.04327682022868697,0.048823387658917694,0.07196995543386224,0.10207163583998634,0.11678006282420424,0.0145,0.0938,0.0,0.37349397590361444,0.028776820228686974,0.022980062824204242,0.03126995543386224
AKA,BSA,C02,830,0.07210011621104051,0.2458458935156584,0.13646353411352782,0.07742020656351908,0.08701889755088117,0.12674574374929834,0.18287646241561645,0.21173934018103585,0.0288,0.1669,0.0,0.3710843373493976,0.048620206563519085,0.04483934018103586,0.05224574374929834
AKA,BSA,C03,830,0.25185225487463586,0.5020477564937198,0.373227550893436,0.26662872628059575,0.308555717170254,0.38453232234674706,0.43596784974491676,0.4687763724377376,0.2401,0.4156,0.0,0.40481927710843374,0.026528726280595744,0.053176372437737596,0.027032322346747073
AKA,BSA,C05,830,0.19169010456921431,0.35069224361841794,0.2452454831705606,0.19843558282765425,0.20867228177965624,0.24017656674589571,0.27891289757457954,0.3179610012455137,0.2031,0.3428,0.16265060240963855,0.00963855421686747,-0.004664417172345753,-0.024838998754486308,-0.009223433254104296
AKA,BSA,C06,830,0.09277038272794746,0.27767618013191897,0.15763420958357402,0.095010847936061,0.0996847579879396,0.14495308600117918,0.20170229648885032,0.24660844249327904,0.0641,0.2555,0.0,0.030120481927710843,0.030910847936060998,-0.008891557506720965,0.017453086001179174
