satellite,site,channel,n,mean,std,min,p01,p05,p25,median,p75,p95,p99,max,iqr,tukey_low,tukey_high,outlier_n,outlier_pct,negative_n,gt1_n,negative_pct,gt1_pct
FY4A,ALL,C01,2095357,0.3070285667788354,0.14947937077926943,0.0,0.078,0.107,0.175,0.291,0.4173,0.5743,0.661,0.884,0.24230000000000002,-0.18845000000000006,0.78075,159,0.007588205732961018,0,0,0.0,0.0
FY4A,ALL,C02,2095357,0.32119077708476435,0.17272720696043262,0.0,0.0548,0.083,0.1775,0.3025,0.4405,0.6345000000000001,0.7403000000000001,0.9713,0.263,-0.21700000000000003,0.835,1139,0.05435827880404151,0,0,0.0,0.0
FY4A,ALL,C03,2095357,0.36457881845432555,0.16680515151897876,0.0,0.0765,0.1183,0.242,0.336,0.4795,0.6715,0.7548,0.9778,0.2375,-0.11424999999999996,0.83575,1658,0.07912732770597088,0,0,0.0,0.0
FY4A,ALL,C04,2095357,0.05513377639228068,0.0372174823980855,0.0,0.0258,0.027,0.0308,0.0405,0.0645,0.1328,0.1963,0.3948,0.0337,-0.019749999999999997,0.11505,163064,7.782158362512927,0,0,0.0,0.0
FY4A,ALL,C05,2095357,0.2382221562244526,0.10076222709782706,0.0,0.0863,0.1145,0.1645,0.2108,0.297,0.4405,0.5268,0.7088,0.13249999999999998,-0.034249999999999975,0.49574999999999997,41635,1.9870122370555472,0,0,0.0,0.0
FY4A,ALL,C06,2095357,0.1947017848987069,0.0817778195503094,0.0,0.0388,0.07,0.1365,0.1865,0.2468,0.3435,0.4003,0.54,0.11029999999999998,-0.028949999999999976,0.41225,13542,0.6462860505393592,0,0,0.0,0.0
GOES,ALL,C01,15026,0.2726571136030879,0.1411153729929077,0.071453,0.093203,0.11455975,0.16220874999999998,0.2286435,0.3583265,0.55356525,0.667717,0.904662,0.19611775,-0.13196787500000004,0.652503125,188,1.2511646479435645,0,0,0.0,0.0
GOES,ALL,C02,15026,0.22369011706375616,0.1483363987771661,0.031842,0.043745,0.059353249999999996,0.1039555,0.181899,0.31359525,0.5187517500000001,0.6407637500000001,0.883647,0.20963974999999999,-0.21050412499999996,0.6280548749999999,177,1.1779582057766538,0,0,0.0,0.0
GOES,ALL,C03,15026,0.3759811608545188,0.13221683972081172,0.063842,0.13201125,0.190222,0.276186,0.3601825,0.459672,0.6190275000000001,0.73482925,0.944869,0.18348600000000004,0.0009569999999999301,0.734901,150,0.9982696659124185,0,0,0.0,0.0
GOES,ALL,C04,15026,0.004717995141754292,0.006762632867506208,-0.040697,4e-05,0.000671,0.001312,0.002584,0.00511375,0.015113,0.0337225,0.117088,0.0038017500000000004,-0.004390625000000001,0.010816375000000001,1325,8.818048715559696,4,0,0.02662052442433116,0.0
GOES,ALL,C05,15026,0.28012588726207904,0.10137421045290014,0.011591,0.0755195,0.13091975,0.207868,0.269335,0.3427115,0.467318,0.52887,0.674348,0.1348435,0.00560274999999999,0.54497675,77,0.5124450951683748,0,0,0.0,0.0
GOES,ALL,C06,15026,0.19393837987488355,0.08186550554916974,0.010225,0.0445165,0.071185,0.132598,0.1888225,0.2475655,0.34105874999999997,0.39582725,0.47961,0.1149675,-0.03985325000000001,0.42001675,49,0.3261014241980567,0,0,0.0,0.0
