satellite,site,channel,n,mean,std,min,p01,p05,p25,median,p75,p95,p99,max,iqr,tukey_low,tukey_high,outlier_n,outlier_pct,negative_n,gt1_n,negative_pct,gt1_pct
FY4A,AKA,C01,100430,0.2543413432241362,0.12181538205231499,0.085,0.1028,0.121,0.1558,0.2155,0.330225,0.4995,0.5948,0.7125,0.174425,-0.10583749999999997,0.5918625,1099,1.0942945335059244,0,0,0.0,0.0
FY4A,AKA,C02,100430,0.2664091914766504,0.13983546909366762,0.0548,0.0805,0.099,0.1553,0.2303,0.3525,0.5445,0.6675,0.8320000000000001,0.1972,-0.14049999999999996,0.6482999999999999,1336,1.330279796873444,0,0,0.0,0.0
FY4A,AKA,C03,100430,0.31684276013143486,0.13465017600894982,0.0583,0.1103,0.1528,0.222,0.2845,0.3838,0.5988,0.7122129999999977,0.8665,0.16179999999999997,-0.02069999999999997,0.6265,3688,3.672209499153639,0,0,0.0,0.0
FY4A,AKA,C04,100430,0.05146862192571942,0.03036781858452785,0.0243,0.0258,0.0268,0.0298,0.0395,0.0633,0.1128,0.158,0.2888,0.033499999999999995,-0.02044999999999999,0.11354999999999998,4862,4.84118291347207,0,0,0.0,0.0
FY4A,AKA,C05,100430,0.19730442895549144,0.060707593065764516,0.0675,0.105,0.1233,0.1575,0.1855,0.219,0.3188,0.41071299999999755,0.527,0.0615,0.06525,0.31125,5818,5.793089714228817,0,0,0.0,0.0
FY4A,AKA,C06,100430,0.16786771582196558,0.06081646909393128,0.0293,0.0585,0.0775,0.1238,0.1635,0.2033,0.2795,0.339,0.4458,0.07950000000000002,0.004549999999999971,0.32255,1588,1.581200836403465,0,0,0.0,0.0
FY4A,ASA,C01,133100,0.31234541773102936,0.1633680391748274,0.0548,0.0683,0.082,0.1608,0.309,0.4398,0.5880000000000001,0.6628000000000001,0.784,0.279,-0.25770000000000004,0.8583000000000001,0,0.0,0,0,0.0,0.0
FY4A,ASA,C02,133100,0.3275052892561983,0.1904757467184531,0.034,0.0465,0.058490000000000146,0.155,0.326,0.4718,0.651,0.7403020000000019,0.8738,0.31679999999999997,-0.32019999999999993,0.947,0,0.0,0,0,0.0,0.0
FY4A,ASA,C03,133100,0.3707342479338844,0.17994866805060886,0.029,0.0775,0.1013,0.2263,0.349,0.511,0.6825,0.7548,0.8785000000000001,0.2847,-0.20075000000000004,0.93805,0,0.0,0,0,0.0,0.0
FY4A,ASA,C04,133100,0.05538952967693464,0.03529135432254218,0.0243,0.0255,0.0265,0.0313,0.043,0.065,0.1305,0.189,0.2963,0.0337,-0.019249999999999996,0.11555,9875,7.419233658903081,0,0,0.0,0.0
FY4A,ASA,C05,133100,0.2283052441773103,0.10613626461800933,0.0548,0.0813,0.1013,0.149,0.1975,0.29,0.4453,0.5178,0.6313000000000001,0.141,-0.06249999999999997,0.5015,2102,1.5792637114951165,0,0,0.0,0.0
FY4A,ASA,C06,133100,0.1854646611570248,0.08813111455876514,0.0183,0.034,0.0513,0.1228,0.1755,0.2443,0.3443,0.402,0.504,0.12149999999999998,-0.05944999999999996,0.42655,613,0.4605559729526672,0,0,0.0,0.0
