site,input_file,output_file,n_time,n_valid_pixels,cod_mean,cod_median
AKA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/AKA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/AKA_cloudy_COD_uw_LUT.nc,830,100430,8.947657585144043,3.5786399841308594
ASA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/ASA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/ASA_cloudy_COD_uw_LUT.nc,1100,133100,16.90784454345703,11.224308013916016
BJC,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/BJC_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/BJC_cloudy_COD_uw_LUT.nc,127,15367,1.7032442092895508,0.5684731006622314
BJF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/BJF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/BJF_cloudy_COD_uw_LUT.nc,1288,155848,12.702947616577148,5.258022785186768
BNF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/BNF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/BNF_cloudy_COD_uw_LUT.nc,165,19965,13.53188419342041,6.154751777648926
CBF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/CBF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/CBF_cloudy_COD_uw_LUT.nc,829,100309,16.60013771057129,11.224308013916016
CLD,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/CLD_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/CLD_cloudy_COD_uw_LUT.nc,1263,152823,13.572600364685059,3.787648916244507
CSA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/CSA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/CSA_cloudy_COD_uw_LUT.nc,112,13552,17.78499412536621,10.690645217895508
CWA,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/CWA_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/CWA_cloudy_COD_uw_LUT.nc,921,111441,20.490001678466797,15.70801830291748
DHF,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_data/DHF_SW_ref_satellite_cloudy.nc,/Users/dengnan/Documents/git_store/FY4A_SWCOD/FY4A_validation/Cloudy_results/DHF_cloudy_COD_uw_LUT.nc,48,5808,16.39923858642578,8.779017448425293
