Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-01-15 05:00:00,52,516.4,52.13681223068767,611.9879923001605,286.13,37.63,0.137,0.1205,0.121,0.0275,0.1343,0.102,37.16,88.98,0.48,0.024,0.054,0.0,0.031,0.018,0.0,0.27,0.244,0.052,0.318,0.175,0.08,0.181,0.102,0.045,0.065,0.069,0.013,0.0329318728503534,0.034215936,0.0339772909501178,0.034405312,0.3130628328793748,0.244524552,0.3533458842372565,0.24089744,0.1998963153840009,0.138303778,0.0765819486421183,0.06014461,10.215670313296329,597.9707345388166,507.1614855182618,90.80924902055469,159.74121585125894,194.06477417800613,0.11886218595265803,0.11634596368320166,0.1557491576842807,0.0008728263203476595,0.1505419816950966,0.07326053641081258
2021-01-28 07:00:00,72,392.9,59.84528678200984,475.71210225030296,283.54999999999995,44.31,0.1163,0.0918,0.0833,0.0268,0.1045,0.0713,37.16,95.06,0.48,0.022,0.049,0.0,0.029,0.017,0.0,0.274,0.248,0.053,0.301,0.166,0.076,0.176,0.1,0.044,0.061,0.064,0.012,0.0350086998473724,0.031270016,0.0335132223960271,0.032216128,0.3426489502479257,0.247903666,0.3508462892788535,0.2277052719999999,0.2044843670354539,0.134303032,0.0781349549026905,0.056576312,21.88357316008353,461.4762167677402,378.9081955955305,82.56802117220964,137.46004807545916,156.27425031719648,0.11042318584004011,0.10205169332938037,0.1327154930420151,0.0008009345151974569,0.1299195133221656,0.059047923030649554
2021-02-03 03:00:00,79,541.6,52.496646456232014,601.0254763955405,283.29999999999995,65.39,0.1518,0.1183,0.0993,0.0265,0.1273,0.0815,37.16,80.48,0.48,0.023,0.039,0.0,0.031,0.039,0.002,0.33,0.169,0.105,0.304,0.258,0.082,0.18,0.102,0.045,0.076,0.024,0.025,0.0296074848796185,0.030378176,0.0376114848796185,0.035622932,0.3696574344783469,0.217321786,0.3544350538190147,0.239844468,0.1993061143005407,0.137303778,0.0806911445413037,0.046099866,48.0687923155794,591.1033212592447,498.68852321114525,92.41479804809946,171.29800665379423,217.90409407674366,0.10301566438108874,0.12769175353479584,0.18695381891312715,0.0007085471545284952,0.16020957005705525,0.07208458003410625
2021-02-03 05:00:00,81,607.3,47.41771220838468,682.3862851574264,286.45,55.76,0.1493,0.1295,0.1315,0.0283,0.142,0.1028,37.16,84.24,0.48,0.023,0.039,0.0,0.031,0.039,0.002,0.33,0.169,0.105,0.304,0.258,0.082,0.18,0.102,0.045,0.076,0.024,0.025,0.0276081056925432,0.030378176,0.0356121056925432,0.035622932,0.3609934580010208,0.217321786,0.3412083915045169,0.239844468,0.1940769687343438,0.137303778,0.0794607573492573,0.046099866,10.801213423645294,666.7092461130843,571.0505257609901,95.65872035209416,187.89774445655146,247.95971876061444,0.12105501540251563,0.1483721197553524,0.20878185718765452,0.000739013163970677,0.18075813758699635,0.08377313100442679
2021-02-06 05:00:00,82,691.5,46.51014120855633,695.2279733279277,285.17,65.63,0.1585,0.141,0.1558,0.0283,0.155,0.1165,37.16,83.34,0.48,0.023,0.039,0.0,0.031,0.038,0.002,0.332,0.163,0.107,0.303,0.257,0.082,0.18,0.102,0.045,0.075,0.025,0.025,0.0272969863201373,0.030378176,0.0351908071837235,0.035433748,0.3614081992354459,0.215431438,0.3380400380583411,0.238655284,0.1932632719142054,0.137303778,0.0783794784103444,0.04528905,10.735081816055043,664.9839768506723,568.4396138551689,96.54436299550349,185.098955908732,242.49860510130563,0.12327307252004961,0.14475736444754636,0.2003831827112044,0.0007315496038229911,0.1874036424648237,0.085666331082342
2021-02-06 06:00:00,83,585.5,50.323715737984514,635.5239640165648,286.04999999999995,64.21,0.142,0.1205,0.1338,0.0265,0.1425,0.1095,37.16,87.4,0.48,0.023,0.039,0.0,0.031,0.038,0.002,0.332,0.163,0.107,0.303,0.257,0.082,0.18,0.102,0.045,0.075,0.025,0.025,0.0286969071254814,0.030378176,0.0365548325838024,0.035433748,0.367259150293679,0.215431438,0.3472651572115062,0.238655284,0.1969246032512593,0.137303778,0.0792768635419753,0.04528905,7.943992088035827,617.1964054253152,523.7259982315499,93.4704071937653,165.72134330159327,206.09424338881666,0.12396000100133261,0.12666485267231417,0.16897149448734522,0.0006238332407943882,0.16130037412862575,0.07513184460015691
2021-02-06 07:00:00,84,455.5,57.59795583531182,513.0915259727163,286.92999999999995,62.78,0.1223,0.0895,0.0845,0.0275,0.1065,0.0725,37.16,92.56,0.48,0.023,0.039,0.0,0.031,0.038,0.002,0.332,0.163,0.107,0.303,0.257,0.082,0.18,0.102,0.045,0.075,0.025,0.025,0.0320935754588087,0.030378176,0.0398644068573008,0.035433748,0.3814554820457904,0.215431438,0.3696483305875346,0.238655284,0.2058081973538074,0.137303778,0.0814542150376979,0.04528905,23.426543395252565,484.23356712376426,398.9734740034312,85.26009312033308,141.60850674282577,163.8748276325815,0.1126707738361364,0.10699976646791359,0.13956215167660765,0.0005324345850602556,0.13576665920523467,0.06010054891653416
2021-02-13 02:00:00,89,521.6,57.88956050763867,505.8030374279657,283.5264814814815,91.7824074074074,0.106,0.076,0.0655,0.026,0.0865,0.0525,37.16,77.9,0.48,0.025,0.029,0.0,0.031,0.058,0.0,0.346,0.057,0.101,0.349,0.096,0.106,0.22,0.059,0.078,0.079,0.028,0.029,0.0318791041811487,0.030486336,0.0447582083622975,0.041972672,0.3697219978732923,0.2176436659999999,0.3830082069444924,0.221133732,0.2400794188513026,0.12370734,0.0864828936921436,0.044346114,65.05616859360862,487.1271578972702,394.4927929601753,92.63436493709494,146.02714760036315,170.98956446387592,0.09259600198793255,0.10309290656473047,0.15024706639358368,0.0005144433881945802,0.14040369795699284,0.06293106726087204
2021-02-14 04:00:00,95,719.9,44.465887286560175,722.5883047157324,286.06,75.41,0.15,0.128,0.1258,0.026,0.1443,0.104,37.16,78.08,0.48,0.026,0.037,0.0,0.032,0.061,0.0,0.346,0.052,0.1,0.351,0.089,0.107,0.223,0.059,0.079,0.084,0.023,0.033,0.0294574877028494,0.032999808,0.037700182429022,0.043540224,0.3608591719067073,0.218075368,0.3707656596095566,0.220431822,0.2347542912018409,0.125329718,0.087238249112582,0.042889706,31.336566442056665,704.1513385614212,604.3444608509479,99.80687771047326,182.30193064298874,235.05378620648025,0.11883460331793302,0.13946134047545197,0.19095410768630858,0.0006650193440952383,0.18511260410550556,0.08533158692528596
2021-02-15 03:00:00,97,591.9,49.103760623113565,650.9530187674894,284.5,74.5,0.1573,0.1408,0.1285,0.0335,0.1315,0.0928,37.16,76.62,0.48,0.026,0.037,0.0,0.032,0.061,0.0,0.346,0.052,0.1,0.351,0.088,0.107,0.223,0.059,0.079,0.084,0.024,0.033,0.0309544837447083,0.032999808,0.0401682029304651,0.043540224,0.3629630582358064,0.218075368,0.3742326370144415,0.220242638,0.2371413929983187,0.125329718,0.0883027191857568,0.04307889,50.42132829627423,634.284367467559,537.9864931249772,96.29787434258193,179.22586857321568,232.15376614162355,0.1042143481559543,0.13659839996515527,0.19819402333295283,0.0006581512897984178,0.17093767846110527,0.07734979284474493
2021-02-17 05:00:00,106,734.4,42.89720189188236,741.9368721821371,285.31,53.85,0.147,0.1375,0.158,0.0288,0.1633,0.1278,37.16,79.8,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.039,0.104,0.367,0.057,0.12,0.223,0.059,0.079,0.085,0.025,0.034,0.0316815412659824,0.033758036,0.0382922478988334,0.038541908,0.365003202430518,0.215105488,0.386058218936911,0.212468848,0.2340626652153991,0.125329718,0.0881990784811013,0.042890452,10.070792922037384,728.1689958662362,630.1717740684595,97.99722179777676,188.46948874454353,245.88141735117065,0.12186079401083368,0.14219756061647446,0.19643085593021511,0.0008887783808435441,0.18841635068768203,0.08766204611289902
2021-02-18 04:00:00,111,733.2,43.09198663243214,738.0470497524267,285.5,41.36,0.1468,0.1258,0.1375,0.0278,0.1445,0.1043,37.16,76.72,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.039,0.104,0.367,0.057,0.119,0.223,0.059,0.079,0.085,0.025,0.034,0.0317447339954239,0.033758036,0.0383315678193749,0.038541908,0.3650579694627007,0.215105488,0.3858992630608703,0.21384647,0.2341455179051114,0.125329718,0.0882341855530133,0.042890452,31.65062129264129,733.9040998316256,636.41440923252,97.48969059910551,188.37982797922598,244.90970783965346,0.12004245457252669,0.14119610182079892,0.1956814517026557,0.0009802943317890986,0.17984801159988267,0.08605995715040812
2021-02-18 05:00:00,112,737.1,42.55028173793244,745.7378476071083,286.35,36.42,0.1533,0.1408,0.1628,0.0288,0.1635,0.1288,37.16,79.46000000000001,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.039,0.104,0.367,0.057,0.119,0.223,0.059,0.079,0.085,0.025,0.034,0.0315705870147602,0.033758036,0.038223209698073,0.038541908,0.3649070420794588,0.215105488,0.3856786768853629,0.21384647,0.2339171918637967,0.125329718,0.0881374372304223,0.042890452,9.975257222838962,737.815868440206,640.0976599434377,97.71820849676838,199.10715846008867,265.83401050801507,0.12063434197604453,0.15256024699249537,0.2160417525055386,0.0010777218815738903,0.18870282123144944,0.09023782801054907
2021-02-19 07:00:00,118,513.4,54.17992595650012,564.185583207686,290.29999999999995,34.34,0.1215,0.0945,0.0955,0.0258,0.118,0.083,37.16,88.58,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.351,0.038,0.104,0.367,0.056,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0365106075158777,0.033758036,0.0412970002321017,0.038541908,0.3689993574578523,0.214916304,0.3917470004642034,0.213657286,0.2403941076319286,0.125329718,0.0910709287869516,0.043079636,26.687544540640378,560.5924493190685,472.365338555455,88.22711076361342,155.0865328175547,186.6264231683481,0.11147679375781457,0.11548350666554616,0.15481325126669962,0.0008183307464404522,0.14417155571795895,0.06851865147262282
2021-02-20 02:00:00,120,590.7,55.95938494387829,533.0488742087664,290.4638095238095,43.443333333333335,0.0975,0.0723,0.069,0.027,0.0905,0.0593,37.16,75.46000000000001,0.48,0.028,0.045,0.002,0.036,0.028,0.002,0.35,0.037,0.104,0.367,0.055,0.119,0.223,0.059,0.079,0.085,0.026,0.034,0.0375113734541311,0.033758036,0.041919699038126,0.038541908,0.3686331737289522,0.21372712,0.3927811231106047,0.213468102,0.2417062229731942,0.125329718,0.0916491491068313,0.043079636,66.84323087544226,521.63800402023,435.5826941025718,86.05530991765822,155.90611131713376,190.51047501990752,0.0944515048555185,0.11118175952196732,0.1618539567966607,0.0006185371214958398,0.1533974591298598,0.06842115335346959
